"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","16.4","0","NA","25.6","0","8.9","0","0.0","0","NA","0.0","0","NA","","0","","","NA","51.7","1.5"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","20.5","0","NA","33.9","0","10.0","0","0.0","0","NA","9.1","0","NA","","3","","","NA","2.7","81.2"
"-96.983","50.083","ST ANDREWS","5022547","MB","20.0","0","NA","33.3","0","7.8","0","0.0","0","NA","81.2","0","NA","","11","","","NA","10.4","73.1"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","20.1","0","NA","35.6","0","6.1","0","0.0","0","NA","113.2","0","NA","","12","","","NA","10.1","76.2"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","19.0","0","NA","28.3","0","9.4","0","0.0","0","NA","49.8","0","NA","","7","","","NA","8.7","38.2"
"-75.700","44.600","BROCKVILLE","6100969","ON","20.2","0","NA","31.7","0","8.3","0","0.0","0","NA","83.1","0","NA","","9","","","NA","4.4","71.4"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","35.4","0","NA","","8","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","19.5","0","NA","28.3","0","10.0","0","0.0","0","NA","77.9","0","NA","","10","","","NA","9.3","54.6"
"-75.717","45.400","OTTAWA","6105887","ON","21.3","0","NA","34.4","0","9.4","0","0.0","0","NA","26.4","0","NA","","8","","","NA","0.5","102.3"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","89.0","0","NA","","9","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","99.6","0","NA","","11","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","50.8","0","NA","","10","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","18.9","1","NA","33.3","1","5.0","1","0.0","0","NA","69.9","0","NA","","6","","","NA","36.3","61.9"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","74.3","0","NA","","8","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","17.7","0","NA","31.7","0","3.9","0","0.0","0","NA","65.9","0","NA","","8","","","NA","50.5","39.8"
"-80.217","42.783","PORT DOVER","6136643","ON","","","NA","","","","","0.0","0","NA","64.3","0","NA","","8","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","19.9","0","NA","31.1","0","6.7","0","0.0","0","NA","102.7","0","NA","","7","","","NA","9.7","69.7"
"-79.267","43.000","WELLAND","6139445","ON","20.4","0","-1.2","32.2","0","8.3","0","0.0","0","NA","91.8","0","107.0","","9","","","NA","9.2","83.7"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","22.1","4","NA","37.8","4","9.4","4","0.0","0","NA","85.1","0","NA","","8","","","NA","1.6","113.4"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","0.0","0","NA","32.7","0","NA","","4","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","21.1","0","NA","35.0","0","7.8","0","0.0","0","NA","59.2","0","NA","","5","","","NA","6.4","101.9"
"-81.200","42.983","LONDON","6144470","ON","20.6","18","NA","35.6","18","4.4","18","0.0","0","NA","47.0","0","NA","","2","","","NA","1.7","35.5"
"-80.767","43.133","WOODSTOCK","6149625","ON","19.8","0","-1.0","33.9","0","5.0","0","0.0","0","NA","96.4","0","93.0","","10","","","NA","17.9","72.6"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","74.9","0","NA","","10","","","NA","",""
