"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","190.3","0","NA","","16","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","3.2","17","NA","7.8","11","-2.2","10","2.5","0","NA","395.2","0","NA","","14","","","NA","206.7","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","140.4","0","NA","","18","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","235.7","0","NA","","19","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","6.4","0","NA","10.6","0","1.7","0","0.0","0","NA","110.0","0","NA","","15","","","NA","359.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.6","0","NA","10.6","0","-2.2","0","0.0","0","NA","161.3","0","NA","","18","18.5","0","NA","414.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.7","0","1.8","11.1","0","-2.2","0","0.0","0","0.0","377.8","0","111.0","","21","9.3","0","24.0","412.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","4.6","0","2.1","11.1","0","-1.7","0","0.0","0","0.0","360.7","0","122.0","","21","","","NA","415.0","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","4.7","0","NA","12.8","0","-2.2","0","0.0","0","NA","215.2","0","NA","","19","","","NA","413.8","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","5.2","0","NA","11.1","0","-1.7","0","0.0","0","NA","114.8","0","NA","","17","","","NA","397.5","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","5.9","0","NA","11.1","0","0.0","0","0.0","0","NA","118.8","0","NA","","17","","","NA","376.4","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","83.6","0","NA","","9","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","156.2","0","NA","","18","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.0","0","NA","10.6","0","1.7","0","0.0","0","NA","98.2","0","NA","","15","","","NA","371.0","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","107.3","0","73.0","","16","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","6.2","12","NA","12.2","7","0.0","10","0.0","0","NA","233.6","0","NA","","15","","","NA","223.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.5","0","1.1","11.7","0","-1.1","0","0.0","0","0.0","123.5","0","87.0","0.0","16","22.6","0","47.0","386.5","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","5.3","0","NA","11.1","0","-1.1","0","0.0","0","NA","92.2","0","NA","","16","","","NA","392.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.4","0","NA","11.7","0","0.0","0","0.0","0","NA","217.3","0","NA","","20","","","NA","390.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.4","0","NA","11.7","0","0.0","0","0.0","0","NA","119.3","0","NA","","18","","","NA","391.2","0.0"
