"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","4.0","0","NA","60.6","0","NA","","11","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","44.5","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","32.8","0","NA","","7","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","7.6","0","NA","18.3","0","-5.6","0","0.0","0","NA","44.3","0","NA","","7","","","NA","322.9","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","51.5","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","3.8","0","NA","45.8","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.8","0","NA","17.8","0","0.6","0","0.0","0","NA","38.9","0","NA","","7","","","NA","286.7","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","7.3","0","NA","17.8","0","-5.0","0","0.0","0","0.0","39.2","0","35.0","","6","","","NA","332.2","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","8.1","0","NA","18.9","0","-3.9","0","0.0","0","NA","44.8","0","NA","","10","","","NA","307.8","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","98.0","0","NA","","13","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.7","0","-2.7","16.7","0","-1.1","0","0.0","0","0.0","38.6","0","42.0","","10","","","NA","320.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.5","0","NA","20.0","0","-2.2","0","0.0","0","NA","32.5","0","NA","","9","","","NA","294.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.6","0","NA","21.1","0","-0.6","0","0.0","0","NA","30.5","0","NA","","7","","","NA","292.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.5","0","-2.4","20.6","0","-5.6","0","0.0","0","0.0","52.8","0","46.0","","8","","","NA","324.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","61.2","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.0","0","NA","19.4","0","-0.6","0","0.0","0","NA","33.1","0","NA","","9","","","NA","278.3","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","73.2","0","NA","","8","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","32.6","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","63.2","0","NA","","8","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","7.7","0","NA","18.3","0","-5.0","0","0.0","0","NA","49.6","0","NA","","9","","","NA","319.4","0.0"
"-124.900","49.733","LAZO","1024592","BC","6.1","0","NA","17.2","0","-5.0","0","0.0","0","NA","41.9","0","NA","","7","","","NA","368.3","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","38.1","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","8.6","0","NA","19.4","0","-2.8","0","0.0","0","NA","34.7","0","NA","","9","","","NA","292.8","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","7.6","0","NA","17.2","0","-3.3","0","0.0","0","NA","35.7","0","NA","","12","","","NA","323.8","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","37.6","0","NA","","8","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","8.4","0","NA","17.8","0","-2.2","0","0.0","0","NA","36.9","0","NA","","11","","","NA","297.9","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","3.0","0","NA","13.3","0","-3.3","0","0.0","0","NA","90.9","0","NA","","8","","","NA","463.8","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","43.4","0","NA","","8","","","NA","",""
