"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","8.7","0","NA","57.0","0","NA","0.0","13","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","15.4","0","303.0","60.3","0","72.0","0.0","11","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","8.8","0","155.0","84.6","0","73.0","0.0","17","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.9","0","-1.1","11.0","0","-7.0","0","62.6","0","240.0","153.2","0","62.0","0.0","13","66.0","0","88.0","422.0","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","2.6","0","-1.5","11.5","0","-8.0","0","42.0","0","212.0","134.2","0","59.0","0.0","15","","","NA","432.2","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","3.3","0","NA","13.0","0","-8.0","0","19.9","0","NA","86.5","0","NA","0.0","13","","","NA","411.6","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","16.9","0","NA","75.4","0","NA","0.0","13","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","6.4","0","NA","65.6","0","NA","0.0","16","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","6.0","0","NA","74.0","0","NA","0.0","12","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.5","1","NA","13.0","1","-3.5","1","12.7","0","NA","56.8","0","NA","0.0","13","","","NA","365.6","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","3.9","0","-1.2","12.0","0","-5.5","0","8.4","0","135.0","58.6","0","67.0","0.0","13","","","NA","393.6","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","11.2","0","160.0","67.0","0","62.0","0.0","13","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","13.0","0","152.0","104.0","0","82.0","0.0","14","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","17.3","0","NA","156.0","0","NA","0.0","19","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","15.6","0","160.0","104.9","0","84.0","0.0","13","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","3.8","0","NA","13.0","0","-6.5","0","7.8","0","NA","65.7","0","NA","0.0","13","","","NA","398.0","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","3.1","0","-1.5","9.0","0","-5.5","0","25.1","0","171.0","300.3","0","80.0","0.0","23","","","NA","417.7","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","5.5","0","NA","11.0","0","0.0","0","8.6","0","NA","72.6","0","NA","0.0","18","","","NA","349.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.8","0","-1.5","13.0","0","-5.5","0","10.0","0","242.0","76.9","0","86.0","0.0","13","82.9","0","99.0","396.8","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","2.5","0","-1.1","12.0","0","-9.0","0","20.2","0","202.0","86.6","0","71.0","0.0","14","","","NA","434.6","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.3","0","-1.7","12.0","0","-6.0","0","6.4","0","208.0","67.7","0","69.0","0.0","12","","","NA","412.7","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","9.0","0","160.0","74.0","0","79.0","0.0","13","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","4.8","0","NA","10.5","0","-1.5","0","5.2","0","NA","41.6","0","NA","0.0","14","95.5","0","NA","369.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.9","0","-1.2","12.0","0","-7.0","0","24.2","0","172.0","88.8","0","66.0","0.0","11","","","NA","421.8","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","18.2","0","NA","113.6","0","NA","0.0","18","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","1.9","0","NA","9.0","0","-10.0","0","30.5","0","NA","110.3","0","NA","0.0","18","","","NA","451.3","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","20.7","0","135.0","100.2","0","62.0","0.0","14","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","4.9","0","NA","11.3","0","-3.0","0","9.8","0","NA","52.0","0","NA","0.0","10","106.5","0","NA","365.8","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","21.0","0","183.0","97.7","0","80.0","0.0","16","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.6","0","-1.5","13.5","0","-6.2","0","20.5","0","324.0","77.6","0","87.0","0.0","13","102.4","0","107.0","404.4","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","4.4","0","NA","10.8","0","-5.1","0","7.0","0","NA","85.7","0","NA","0.0","17","","","NA","381.5","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","4.8","0","-1.3","12.0","0","-4.0","0","3.6","0","101.0","68.4","0","70.0","0.0","15","","","NA","368.7","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","7.5","0","NA","52.4","0","NA","0.0","13","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","4.7","0","NA","11.0","0","-3.0","0","12.4","0","NA","59.2","0","NA","0.0","12","","","NA","371.5","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","8.2","0","NA","64.9","0","NA","0.0","14","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","7.7","0","NA","76.2","0","NA","0.0","13","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","3.6","0","NA","9.3","0","-3.2","0","14.5","0","NA","158.7","0","NA","0.0","20","","","NA","403.4","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","8.7","0","NA","63.6","0","NA","0.0","10","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","27.4","0","274.0","99.6","0","56.0","0.0","13","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","13.4","0","NA","190.1","0","NA","0.0","17","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","2.2","0","-1.0","11.2","0","-7.0","0","30.3","0","211.0","113.3","0","76.0","0.0","13","","","NA","441.9","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","4.1","0","NA","11.5","0","-3.0","0","14.7","0","NA","103.9","0","NA","0.0","15","","","NA","389.8","0.0"
