"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","20.0","0","NA","142.0","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","41.2","0","NA","","5","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","6.2","0","NA","15.0","0","-5.0","0","0.0","0","NA","18.7","0","NA","","4","","","NA","364.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","96.7","0","NA","","8","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","6.0","0","NA","16.7","0","-4.4","0","0.0","0","NA","17.7","0","NA","","4","","","NA","371.5","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","99.0","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.5","0","NA","13.9","0","-2.8","0","0.0","0","NA","49.1","0","NA","","7","","","NA","355.4","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","17.5","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","30.4","0","NA","","3","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","11.5","0","NA","","4","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.8","0","NA","15.0","0","-4.4","0","0.0","0","NA","16.2","0","NA","","4","","","NA","377.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","6.4","0","NA","21.1","0","-5.6","0","0.0","0","NA","44.4","0","NA","","7","","","NA","358.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.4","0","NA","14.4","0","-2.8","0","0.0","0","NA","153.1","0","NA","","11","","","NA","359.3","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","3.7","0","NA","11.1","0","-5.0","0","0.0","0","NA","312.9","0","NA","","18","","","NA","441.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.1","0","-1.2","11.7","0","-2.2","0","0.0","0","0.0","259.9","0","122.0","","16","","","NA","398.8","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","2.6","0","NA","6.1","0","-1.1","0","4.3","0","NA","124.0","0","NA","","17","","","NA","476.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.6","0","NA","8.9","0","-2.2","0","12.7","0","NA","119.7","0","NA","","17","","","NA","447.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","3.8","0","-1.0","13.9","0","-9.4","0","0.0","0","0.0","87.5","0","78.0","","12","","","NA","440.8","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","2.9","0","NA","9.4","0","-2.8","0","20.0","0","NA","506.2","0","NA","","22","","","NA","469.3","0.0"
"-129.983","55.950","STEWART","1067740","BC","-0.4","0","NA","5.6","0","-10.6","0","64.2","0","NA","221.3","0","NA","","18","","","NA","569.9","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","1.9","0","NA","7.2","0","-6.7","0","40.2","0","NA","664.9","0","NA","","21","","","NA","500.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","0.5","0","NA","16.1","0","-13.9","0","8.4","0","NA","8.4","0","NA","","3","","","NA","541.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-1.3","0","1.4","6.7","0","-12.8","0","104.0","0","180.0","104.0","0","157.0","","15","","","NA","598.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-1.9","0","0.0","8.3","0","-20.6","0","3.8","0","19.0","18.6","0","72.0","","5","","","NA","615.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","0.2","0","NA","13.9","0","-20.6","0","0.0","0","NA","18.3","0","NA","","2","","","NA","551.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.6","0","-1.9","18.3","0","-1.7","0","0.0","0","0.0","67.6","0","44.0","","11","","","NA","383.5","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","6.6","0","-0.7","18.3","0","-5.0","0","0.0","0","0.0","89.1","0","58.0","","11","","","NA","352.3","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","130.5","0","NA","","7","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","7.2","0","NA","15.0","0","-3.9","0","0.0","0","NA","49.6","0","NA","","6","","","NA","333.7","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","6.4","0","NA","15.0","0","-2.8","0","0.0","0","NA","84.1","0","NA","","8","","","NA","359.3","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","6.8","0","NA","17.2","0","-3.3","0","0.0","0","NA","129.6","0","NA","","10","","","NA","346.1","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","6.0","0","-0.6","15.6","0","-3.9","0","0.0","0","0.0","160.2","0","74.0","","11","","","NA","373.5","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","5.0","0","NA","12.2","0","-3.9","0","0.0","0","0.0","28.9","0","31.0","","7","","","NA","403.3","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","6.1","0","NA","15.6","0","-2.2","0","0.0","0","NA","77.4","0","NA","","9","","","NA","369.1","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","5.7","0","NA","20.0","0","-4.4","0","0.0","0","NA","70.5","0","NA","","7","","","NA","380.9","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","4.1","0","NA","15.0","0","-7.2","0","0.0","0","NA","27.8","0","NA","","4","","","NA","431.2","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","4.5","0","-0.3","19.4","0","-12.2","0","0.0","0","0.0","14.2","0","67.0","","3","","","NA","417.0","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-5.8","0","-4.7","5.6","0","-16.1","0","22.8","0","65.0","22.8","0","64.0","","3","","","NA","738.6","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","2.8","0","NA","16.7","0","-16.1","0","0.0","0","NA","4.8","0","NA","","1","","","NA","471.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","1.3","0","NA","16.1","0","-20.0","0","1.3","0","NA","2.6","0","NA","","2","","","NA","516.4","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","3.7","0","NA","18.3","0","-11.7","0","0.0","0","NA","8.1","0","NA","","2","","","NA","443.2","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","1.5","0","NA","18.9","0","-21.1","0","5.4","0","NA","7.7","0","NA","","2","","","NA","512.0","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","3.5","0","NA","16.7","0","-12.2","0","0.0","0","NA","11.9","0","NA","","2","","","NA","448.4","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","2.7","0","-1.2","16.7","0","-15.0","0","2.5","0","54.0","19.0","0","75.0","","5","","","NA","475.7","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","5.7","13","NA","20.6","13","-5.6","13","2.5","0","NA","13.7","0","NA","","7","","","NA","222.2","0.0"
"-116.750","49.483","BOSWELL","1140905","BC","2.8","0","NA","12.8","0","-7.2","0","6.4","0","NA","25.1","0","NA","","7","","","NA","470.0","0.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","77.5","0","NA","88.9","0","NA","","9","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","4.0","0","NA","18.3","0","-11.1","0","0.0","0","NA","31.8","0","NA","","7","","","NA","435.2","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","2.7","0","NA","14.4","0","-7.8","0","19.7","0","NA","35.9","0","NA","","7","","","NA","473.3","0.0"
"-116.233","50.567","WILMER","1148957","BC","1.1","0","NA","17.2","0","-22.8","0","11.5","0","NA","11.5","0","NA","","2","","","NA","523.4","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","2.4","0","NA","16.7","0","-18.9","0","18.5","0","NA","41.4","0","NA","","4","","","NA","482.1","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","4.5","0","NA","17.8","0","-11.7","0","33.8","0","NA","40.9","0","NA","","4","","","NA","418.8","0.0"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","0.0","0","NA","32.4","0","NA","","7","","","NA","",""
"-119.150","50.550","ENDERBY","1162680","BC","2.6","0","NA","18.3","0","-17.8","0","1.3","0","NA","23.1","0","NA","","8","","","NA","478.2","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","4.3","0","NA","18.3","0","-11.7","0","0.0","0","NA","3.0","0","NA","","1","","","NA","425.0","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","2.4","0","NA","15.6","0","-15.0","0","4.6","0","NA","23.3","0","NA","","4","","","NA","483.0","0.0"
"-120.517","50.717","TRANQUILLE","1168220","BC","4.1","0","NA","16.7","0","-12.2","0","0.0","0","NA","4.1","0","NA","","2","","","NA","429.5","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-1.8","0","NA","7.2","0","-12.2","0","198.0","0","NA","198.0","0","NA","","15","","","NA","614.4","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","0.4","0","-0.4","12.2","0","-21.1","0","12.3","0","102.0","12.3","0","50.0","","5","","","NA","546.5","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","1.3","0","NA","18.9","0","-15.6","0","18.8","0","NA","75.6","0","NA","","10","","","NA","519.2","0.0"
"-120.833","56.250","FORT ST JOHN","1182998","BC","-5.0","0","NA","11.7","0","-34.4","0","16.6","0","NA","16.6","0","NA","","3","","","NA","712.0","0.0"
"-133.700","59.567","ATLIN","1200560","BC","-9.7","0","-4.2","4.4","0","-33.9","0","30.6","0","181.0","30.6","0","176.0","","3","","","NA","859.0","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","-11.6","0","-3.8","4.4","0","-36.1","0","13.5","0","144.0","13.5","0","141.0","","4","","","NA","916.1","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-15.6","0","NA","2.8","0","-43.9","0","19.6","0","NA","19.6","0","NA","","8","","","NA","1043.1","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","-21.4","0","NA","3.9","0","-45.0","0","5.7","0","NA","5.7","0","NA","","1","","","NA","1221.6","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-19.8","0","NA","5.0","0","-39.4","0","1.3","0","NA","1.3","0","NA","","0","","","NA","1173.1","0.0"
"-125.568","64.909","TULITA A","2201700","NT","-18.9","0","NA","5.0","0","-41.1","0","10.7","0","NA","10.7","0","NA","","2","","","NA","1144.2","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","-15.0","0","NA","10.6","0","-41.7","0","18.8","0","NA","18.8","0","NA","","5","","","NA","1022.1","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-15.4","0","NA","8.3","0","-41.1","0","26.8","0","NA","26.8","0","NA","","4","","","NA","1035.6","0.0"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","2.5","0","NA","11.4","0","NA","","2","","","NA","",""
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","2.6","0","NA","7.9","0","NA","","4","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","7.6","0","NA","10.1","0","NA","","6","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","0.3","0","NA","17.2","0","-18.3","0","10.0","0","NA","10.2","0","NA","","3","","","NA","548.6","0.0"
"-112.167","52.283","HALKIRK","3012998","AB","-3.1","0","NA","12.8","0","-17.8","0","13.8","0","NA","13.8","0","NA","","3","","","NA","655.4","0.0"
"-112.517","54.000","PAKAN","3014975","AB","-3.5","0","NA","12.2","0","-26.1","0","9.1","0","NA","10.7","0","NA","","4","","","NA","666.0","0.0"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","3.5","0","NA","4.3","0","NA","","2","","","NA","",""
