"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","15.2","0","NA","138.0","0","NA","","14","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","2.2","0","NA","9.4","0","-8.9","0","30.7","0","NA","205.2","0","NA","","17","","","NA","490.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","40.6","0","NA","237.9","0","NA","","17","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","3.4","0","NA","10.0","0","-5.6","0","15.3","0","NA","172.6","0","NA","","15","","","NA","453.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","31.2","0","NA","228.4","0","NA","","16","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.0","0","NA","12.8","0","-2.8","0","11.4","0","NA","84.7","0","NA","","15","","","NA","403.3","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","2.6","6","NA","10.0","6","-8.9","6","16.5","0","NA","141.5","0","NA","","14","","","NA","384.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.1","0","NA","11.1","0","-7.8","0","59.6","0","NA","272.2","0","NA","","14","","","NA","492.6","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","4.2","0","NA","12.8","0","-3.9","0","0.3","0","NA","114.1","0","NA","","10","","","NA","427.3","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","3.9","0","NA","10.0","0","-6.1","0","","","NA","","","NA","","","","","NA","436.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.7","0","NA","11.7","0","-3.3","0","0.0","0","NA","350.2","0","NA","","16","","","NA","382.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","2.6","11","-1.8","10.0","11","-4.4","11","0.0","11","NA","232.2","11","NA","","9","","","NA","307.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.7","0","NA","10.6","0","-3.3","0","0.0","0","NA","43.7","0","NA","","7","","","NA","413.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-2.3","0","-2.2","3.3","0","-9.4","0","32.5","0","89.0","62.7","0","28.0","","5","","","NA","628.2","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","1.5","0","NA","16.7","0","-12.2","0","50.9","0","NA","","","NA","","","","","NA","512.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","17.8","0","NA","17.8","0","NA","","2","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.0","0","NA","7.2","0","-5.0","0","1.3","0","NA","56.1","0","NA","","11","","","NA","497.4","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.1","0","NA","8.3","0","-4.4","0","0.0","0","NA","222.2","0","NA","","14","","","NA","492.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-11.0","0","NA","6.1","0","-30.0","0","5.9","0","NA","5.9","0","NA","","3","","","NA","899.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-9.2","0","-1.7","3.3","0","-26.7","0","50.8","0","58.0","50.8","0","53.0","","6","","","NA","842.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-14.3","0","-4.8","2.8","0","-37.8","0","22.9","0","53.0","22.9","0","48.0","","4","","","NA","1001.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-9.2","0","NA","6.7","0","-28.9","0","24.2","0","NA","24.2","0","NA","","6","","","NA","843.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","2.8","0","-0.6","9.4","0","-6.7","0","0.0","0","0.0","138.7","0","58.0","","10","","","NA","470.0","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","2.9","0","-0.4","9.4","0","-6.7","0","0.0","0","0.0","148.4","0","64.0","","17","","","NA","468.6","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","178.8","0","NA","","11","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","2.8","7","NA","11.1","7","-8.3","0","1.3","0","NA","110.9","0","NA","","14","","","NA","365.9","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","2.6","0","NA","8.9","0","-10.0","0","0.0","0","NA","162.6","0","NA","","16","","","NA","478.3","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","3.0","0","NA","9.4","0","-5.0","0","0.0","0","NA","185.0","0","NA","","14","","","NA","463.8","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","2.8","0","NA","9.4","0","-7.8","0","0.0","0","0.0","133.4","0","85.0","","16","","","NA","471.6","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-3.2","3","-0.5","7.8","2","-15.6","3","11.4","0","54.0","11.4","0","35.0","","4","","","NA","594.7","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-6.2","0","-1.7","5.0","0","-25.0","0","27.8","0","63.0","32.9","0","72.0","","9","","","NA","749.1","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-2.3","0","NA","6.7","0","-17.2","0","19.1","0","NA","29.5","0","NA","","8","","","NA","630.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-5.7","0","NA","6.1","0","-24.4","0","14.0","0","NA","22.3","0","NA","","6","","","NA","735.9","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-7.3","0","NA","4.4","0","-25.0","0","27.7","0","NA","29.3","0","NA","","7","","","NA","785.2","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-3.3","0","0.6","6.7","0","-17.8","0","","","NA","","","NA","","","","","NA","659.4","0.0"
"-117.350","49.483","NELSON","1145430","BC","-2.1","0","NA","8.3","0","-12.2","0","38.0","0","NA","54.0","0","NA","","12","","","NA","624.0","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-3.9","0","NA","3.9","0","-15.0","0","83.7","0","NA","100.7","0","NA","","13","","","NA","680.2","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","-7.7","0","NA","5.6","0","-28.9","0","40.7","0","NA","40.7","0","NA","","3","","","NA","796.3","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-5.4","0","NA","6.7","0","-23.3","0","25.8","0","NA","45.9","0","NA","","14","","","NA","725.6","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-2.7","0","NA","7.8","0","-20.0","0","12.6","0","NA","23.7","0","NA","","6","","","NA","640.8","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-3.4","3","NA","7.8","3","-18.9","3","9.1","0","NA","9.1","0","NA","","3","","","NA","598.4","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-8.1","0","NA","0.6","0","-26.7","0","82.9","0","NA","82.9","0","NA","","17","","","NA","808.7","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","-9.1","0","-1.2","6.1","0","-33.3","0","","","NA","","","NA","","","","","NA","841.6","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-4.3","0","NA","2.8","0","-21.7","0","59.8","0","NA","80.1","0","NA","","9","","","NA","691.9","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-30.2","1","NA","-14.4","1","-46.1","1","5.8","0","NA","5.8","0","NA","","2","","","NA","1447.3","0.0"
