"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","12.7","0","NA","24.0","0","3.5","0","0.0","0","NA","40.4","0","NA","0.0","5","","","NA","166.1","0.5"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.0","0","-0.9","27.5","0","0.0","0","0.0","0","0.0","63.8","0","74.0","0.0","11","","","NA","215.7","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","10.4","15","-1.7","29.5","11","0.0","10","0.0","11","NA","50.2","11","NA","0.0","10","","","NA","121.9","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","11.0","0","NA","21.1","0","5.9","0","","","NA","","","NA","","","","","NA","216.9","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","11.4","0","-0.9","25.5","0","0.5","0","0.0","0","0.0","33.0","0","67.0","0.0","7","","","NA","203.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","10.5","0","NA","21.6","0","3.7","0","","","NA","18.4","0","NA","","4","","","NA","233.3","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","12.2","7","NA","23.5","7","3.5","7","0.0","7","NA","49.8","7","NA","0.0","7","","","NA","139.8","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","10.8","0","NA","24.0","0","2.4","0","","","NA","","","NA","","","","","NA","222.4","0.5"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","1","NA","27.6","1","NA","0.0","7","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","21","NA","23.6","21","NA","0.0","5","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","11.8","3","NA","26.7","3","0.5","3","","","NA","30.3","3","NA","","5","","","NA","173.8","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","13.1","7","NA","24.5","7","4.0","7","0.0","7","NA","21.6","7","NA","0.0","5","","","NA","117.5","0.0"
