"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","42.9","0","NA","","6","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","8.8","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","14.9","0","NA","30.6","0","3.3","0","0.0","0","NA","39.4","0","NA","","6","","","NA","100.0","8.2"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.4","0","NA","29.4","0","2.8","0","0.0","0","NA","29.7","0","NA","","6","","","NA","142.7","6.1"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","18.1","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.6","0","NA","28.3","0","5.6","0","0.0","0","NA","10.1","0","NA","","4","","","NA","106.8","5.1"
"-123.561","48.374","METCHOSIN","1015105","BC","13.2","0","NA","25.0","0","3.9","0","0.0","0","NA","16.2","0","58.0","","4","","","NA","143.9","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.0","0","NA","26.7","0","6.7","0","0.0","0","NA","28.3","0","NA","","4","","","NA","95.2","4.5"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","23.8","0","NA","","7","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.7","0","-0.3","28.3","0","4.4","0","0.0","0","NA","14.0","0","40.0","","3","","","NA","109.7","9.2"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.4","0","NA","28.9","0","4.4","0","0.0","0","NA","24.3","0","NA","","5","","","NA","119.9","10.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.3","0","-0.8","32.2","0","1.7","0","0.0","0","NA","47.5","0","119.0","","7","","","NA","126.2","14.8"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","23.6","0","NA","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.5","0","NA","27.2","0","6.7","0","0.0","0","NA","13.3","0","NA","","4","","","NA","137.1","3.3"
"-126.933","50.583","ALERT BAY","1020270","BC","13.0","0","NA","21.1","0","6.1","0","0.0","0","NA","64.4","0","NA","","7","","","NA","150.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","29.7","0","NA","","5","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","14.8","0","NA","22.2","0","8.9","0","0.0","0","NA","14.6","0","NA","","4","","","NA","99.7","2.6"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","24.7","0","NA","","4","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","15.3","0","NA","31.1","0","3.3","0","0.0","0","NA","40.4","0","NA","","6","","","NA","103.0","23.3"
"-124.900","49.733","LAZO","1024592","BC","15.5","0","NA","26.7","0","5.0","0","0.0","0","NA","31.5","0","NA","","6","","","NA","82.8","8.8"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","33.1","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.7","0","NA","29.4","0","5.6","0","0.0","0","NA","19.9","0","NA","","6","","","NA","98.8","28.7"
"-124.183","49.283","NANOOSE BAY","1025375","BC","15.6","0","NA","31.7","0","5.0","0","0.0","0","NA","27.4","0","NA","","3","","","NA","86.5","15.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","31.8","0","NA","","4","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.5","0","NA","29.4","0","4.4","0","0.0","0","NA","28.2","0","NA","","6","","","NA","97.6","23.3"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","14.9","0","NA","28.9","0","5.0","0","0.0","0","NA","3.2","0","NA","","2","","","NA","97.4","5.6"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","30.0","0","NA","","5","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.6","0","NA","35.0","0","-0.6","0","0.0","0","NA","48.7","0","NA","","8","","","NA","85.5","13.7"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.8","0","NA","28.9","0","1.1","0","0.0","0","NA","113.0","0","NA","","9","","","NA","157.1","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","13.7","0","NA","26.7","0","4.4","0","0.0","0","NA","42.8","0","NA","","12","","","NA","131.1","1.6"
"-127.650","50.533","QUATSINO","1036570","BC","13.1","0","-0.2","25.0","0","2.2","0","0.0","0","NA","39.1","0","46.0","","10","","","NA","146.7","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","9.8","0","NA","13.9","0","6.1","0","0.0","0","NA","19.8","0","NA","","6","","","NA","247.4","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","12.6","0","NA","25.6","0","3.9","0","0.0","0","NA","97.9","0","NA","","6","","","NA","160.8","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","14.6","0","NA","26.7","0","6.7","0","0.0","0","NA","56.0","0","NA","","10","","","NA","109.5","6.7"
"-131.117","52.283","IKEDA BAY","1053645","BC","12.7","0","NA","22.2","0","6.1","0","0.0","0","NA","71.7","0","NA","","8","","","NA","159.5","0.3"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.0","0","NA","19.4","0","3.3","0","0.0","0","NA","49.9","0","NA","","12","","","NA","210.9","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","25.6","0","NA","","7","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","12.9","0","NA","30.0","0","3.9","0","0.0","0","NA","59.1","0","NA","","11","","","NA","156.6","4.9"
"-126.685","52.371","BELLA COOLA","1060840","BC","14.2","0","-0.5","26.1","0","1.1","0","0.0","0","NA","56.1","0","84.0","","7","","","NA","119.5","4.1"
"-129.750","55.000","MILL BAY","1065130","BC","11.9","0","NA","26.7","0","3.3","0","0.0","0","NA","104.2","0","NA","","17","","","NA","182.1","0.1"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","87.2","0","NA","","10","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","11.5","0","NA","22.2","0","2.8","0","0.0","0","NA","138.8","0","NA","","14","","","NA","195.5","0.0"
"-129.983","55.950","STEWART","1067740","BC","12.4","0","NA","27.8","0","0.0","0","0.0","0","NA","84.9","0","NA","","12","","","NA","168.4","0.0"
"-128.583","54.517","TERRACE","1068100","BC","14.4","0","NA","30.0","0","1.1","0","0.0","0","NA","42.5","0","NA","","8","","","NA","115.3","7.3"
"-127.600","55.233","NEW HAZELTON","1075520","BC","14.3","0","NA","32.2","0","-1.1","0","0.0","0","NA","31.5","0","NA","","6","","","NA","122.9","13.3"
"-123.073","51.667","BIG CREEK","1080870","BC","11.6","0","NA","28.3","0","-3.9","0","0.0","0","NA","48.2","0","NA","","5","","","NA","193.0","0.6"
"-124.900","52.050","KLEENA KLEENE","1084349","BC","10.4","6","NA","26.7","6","-6.7","6","0.0","0","NA","38.1","6","NA","","4","","","NA","181.7","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","15.3","0","NA","31.7","0","0.0","0","0.0","0","NA","36.0","0","NA","","5","","","NA","85.2","4.8"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","30.5","0","NA","","4","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","10.2","0","0.2","23.9","0","-4.4","0","0.0","0","0.0","72.7","0","71.0","","12","","","NA","234.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.6","0","-0.8","28.3","0","-4.4","0","0.0","0","NA","7.7","0","15.0","","3","","","NA","164.8","2.5"
