"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","4.4","0","NA","12.2","0","-5.6","0","0.0","0","NA","94.5","0","NA","","9","","","NA","421.9","0.0"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","134.6","0","NA","","17","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","48.2","0","NA","","6","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","1.7","0","NA","11.7","0","-6.1","0","4.5","0","NA","143.3","0","NA","","12","","","NA","503.8","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","4.7","0","NA","33.9","0","NA","","6","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","10.9","0","NA","16.2","0","NA","","5","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","13.4","0","NA","13.4","0","NA","","5","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-3.5","0","NA","10.0","0","-14.4","0","","","NA","","","NA","","","","","NA","666.2","0.0"
"-97.183","49.033","EMERSON","5020880","MB","-13.2","0","NA","5.6","0","-33.9","0","6.3","0","NA","6.3","0","NA","","2","","","NA","968.2","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-14.2","0","NA","5.0","0","-31.1","0","37.5","0","NA","37.5","0","NA","","9","","","NA","999.6","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-12.1","2","NA","4.4","2","-30.0","2","","","NA","","","NA","","","","","NA","874.3","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-14.1","0","NA","5.0","0","-31.1","0","20.7","0","NA","20.7","0","NA","","9","","","NA","995.2","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-21.9","0","NA","-1.7","0","-33.3","0","11.3","0","NA","11.3","0","NA","","5","","","NA","1236.1","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-10.3","0","NA","4.4","0","-22.8","0","0.3","4","NA","0.3","4","NA","","0","","","NA","878.4","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-14.2","0","NA","0.6","0","-27.8","0","69.8","0","NA","69.8","0","NA","","16","","","NA","998.6","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-6.4","0","NA","2.8","0","-18.9","0","41.4","0","NA","41.4","0","NA","","3","","","NA","756.5","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-5.7","0","NA","6.7","0","-18.9","0","90.3","0","NA","117.0","0","NA","","15","","","NA","733.9","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-6.4","0","NA","6.1","0","-15.0","0","62.5","0","NA","112.8","0","NA","","10","","","NA","756.5","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-9.0","5","NA","5.0","5","-23.9","5","26.5","0","NA","139.0","0","NA","","6","","","NA","700.7","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-3.3","0","NA","7.8","0","-16.1","0","79.7","0","NA","177.5","0","NA","","14","","","NA","659.2","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-7.5","0","NA","5.6","0","-22.2","0","52.1","0","NA","106.0","0","NA","","9","","","NA","791.1","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-8.2","0","NA","2.8","0","-20.0","0","61.0","0","NA","135.4","0","NA","","8","","","NA","812.2","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-9.6","0","NA","2.8","0","-25.6","0","41.0","0","NA","59.4","0","NA","","10","","","NA","854.7","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-5.9","0","NA","4.4","0","-18.9","0","94.0","0","NA","115.6","0","NA","","14","","","NA","740.9","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-8.3","0","NA","2.2","0","-18.3","0","189.3","0","NA","211.1","0","NA","","12","","","NA","814.0","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-6.8","0","NA","2.8","0","-19.4","0","157.6","0","NA","197.9","0","NA","","20","","","NA","768.3","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","196.9","0","NA","247.5","0","NA","","18","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-4.9","0","NA","5.0","0","-15.6","0","","","NA","","","NA","","","","","NA","709.9","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-7.1","0","NA","2.8","0","-21.1","0","104.9","0","NA","121.4","0","NA","","15","","","NA","778.6","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","162.5","0","NA","187.9","0","NA","","9","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","94.5","0","NA","120.5","0","NA","","14","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-3.3","0","NA","4.4","0","-11.7","0","68.7","0","NA","102.5","0","NA","","12","","","NA","661.0","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","80.5","0","NA","153.6","0","NA","","22","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-2.7","0","NA","5.0","0","-10.0","0","137.3","0","NA","170.3","0","NA","","16","","","NA","640.4","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","68.3","0","NA","93.4","0","NA","","19","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-4.0","0","NA","3.9","0","-14.4","0","176.3","0","NA","225.2","0","NA","","25","","","NA","681.1","0.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","30.0","0","108.0","80.0","0","102.0","","7","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","-4.0","0","NA","5.6","0","-15.6","0","58.6","0","NA","128.3","0","NA","","15","","","NA","681.9","0.0"
