"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.8","0","NA","144.3","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","138.3","0","NA","300.9","0","NA","","16","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","2.6","0","NA","11.1","0","-13.9","0","40.2","0","NA","186.3","0","NA","","18","","","NA","478.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","19.0","0","NA","162.0","0","NA","","15","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.0","0","NA","12.8","0","-12.2","0","32.0","0","NA","127.0","0","NA","","17","","","NA","433.4","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","71.1","0","NA","71.1","0","NA","","3","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","1.3","0","NA","10.0","0","-13.9","0","31.8","0","NA","137.6","0","NA","","15","","","NA","517.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","36.3","0","NA","236.5","0","NA","","13","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","3.7","0","NA","9.4","0","-6.1","0","","","NA","","","NA","","","","","NA","442.0","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","3.9","0","NA","10.0","0","-7.2","0","5.0","0","NA","433.4","0","NA","","12","","","NA","436.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.2","0","NA","10.6","0","-3.3","0","0.0","0","NA","386.3","0","NA","","24","","","NA","396.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.6","0","-0.8","11.1","0","-6.7","0","0.0","0","0.0","502.7","0","143.0","","21","","","NA","447.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","1.9","0","NA","6.1","0","-6.1","0","9.7","0","NA","","","NA","","","","","NA","499.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-2.4","1","-2.4","7.2","1","-16.7","1","41.4","0","114.0","66.8","0","30.0","","3","","","NA","612.9","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","1.8","1","NA","12.2","1","-12.8","1","3.3","0","NA","374.2","0","NA","","20","","","NA","487.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","1.7","0","NA","9.4","0","-7.2","0","33.1","0","NA","466.3","0","NA","","22","","","NA","504.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-7.5","0","0.0","7.8","0","-34.4","0","43.0","0","49.0","45.3","0","47.0","","11","","","NA","791.5","0.0"
