"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.741","48.934","CHEMAINUS","1011500","BC","18.3","0","NA","31.0","0","9.0","0","0.0","0","NA","56.8","0","NA","0.0","8","","","NA","34.1","44.9"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.7","13","-1.4","33.0","13","6.5","13","0.0","0","NA","93.4","0","207.0","0.0","10","","","NA","42.6","19.6"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","18.1","17","0.0","34.0","17","9.0","13","0.0","17","NA","41.4","17","NA","","4","","","NA","19.3","20.2"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","9.8","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","17.7","0","-0.1","32.5","0","5.0","0","0.0","0","NA","46.3","0","139.0","0.0","7","","","NA","45.3","36.5"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","14.6","0","NA","25.5","0","8.2","0","","","NA","39.4","1","NA","","8","","","NA","106.3","0.4"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","17.6","3","NA","34.5","3","8.0","3","0.0","3","NA","41.8","3","NA","","9","","","NA","43.4","31.7"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.9","9","NA","26.0","9","9.0","9","0.0","9","NA","36.6","9","NA","0.0","5","","","NA","31.7","7.0"
"-123.530","48.575","MALAHAT","1014820","BC","15.4","3","NA","31.4","3","-13.7","2","","","NA","","","NA","","","","","NA","117.0","43.6"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","1","NA","48.6","1","NA","0.0","6","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","16","NA","23.0","16","NA","","3","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","16.8","0","NA","32.2","0","3.3","0","","","NA","43.3","0","NA","","6","","","NA","61.9","26.0"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","17.4","0","NA","32.0","0","8.0","0","0.0","0","NA","43.3","0","NA","0.0","6","","","NA","44.1","26.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.4","0","-0.1","29.0","0","6.5","0","0.0","0","NA","159.2","0","193.0","0.0","10","","","NA","85.9","6.6"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","16.8","0","-0.3","29.0","0","8.0","0","0.0","0","NA","38.7","0","146.0","0.0","6","228.2","0","86.0","57.9","21.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","18.2","0","-0.1","31.0","0","10.0","0","0.0","0","NA","45.8","0","163.0","0.0","8","","","NA","32.8","39.7"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","29","NA","13.4","29","NA","","2","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","17.1","0","-0.2","28.7","0","9.1","0","0.0","0","NA","49.4","0","150.0","0.0","7","","","NA","62.4","33.8"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","18.6","14","NA","28.9","14","10.5","14","","","NA","7.8","14","NA","","2","","","NA","21.8","31.7"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","18.5","0","NA","29.4","0","11.3","0","","","NA","47.8","1","NA","","11","","","NA","24.3","38.7"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.9","0","0.0","33.0","0","6.5","0","0.0","0","NA","46.6","0","167.0","0.0","6","","","NA","40.2","36.9"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","14.4","0","NA","25.3","0","8.8","0","","","NA","2.2","0","NA","","0","","","NA","112.1","0.1"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","54.6","0","176.0","0.0","8","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","17.2","0","NA","30.5","0","7.2","0","","","NA","35.8","0","NA","","8","","","NA","44.3","19.8"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","26","NA","19.6","26","NA","","3","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","16.5","0","NA","29.7","0","9.7","0","","","NA","37.8","1","NA","","7","","","NA","60.8","13.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","16.7","0","-0.5","32.0","0","6.0","0","0.0","0","NA","48.0","0","171.0","0.0","7","","","NA","67.6","27.7"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.9","0","0.2","29.9","0","6.7","0","0.0","0","NA","37.2","0","156.0","0.0","7","263.0","0","88.0","55.4","22.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","16.2","0","-0.3","26.5","0","9.0","0","0.0","0","NA","55.2","0","249.0","0.0","8","","","NA","62.3","6.2"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","17.4","0","NA","31.7","0","7.1","0","","","NA","43.6","2","NA","","8","","","NA","58.0","39.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","17.4","0","NA","24.9","0","11.6","0","","","NA","26.2","0","NA","","9","","","NA","40.1","20.9"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","16.7","0","NA","30.5","0","4.5","0","0.0","0","NA","168.3","0","NA","0.0","13","","","NA","60.1","20.4"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","0.0","0","NA","89.5","0","230.0","0.0","8","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","17.2","0","0.0","30.0","0","9.0","0","0.0","0","NA","114.4","0","251.0","0.0","11","","","NA","50.0","24.3"
"-125.433","50.333","CHATHAM POINT","1021480","BC","15.3","1","-0.7","28.0","1","9.0","1","0.0","1","NA","136.2","1","NA","0.0","12","","","NA","86.5","6.6"
"-124.900","49.717","COMOX A","1021830","BC","17.5","0","-0.4","30.0","0","7.8","0","0.0","0","NA","47.0","0","161.0","0.0","10","259.1","1","NA","45.8","29.4"
"-124.429","49.306","COOMBS","1021850","BC","17.0","0","-0.2","32.5","0","5.0","0","0.0","0","NA","36.0","0","104.0","0.0","11","","","NA","60.8","29.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","17.7","0","NA","31.5","0","6.6","0","0.0","0","NA","110.8","0","NA","0.0","12","","","NA","44.8","36.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","17.5","2","NA","30.5","2","6.5","2","0.0","2","NA","68.7","2","NA","0.0","8","","","NA","46.2","30.8"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","16.1","7","NA","31.0","7","5.0","5","0.0","7","NA","45.4","7","NA","0.0","8","","","NA","51.7","5.5"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","18.0","0","NA","33.3","0","5.4","0","0.0","0","NA","48.3","0","NA","0.0","8","","","NA","40.6","41.2"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","15.3","25","NA","21.7","25","12.0","14","","","NA","13.6","5","NA","","4","","","NA","16.1","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","13.5","0","NA","22.3","0","7.9","0","","","NA","113.0","1","NA","","13","","","NA","139.4","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","16.7","7","NA","28.5","7","7.5","7","0.0","7","NA","64.4","7","NA","0.0","7","","","NA","45.1","14.8"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","16.7","16","0.3","30.0","16","6.0","16","0.0","16","NA","28.1","16","NA","","5","","","NA","25.1","5.4"
"-125.287","49.747","MT WASHINGTON","1025230","BC","10.0","0","NA","24.3","0","0.9","0","","","NA","86.3","2","NA","","13","","","NA","255.1","8.6"
"-123.870","49.054","NANAIMO A","1025370","BC","17.9","16","-0.3","30.7","16","8.0","16","0.0","1","NA","27.8","1","NA","","5","","","NA","17.9","15.8"
"-127.728","50.976","PINE ISLAND","1026170","BC","12.8","0","-0.5","21.0","0","8.0","0","0.0","0","NA","173.8","0","193.0","0.0","13","","","NA","161.5","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","13.9","0","-0.5","22.3","0","7.6","0","0.0","0","NA","129.4","0","177.0","0.0","13","","","NA","127.0","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","17.1","0","NA","30.3","0","6.1","0","","","NA","23.3","0","NA","","6","","","NA","53.1","25.2"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","17.0","0","0.3","29.5","0","6.5","0","0.0","0","NA","50.2","0","145.0","0.0","8","","","NA","48.1","18.5"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","16.9","4","-0.4","32.0","4","6.0","4","0.0","4","NA","32.8","4","NA","0.0","7","","","NA","51.3","22.8"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","17.4","5","NA","25.6","5","11.4","3","","","NA","","","NA","","","","","NA","36.3","20.4"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","17.6","5","0.0","31.5","5","7.0","5","0.0","5","NA","52.0","5","NA","0.0","6","","","NA","37.2","26.8"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","17.8","0","-0.7","36.0","0","7.5","0","0.0","0","NA","94.7","0","204.0","0.0","9","","","NA","48.8","43.6"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","13.5","0","-0.5","22.0","0","8.5","0","0.0","0","NA","170.1","0","230.0","0.0","12","","","NA","138.3","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","12.8","0","-1.2","18.0","0","7.5","0","0.0","0","NA","221.4","0","201.0","0.0","13","","","NA","160.5","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","164.6","0","200.0","0.0","12","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","6","NA","335.3","6","NA","","14","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","14.0","0","-0.7","21.0","0","9.0","0","0.0","0","NA","209.4","0","215.0","0.0","13","172.7","0","86.0","123.6","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","","","NA","","","8.8","0","","","NA","209.0","0","NA","","13","","","NA","",""
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","16.7","14","-1.5","35.5","14","6.5","14","0.0","0","NA","145.0","0","204.0","","14","","","NA","35.8","13.5"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","217.6","0","261.0","0.0","14","","","NA","",""
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","15.1","0","-1.2","23.5","0","9.0","0","0.0","0","NA","213.2","0","214.0","0.0","14","","","NA","93.6","3.1"
"-125.097","48.723","PACHENA POINT","1035940","BC","13.4","0","-0.8","24.0","0","5.0","0","0.0","0","NA","224.3","0","264.0","0.0","13","","","NA","141.7","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","16.0","0","-0.4","28.0","0","8.5","0","0.0","0","NA","210.6","0","223.0","0.0","15","","","NA","72.4","11.2"
"-127.654","50.533","QUATSINO","1036570","BC","14.8","9","-1.0","26.5","9","8.0","9","0.0","9","NA","85.8","9","NA","0.0","9","","","NA","72.8","2.3"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","14.6","0","-1.0","23.5","0","9.0","0","0.0","0","NA","243.4","0","218.0","0.0","14","","","NA","106.6","2.1"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","17.3","0","NA","36.3","0","5.4","0","","","NA","84.0","0","NA","","10","","","NA","58.8","36.2"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","11.9","0","NA","16.3","0","9.2","0","","","NA","136.8","3","NA","","12","","","NA","189.4","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","12.3","0","NA","16.2","0","9.0","0","","","NA","112.8","1","NA","","12","","","NA","177.0","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","15.9","12","NA","29.0","12","7.0","12","0.0","12","NA","221.4","12","NA","","11","","","NA","46.5","7.5"
"-125.773","49.082","TOFINO A","1038205","BC","14.6","10","-0.4","26.5","10","7.0","10","0.0","0","NA","208.9","0","237.0","","13","","","NA","71.2","0.6"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","14.5","0","-0.5","26.5","0","5.5","0","0.0","0","NA","251.8","0","287.0","0.0","14","","","NA","109.0","0.3"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","6","NA","83.3","6","NA","0.0","8","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","102.6","0","NA","","11","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","17.7","0","-0.2","27.0","0","10.0","0","0.0","0","NA","78.0","0","193.0","0.0","9","","","NA","39.1","29.4"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","17.9","5","-1.3","28.2","5","9.0","5","0.0","2","NA","109.1","2","NA","0.0","8","","","NA","35.8","34.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","17.8","3","-0.4","26.5","3","10.5","3","0.0","3","NA","53.5","3","NA","0.0","8","","","NA","23.6","18.3"
