"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","3.3","0","NA","13.0","0","-6.5","0","11.6","0","NA","43.0","0","NA","0.0","10","","","NA","456.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.1","0","-0.7","10.6","0","-11.0","0","10.5","0","53.0","68.8","0","20.0","0.0","11","","","NA","491.4","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","0.9","17","-1.6","10.5","11","-12.5","11","8.2","11","NA","63.6","11","NA","0.0","9","","","NA","239.3","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","1.7","21","NA","10.2","0","-5.0","21","","","NA","","","NA","","","","","NA","163.2","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","2.0","0","-1.3","11.5","0","-11.0","0","12.0","0","68.0","35.4","0","15.0","0.0","9","","","NA","496.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","4.1","0","NA","11.5","0","-5.4","0","","","NA","","","NA","","","","","NA","432.0","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","2.8","3","NA","12.0","3","-9.5","3","3.6","3","NA","34.3","3","NA","0.0","8","","","NA","425.2","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","3.4","11","NA","11.5","11","-6.0","11","0.0","9","NA","20.8","9","NA","0.0","5","","","NA","291.3","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","1.6","0","NA","9.0","0","-8.7","0","","","NA","42.2","2","NA","","10","","","NA","508.6","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","6.0","0","97.0","89.0","0","61.0","0.0","14","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","8.0","17","NA","15.2","17","NA","","5","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","2.5","0","NA","12.9","0","-12.7","0","","","NA","82.8","0","NA","0.0","24","","","NA","481.6","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","3.4","1","NA","12.0","1","-6.0","1","8.5","1","NA","34.8","1","NA","0.0","8","","","NA","437.2","0.0"
"-124.326","48.592","PORT RENFREW","1016335","BC","2.4","0","-1.3","10.0","0","-9.0","0","11.0","0","91.0","229.2","0","48.0","0.0","18","","","NA","482.7","0.0"
"-123.531","48.298","RACE ROCKS","1016640","BC","4.8","0","NA","10.8","0","-4.4","0","","","NA","","","NA","","","","","NA","409.6","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","2.9","4","-1.6","11.5","1","-7.5","3","3.5","1","NA","35.4","1","NA","0.0","9","","","NA","407.5","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.4","3","-0.7","10.0","3","-12.5","3","3.0","3","NA","27.9","3","NA","","9","","","NA","407.9","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","30","NA","3.0","30","NA","0.0","1","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","2.4","0","-1.9","10.0","0","-6.9","0","15.3","0","194.0","47.8","0","45.0","0.0","8","","","NA","482.1","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","2.3","0","NA","9.8","0","-6.9","0","","","NA","52.9","2","NA","","10","","","NA","486.3","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","4.5","0","NA","10.7","0","-4.8","0","","","NA","44.0","0","NA","","8","","","NA","419.4","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","2.2","0","-0.8","10.5","0","-9.0","0","12.0","0","81.0","31.2","0","16.0","0.0","9","","","NA","489.6","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","4.6","0","NA","10.0","0","-4.3","0","","","NA","111.4","0","NA","","14","","","NA","415.1","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","3.4","0","NA","10.4","0","-7.8","0","","","NA","28.0","16","NA","","5","","","NA","453.8","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","7.0","0","48.0","56.2","0","36.0","0.0","13","","","NA","",""
