"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","25.0","0","NA","0.0","7","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","24.8","0","66.0","0.0","6","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","31.2","0","80.0","0.0","5","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","12.1","10","NA","30.0","8","4.0","6","0.0","0","NA","31.2","0","NA","0.0","3","","","NA","123.9","0.8"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.0","0","NA","32.0","0","2.5","0","0.0","0","NA","26.8","0","NA","0.0","4","216.7","0","NA","167.5","11.8"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.2","0","1.2","33.0","0","2.5","0","0.0","0","0.0","66.5","0","77.0","0.0","7","204.6","0","118.0","158.0","9.5"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","14.0","0","1.9","35.0","0","4.5","0","0.0","0","0.0","38.6","0","45.0","0.0","4","","","NA","138.4","13.4"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","12.9","0","NA","33.5","0","1.0","0","0.0","0","NA","32.2","0","NA","0.0","7","","","NA","166.2","8.8"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","28.4","0","NA","0.0","4","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","28.0","0","NA","0.0","4","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","16.8","0","NA","0.0","4","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","14.9","8","NA","30.5","7","5.0","8","0.0","0","NA","11.8","3","NA","0.0","2","","","NA","79.3","7.9"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","21.8","0","NA","0.0","4","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","40.0","0","91.0","0.0","5","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","28.7","0","NA","0.0","5","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","40.0","0","NA","0.0","7","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","28.8","0","57.0","0.0","4","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","12.5","0","NA","30.5","0","2.0","0","0.0","0","NA","14.3","0","NA","0.0","4","","","NA","173.1","3.1"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","18.4","0","NA","0.0","5","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.2","0","1.0","31.5","0","4.0","0","0.0","0","NA","24.2","0","58.0","0.0","4","246.8","0","110.0","159.6","11.3"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","12.3","0","0.9","32.0","0","0.0","0","0.0","0","NA","25.7","0","51.0","0.0","6","","","NA","181.8","5.8"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","13.9","0","1.0","29.5","0","5.5","0","0.0","0","NA","15.1","0","35.0","0.0","5","","","NA","137.7","10.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","27.4","0","68.0","0.0","5","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","13.2","0","NA","28.0","0","6.0","0","0.0","0","NA","22.2","0","NA","0.0","5","284.9","0","NA","156.2","8.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.2","0","1.0","33.0","0","3.0","0","0.0","0","NA","42.6","0","84.0","0.0","7","","","NA","159.2","9.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","24.0","0","NA","0.0","4","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","42.2","0","76.0","0.0","7","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","13.5","0","NA","29.5","0","5.4","0","0.0","0","NA","34.5","0","NA","0.0","4","285.3","0","NA","146.9","7.3"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","32.0","0","NA","0.0","4","","","NA","",""
