"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","2.0","0","NA","275.1","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","97.0","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","104.8","0","NA","","11","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","107.2","0","NA","","14","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.6","0","NA","11.1","0","-1.1","0","0.0","0","NA","110.2","0","NA","","15","","","NA","415.2","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","107.1","0","NA","","14","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.4","0","NA","15.0","0","-3.9","0","0.0","0","NA","117.3","0","NA","","12","","","NA","421.4","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","107.1","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.3","0","NA","174.4","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.3","0","NA","12.2","0","-0.6","0","0.0","0","NA","89.4","0","NA","","9","","","NA","425.4","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.9","0","NA","10.0","0","-2.2","0","0.0","0","NA","178.9","0","NA","","13","","","NA","436.0","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","110.4","0","NA","","14","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","62.5","0","NA","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","4.8","0","NA","10.0","0","-1.1","0","0.0","0","0.0","115.4","0","69.0","","11","","","NA","410.1","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.2","0","NA","12.2","0","-1.7","0","0.0","0","NA","89.2","0","NA","","15","","","NA","397.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","86.8","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","217.4","0","NA","","15","","","NA","",""
