"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","20.4","0","NA","430.6","0","NA","","23","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","71.1","0","NA","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","107.7","0","NA","","13","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","117.8","0","NA","","16","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.3","0","NA","13.3","0","-1.1","0","0.0","0","NA","97.0","0","NA","","13","","","NA","362.0","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","7.6","0","NA","109.3","0","NA","","18","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","7.6","0","NA","16.1","0","-4.4","0","5.1","0","NA","82.4","0","NA","","17","","","NA","323.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","71.6","0","NA","","17","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","16.0","0","NA","200.9","0","NA","","20","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.0","0","NA","15.6","0","0.0","0","0.0","0","NA","67.2","0","NA","","12","","","NA","340.3","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","5.7","0","NA","13.3","0","-3.9","0","10.2","0","NA","236.1","0","NA","","22","","","NA","381.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","2.5","0","NA","118.3","0","NA","","17","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","113.5","0","NA","","12","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","7.0","0","NA","13.9","0","-1.7","0","0.0","0","0.0","99.7","0","112.0","","14","","","NA","341.3","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","10.2","0","NA","140.1","0","NA","","16","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","6.9","0","NA","15.6","0","-2.8","0","0.0","0","NA","105.6","0","NA","","15","","","NA","344.3","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","6.4","0","NA","97.2","0","NA","","15","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","223.5","0","NA","","21","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.6","0","-0.5","14.4","0","0.0","0","0.0","0","0.0","107.9","0","136.0","","18","","","NA","353.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.4","0","NA","14.4","0","-2.8","0","7.6","0","NA","127.2","0","NA","","17","","","NA","360.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.2","0","NA","13.3","0","1.1","0","3.8","0","NA","51.9","0","NA","","11","","","NA","333.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.7","0","-0.4","13.9","0","-3.9","0","15.2","0","225.0","133.3","0","112.0","","18","","","NA","382.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","5.1","0","NA","196.0","0","NA","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.5","0","NA","13.9","0","1.1","0","0.0","0","NA","61.1","0","NA","","16","","","NA","325.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","1.6","0","NA","105.1","0","NA","","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","5.1","0","NA","191.4","0","NA","","23","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","64.6","0","NA","","11","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","118.4","0","NA","","13","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.8","0","NA","11.7","0","-3.3","0","2.6","0","NA","130.8","0","NA","","17","","","NA","408.7","0.0"
