"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","484.1","0","NA","","19","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","95.8","0","NA","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","190.3","0","NA","","15","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","12.6","0","NA","25.0","0","3.3","0","0.0","0","NA","120.1","0","NA","","11","","","NA","163.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","87.0","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","235.3","0","NA","","18","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.4","0","NA","25.6","0","7.2","0","0.0","0","NA","85.4","0","NA","","15","","","NA","139.2","1.2"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","120.9","0","NA","","15","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","12.1","0","NA","21.1","0","5.6","0","0.0","0","NA","129.6","0","398.0","","12","","","NA","176.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","12.3","0","NA","22.8","0","5.6","0","0.0","0","NA","200.2","0","NA","","14","","","NA","172.0","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","292.9","0","NA","","18","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","12.6","0","-2.0","24.4","0","6.1","0","0.0","0","NA","75.3","0","254.0","","16","","","NA","162.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","12.8","0","NA","27.2","0","6.1","0","0.0","0","NA","154.6","0","NA","","14","","","NA","158.2","1.2"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","14.0","0","NA","26.1","0","6.1","0","0.0","0","NA","97.1","0","NA","","12","","","NA","135.2","15.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.8","0","-2.1","26.1","0","5.0","0","0.0","0","NA","131.9","0","396.0","","14","","","NA","156.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","258.0","0","NA","","18","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.8","0","NA","23.3","0","7.8","0","0.0","0","NA","92.0","0","NA","","12","","","NA","156.5","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","166.0","0","NA","","18","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","169.8","0","NA","","14","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","210.1","0","NA","","15","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","12.5","0","NA","25.0","0","4.4","0","0.0","0","NA","181.6","0","NA","","16","","","NA","164.6","0.0"
"-124.900","49.733","LAZO","1024592","BC","11.5","3","NA","21.1","3","3.9","3","0.0","0","NA","162.8","0","NA","","16","","","NA","176.2","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","171.5","0","NA","","14","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","13.3","0","NA","25.0","0","7.2","0","0.0","0","NA","125.6","0","NA","","17","","","NA","141.5","0.4"
"-124.183","49.283","NANOOSE BAY","1025375","BC","12.0","0","NA","23.3","0","4.4","0","0.0","0","NA","107.3","0","NA","","13","","","NA","181.3","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","130.2","0","NA","","15","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","12.9","0","NA","23.9","0","5.6","0","0.0","0","NA","140.4","0","NA","","16","","","NA","152.6","0.1"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","171.9","0","NA","","18","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","146.5","0","NA","","16","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","239.1","0","NA","","18","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","11.9","0","NA","22.8","0","4.4","0","0.0","0","NA","157.5","0","NA","","15","","","NA","182.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","12.7","0","NA","27.2","0","3.9","0","0.0","0","NA","221.5","0","NA","","19","","","NA","158.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","439.2","0","NA","","16","","","NA","",""
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.2","0","NA","23.3","0","5.6","0","0.0","0","NA","403.5","0","NA","","18","","","NA","173.0","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","11.7","0","NA","21.7","0","6.1","0","0.0","0","NA","350.7","0","NA","","17","","","NA","189.4","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","13.5","0","NA","28.3","0","5.6","0","0.0","0","NA","246.4","0","NA","","17","","","NA","134.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.1","0","-1.7","23.3","0","5.6","0","0.0","0","NA","146.9","0","121.0","","18","","","NA","176.0","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","10.3","0","NA","15.6","0","5.6","0","0.0","0","NA","197.6","0","NA","","17","","","NA","231.3","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","11.5","0","NA","22.2","0","5.0","0","0.0","0","NA","326.9","0","NA","","17","","","NA","196.2","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","11.9","0","NA","23.9","0","6.1","0","0.0","0","NA","377.1","0","NA","","19","","","NA","182.6","0.1"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","9.8","0","NA","20.0","0","-0.6","0","0.0","0","NA","97.3","0","NA","","17","","","NA","245.4","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","168.2","0","NA","","17","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","10.6","0","NA","18.9","0","4.4","0","0.0","0","NA","95.1","0","NA","","16","","","NA","221.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","11.1","0","-2.1","22.8","0","2.2","0","0.0","0","NA","121.0","0","108.0","","16","","","NA","207.1","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","10.4","0","NA","20.0","0","2.8","0","0.0","0","NA","93.5","0","NA","","14","","","NA","227.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","63.5","0","NA","","12","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","10.4","0","NA","22.2","0","3.3","0","0.0","0","NA","147.9","0","NA","","21","","","NA","228.1","0.0"
"-129.983","55.950","STEWART","1067740","BC","9.2","0","NA","19.4","0","-1.1","0","0.0","0","NA","150.3","0","NA","","10","","","NA","263.1","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","458.4","0","NA","","20","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","10.9","0","NA","21.1","0","0.0","0","0.0","0","NA","88.6","0","NA","","14","","","NA","212.4","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","7.8","0","NA","24.4","0","-1.7","0","0.0","0","NA","88.6","0","NA","","14","","","NA","306.4","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","9.4","0","NA","25.0","0","-1.7","0","0.0","0","NA","63.9","0","NA","","10","","","NA","257.6","0.0"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","0.0","0","NA","28.1","0","NA","","7","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","8.2","0","NA","23.9","0","-2.8","0","0.0","0","NA","48.2","0","NA","","9","","","NA","292.8","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","12.2","0","NA","26.7","0","1.1","0","0.0","0","NA","172.9","0","NA","","11","","","NA","174.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","6.0","0","-2.0","18.3","0","-1.7","0","57.2","0","######","136.9","0","168.0","","18","","","NA","360.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","7.4","0","-2.8","25.6","0","-5.0","0","0.0","0","0.0","83.8","0","213.0","","17","","","NA","318.0","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","10.5","0","NA","26.1","0","-1.1","0","0.0","0","NA","56.3","0","NA","","12","","","NA","224.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","12.3","0","NA","34.4","0","-0.6","0","0.0","0","NA","39.5","0","NA","","8","","","NA","174.1","2.3"
"-124.000","54.050","VANDERHOOF","1098490","BC","10.3","0","NA","22.2","0","-1.1","0","0.0","0","NA","60.2","0","NA","","7","","","NA","231.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","13.6","0","-2.3","27.8","0","4.4","0","0.0","0","NA","315.3","0","360.0","","20","","","NA","132.6","0.1"
"-121.924","49.173","CHILLIWACK","1101530","BC","13.3","0","-2.4","28.9","0","3.9","0","0.0","0","NA","267.1","0","355.0","","17","","","NA","139.9","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","339.5","0","NA","","18","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","408.4","0","NA","","19","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","13.4","0","NA","21.7","0","7.2","0","0.0","0","NA","200.6","0","NA","","18","","","NA","136.6","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","13.6","0","NA","27.2","0","6.7","0","0.0","0","NA","256.7","0","NA","","16","","","NA","134.4","0.9"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","13.4","0","NA","27.8","0","5.6","0","0.0","0","NA","292.9","0","NA","","17","","","NA","137.0","0.1"
"-122.367","49.233","STAVE FALLS","1107680","BC","14.4","0","-1.4","30.0","0","7.2","0","0.0","0","NA","343.8","0","335.0","","17","","","NA","113.3","6.3"
"-123.189","49.131","STEVESTON","1107710","BC","12.8","0","NA","22.8","0","4.4","0","0.0","0","NA","158.8","0","384.0","","16","","","NA","155.0","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","13.1","0","NA","23.9","0","6.7","0","0.0","0","NA","263.5","0","NA","","15","","","NA","146.6","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","13.2","0","NA","26.7","0","6.1","0","0.0","0","NA","214.9","0","NA","","16","","","NA","144.0","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","14.7","0","NA","32.2","0","3.3","0","0.0","0","NA","28.8","0","NA","","7","","","NA","109.0","10.1"
"-121.608","50.257","LYTTON 2","1114745","BC","","","NA","","","","","0.0","0","NA","39.6","0","NA","","8","","","NA","",""
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","11.9","0","NA","27.2","0","3.3","0","0.0","0","NA","157.6","0","NA","","16","","","NA","181.7","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","14.7","0","-0.3","32.2","0","3.3","0","0.0","0","NA","27.4","0","98.0","","5","","","NA","108.6","8.2"
"-119.467","49.900","KELOWNA","1123930","BC","12.4","0","NA","23.3","0","3.9","0","0.0","0","NA","41.4","0","NA","","9","","","NA","168.1","0.0"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","13.8","0","NA","27.8","0","4.4","0","0.0","0","NA","40.3","0","NA","","9","","","NA","127.8","2.1"
"-119.817","49.200","KEREMEOS","1124110","BC","14.9","0","NA","31.1","0","2.8","0","0.0","0","NA","45.8","0","NA","","7","","","NA","112.8","20.4"
"-120.800","50.117","MERRITT","1125070","BC","11.6","0","NA","26.7","0","-1.1","0","0.0","0","NA","18.3","0","NA","","8","","","NA","191.6","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","13.9","0","NA","27.8","0","2.8","0","0.0","0","NA","47.8","0","NA","","10","","","NA","121.8","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","11.8","0","NA","30.0","0","-1.1","0","0.0","0","NA","28.4","0","NA","","8","","","NA","186.8","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","13.4","0","NA","28.3","0","3.9","0","0.0","0","NA","48.5","0","NA","","4","","","NA","142.8","5.3"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","14.2","0","NA","27.8","0","4.4","0","0.0","0","NA","38.5","0","NA","","7","","","NA","117.4","4.8"
"-119.267","50.250","VERNON","1128550","BC","13.5","0","NA","30.0","0","3.3","0","0.0","0","NA","50.3","0","NA","","12","","","NA","137.5","3.1"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","13.3","0","-0.5","29.4","0","3.3","0","0.0","0","NA","43.1","0","106.0","","12","","","NA","146.7","4.7"
"-119.450","50.050","WOODS LAKE","1128983","BC","13.4","0","NA","27.8","0","2.2","0","0.0","0","NA","40.5","0","NA","","11","","","NA","137.8","0.1"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","13.8","0","NA","31.1","0","0.6","0","0.0","0","NA","46.0","0","NA","","13","","","NA","131.2","5.6"
"-118.683","49.100","GREENWOOD","1133300","BC","12.4","0","NA","32.2","0","-2.8","0","0.0","0","NA","52.1","0","NA","","10","","","NA","169.0","1.0"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","0.0","0","NA","41.1","0","NA","","11","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","12.8","0","NA","26.7","0","4.4","0","0.0","0","NA","80.9","0","NA","","12","","","NA","156.2","1.3"
"-117.667","49.333","CASTLEGAR","1141450","BC","12.4","0","NA","32.2","0","0.0","0","0.0","0","NA","99.1","0","NA","","13","","","NA","172.0","2.9"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","12.2","0","NA","24.4","0","3.3","0","0.0","0","NA","93.4","0","NA","","12","","","NA","173.3","0.1"
"-116.518","49.097","CRESTON","1142160","BC","12.2","0","-2.2","28.9","0","0.6","0","0.0","0","NA","58.3","0","140.0","","12","","","NA","174.8","0.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","181.5","0","NA","","18","","","NA","",""
"-117.000","50.300","HOWSER","1143617","BC","11.4","0","NA","25.6","0","2.8","0","0.0","0","NA","84.1","0","NA","","8","","","NA","198.2","0.0"
"-116.915","49.914","KASLO","1143900","BC","11.4","0","-2.1","23.3","0","3.3","0","0.0","0","NA","87.9","0","155.0","","12","","","NA","198.5","0.0"
"-117.800","50.250","NAKUSP","1145300","BC","10.3","0","NA","24.4","0","1.1","0","0.0","0","NA","116.1","0","NA","","15","","","NA","231.7","0.0"
"-117.350","49.483","NELSON","1145430","BC","12.0","0","NA","28.3","0","0.6","0","0.0","0","NA","105.4","0","NA","","13","","","NA","179.4","0.1"
"-117.483","49.667","PERRY SIDING","1146168","BC","12.6","0","NA","31.7","0","1.7","0","0.0","0","NA","95.4","0","NA","","13","","","NA","164.5","2.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","11.5","0","NA","25.0","0","1.7","0","0.0","0","NA","129.7","0","NA","","7","","","NA","195.0","0.4"
"-116.233","50.567","WILMER","1148957","BC","11.3","0","NA","27.2","0","-0.6","0","0.0","0","NA","31.0","0","NA","","7","","","NA","200.8","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","10.6","0","NA","28.9","0","-9.4","0","0.0","0","NA","19.1","0","NA","","4","","","NA","220.7","0.0"
"-115.072","49.489","FERNIE","1152850","BC","10.4","1","-0.9","25.6","1","-1.7","1","0.0","0","0.0","178.7","0","236.0","","12","","","NA","220.3","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","10.6","0","NA","28.3","0","-1.7","0","0.0","0","NA","21.9","0","NA","","10","","","NA","222.9","0.0"
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","0.0","0","NA","21.6","0","NA","","8","","","NA","",""
"-115.150","49.017","NEWGATE","1155490","BC","13.2","0","NA","32.8","0","-1.7","0","0.0","0","NA","24.5","0","NA","","7","","","NA","151.2","6.5"
"-119.183","50.450","ARMSTRONG","1160450","BC","12.3","0","NA","27.2","0","1.1","0","0.0","0","NA","75.3","0","NA","","9","","","NA","172.6","0.1"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","0.0","0","NA","72.8","0","NA","","11","","","NA","",""
"-120.183","51.250","CHINOOK COVE","1161590","BC","11.1","0","NA","28.9","0","0.6","0","0.0","0","NA","44.5","0","NA","","11","","","NA","206.9","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","13.3","0","NA","29.4","0","2.8","0","0.0","0","NA","53.8","0","NA","","11","","","NA","143.9","2.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","14.3","0","NA","28.3","0","3.3","0","0.0","0","NA","14.8","0","NA","","7","","","NA","112.6","1.3"
"-119.250","50.700","SALMON ARM","1166945","BC","13.4","0","NA","28.3","0","3.9","0","0.0","0","NA","66.8","0","NA","","10","","","NA","139.6","2.8"
"-119.333","50.750","TAPPEN","1167980","BC","12.5","0","NA","26.1","0","1.7","0","0.0","0","NA","77.3","0","NA","","11","","","NA","165.2","0.0"
"-120.517","50.717","TRANQUILLE","1168220","BC","14.5","0","NA","26.1","0","4.4","0","0.0","0","NA","12.6","0","NA","","4","","","NA","107.2","0.7"
"-119.778","51.576","VAVENBY","1168520","BC","10.9","3","-1.2","28.3","3","-0.6","3","0.0","0","NA","33.2","0","89.0","","7","","","NA","192.3","0.0"
"-117.483","51.233","GLACIER","1173180","BC","7.7","0","NA","18.3","0","0.0","0","0.0","0","NA","128.7","0","NA","","14","","","NA","308.5","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","10.7","0","-0.8","26.7","0","-0.6","0","0.0","0","NA","39.4","0","104.0","","5","","","NA","220.4","0.0"
"-119.250","52.817","VALEMOUNT","1178339","BC","10.0","0","NA","27.8","0","-2.8","0","0.0","0","NA","68.9","0","NA","","12","","","NA","240.0","0.0"
"-121.900","56.033","HUDSON HOPE","1183629","BC","6.7","0","NA","25.0","0","-5.0","0","3.6","0","NA","103.9","0","NA","","11","","","NA","340.4","0.0"
"-133.700","59.567","ATLIN","1200560","BC","6.3","0","-1.8","16.7","0","-3.3","0","8.3","0","634.0","31.6","0","75.0","","5","","","NA","350.9","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","5.4","0","NA","15.6","0","-7.8","0","0.0","0","0.0","24.1","0","73.0","","6","","","NA","377.4","0.0"
"-139.433","64.050","DAWSON","2100400","YT","5.4","0","NA","18.3","0","-8.9","0","1.5","0","NA","34.1","0","NA","","9","","","NA","377.6","0.0"
"-139.750","64.100","SWEDE CREEK","2101070","YT","5.7","0","NA","17.8","0","-7.8","0","12.5","0","NA","31.8","0","NA","","7","","","NA","368.9","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","4.8","0","NA","21.7","0","-12.2","0","6.4","0","NA","56.6","0","NA","","7","","","NA","396.6","0.0"
