"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","10.6","0","NA","","4","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","9.6","0","NA","21.1","0","0.6","0","0.0","0","NA","11.9","0","NA","","3","","","NA","261.0","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","17.0","0","NA","","5","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","9.5","0","NA","18.3","0","-0.6","0","0.0","0","NA","6.9","0","NA","","4","","","NA","263.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","4.4","0","NA","","2","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","3","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","9.1","0","NA","20.6","0","-1.7","0","0.0","0","NA","7.1","0","NA","","2","","","NA","277.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","18.3","0","NA","","5","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","10.4","0","NA","21.1","0","2.2","0","0.0","0","NA","57.7","0","NA","","3","","","NA","235.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.4","0","-0.4","14.4","0","2.8","0","0.0","0","0.0","151.3","0","48.0","","10","","","NA","265.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","8.3","1","0.3","17.8","1","-2.2","0","0.0","0","0.0","34.3","0","15.0","","5","","","NA","290.7","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","9.7","0","NA","17.8","0","-1.1","0","0.0","0","NA","299.6","0","NA","","17","","","NA","258.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","10.5","0","NA","19.4","0","3.3","0","0.0","0","NA","171.7","0","NA","","12","","","NA","232.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","5.8","0","3.3","18.3","0","-6.7","0","0.0","0","0.0","13.0","0","14.0","","3","","","NA","379.5","0.0"
