"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","33.6","0","NA","","6","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","15.2","0","NA","25.6","0","7.2","0","0.0","0","NA","25.4","0","NA","","5","","","NA","87.1","1.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","36.3","0","NA","","7","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","15.7","0","NA","28.3","0","7.2","0","0.0","0","NA","55.1","0","NA","","9","","","NA","74.0","2.3"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","45.5","0","NA","","5","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","68.8","0","NA","","6","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","27.2","0","","","0.0","0","NA","43.6","0","NA","","9","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","60.5","0","NA","","8","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","12.6","0","NA","17.2","0","6.7","0","0.0","0","NA","146.9","0","NA","","18","","","NA","166.6","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","12.5","5","NA","18.9","5","7.2","5","0.0","0","NA","144.3","0","NA","","7","","","NA","143.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","13.2","0","-2.1","21.1","0","9.4","0","0.0","0","NA","180.2","0","354.0","","14","","","NA","148.8","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.3","0","NA","24.4","0","7.2","0","0.0","0","NA","60.3","0","NA","","10","","","NA","176.6","0.6"
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.5","0","NA","20.6","0","2.2","0","0.0","0","NA","181.5","0","NA","","18","","","NA","169.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","12.8","0","NA","20.6","0","5.6","0","0.0","0","NA","127.5","0","NA","","13","","","NA","161.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","15.6","0","NA","32.2","0","4.4","0","0.0","0","NA","60.9","0","NA","","10","","","NA","83.1","7.5"
"-121.515","53.069","BARKERVILLE","1090660","BC","11.5","0","-0.8","28.9","0","-1.1","0","0.0","0","NA","141.1","0","141.0","","15","","","NA","206.7","5.5"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.7","0","-2.7","28.9","0","-3.9","0","0.0","0","NA","59.9","0","118.0","","8","","","NA","166.4","2.0"
"-122.483","52.983","QUESNEL","1096600","BC","14.9","6","NA","32.2","6","3.3","6","0.0","0","NA","49.2","0","NA","","9","","","NA","83.8","6.2"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.1","0","-2.4","29.4","0","6.1","0","0.0","0","NA","116.3","0","175.0","","13","","","NA","64.4","4.7"
"-121.924","49.173","CHILLIWACK","1101530","BC","17.0","0","-1.7","31.7","0","7.2","0","0.0","0","NA","96.9","0","201.0","","11","","","NA","42.5","12.7"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","90.0","0","NA","","9","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","16.2","0","NA","32.8","0","9.4","0","0.0","0","NA","91.0","0","NA","","10","","","NA","61.8","6.9"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","16.6","0","NA","30.6","0","7.8","0","0.0","0","NA","119.6","0","NA","","13","","","NA","49.0","6.2"
"-123.189","49.131","STEVESTON","1107710","BC","15.0","0","NA","23.3","0","5.6","0","0.0","0","NA","69.9","0","220.0","","10","","","NA","93.5","0.4"
"-120.650","50.150","NICOLA LAKE","1125585","BC","15.9","0","NA","32.2","0","5.6","0","0.0","0","NA","44.2","0","NA","","10","","","NA","76.3","10.5"
"-120.500","49.433","PRINCETON","1126505","BC","16.6","0","NA","35.0","0","1.1","0","0.0","0","NA","23.1","0","NA","","4","","","NA","57.3","12.8"
"-119.267","50.250","VERNON","1128550","BC","17.2","0","NA","34.4","0","4.4","0","0.0","0","NA","56.1","0","NA","","12","","","NA","38.5","15.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","16.0","0","NA","30.6","0","4.4","0","0.0","0","NA","57.8","0","NA","","9","","","NA","69.1","5.7"
"-119.150","50.550","ENDERBY","1162680","BC","17.0","1","NA","33.3","1","4.4","1","0.0","0","NA","37.1","0","NA","","9","","","NA","48.2","19.2"
"-120.333","50.667","KAMLOOPS","1163779","BC","19.4","0","NA","36.7","0","7.8","0","0.0","0","NA","80.8","0","NA","","9","","","NA","12.8","54.9"
"-117.150","51.483","DONALD","1172525","BC","14.7","0","NA","32.8","0","0.0","0","","","NA","","","NA","","","","","NA","105.3","3.4"
"-139.433","64.050","DAWSON","2100400","YT","13.8","21","NA","26.7","21","1.1","21","0.0","21","NA","2.3","21","NA","","1","","","NA","42.5","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","14.0","1","NA","28.9","1","0.0","1","","","NA","","","NA","","","","","NA","126.4","6.6"
