"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","13.4","0","NA","400.0","0","NA","","25","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","143.9","0","NA","","21","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.9","0","NA","13.3","0","-2.2","0","0.0","0","NA","160.6","0","NA","","17","","","NA","392.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.6","0","NA","12.8","0","-2.8","0","0.0","0","NA","156.3","0","NA","","20","","","NA","401.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","3.8","0","NA","267.4","0","NA","","19","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.9","0","NA","13.3","0","1.1","0","0.0","0","NA","103.6","0","NA","","16","","","NA","333.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","5.5","0","NA","12.2","0","-1.1","0","0.0","0","0.0","172.0","0","81.0","","15","","","NA","374.2","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.4","0","NA","12.8","0","-1.1","0","0.0","0","NA","203.7","0","NA","","23","","","NA","377.2","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","248.8","0","NA","","22","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.0","0","-1.6","11.7","0","-1.1","0","0.0","0","0.0","122.3","0","79.0","","20","","","NA","388.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.6","0","NA","11.7","0","-1.1","0","0.0","0","NA","170.7","0","NA","","20","","","NA","403.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.5","0","-2.2","10.6","0","-2.8","0","0.0","0","0.0","210.3","0","93.0","","22","","","NA","436.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","267.5","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.3","0","NA","12.2","0","0.6","0","0.0","0","NA","116.1","0","NA","","22","","","NA","350.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","5.2","0","NA","10.0","0","-1.1","0","0.0","0","NA","149.9","0","NA","","20","","","NA","383.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","206.0","0","NA","","19","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","6.9","0","NA","12.2","0","2.8","0","0.0","0","NA","122.7","0","NA","","13","","","NA","332.5","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","178.2","0","NA","","17","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","4.4","0","NA","12.8","0","-2.2","0","0.0","0","NA","192.4","0","NA","","18","","","NA","407.9","0.0"
"-124.900","49.733","LAZO","1024592","BC","4.0","0","NA","12.8","0","-3.3","0","0.0","0","NA","157.8","0","NA","","17","","","NA","420.3","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","105.9","0","NA","","14","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.3","0","NA","11.7","0","-0.6","0","0.0","0","NA","149.2","0","NA","","18","","","NA","382.2","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","4.3","0","NA","15.0","0","-3.9","0","1.3","0","NA","127.9","0","NA","","14","","","NA","409.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","114.7","0","NA","","20","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.6","0","NA","11.7","0","-1.7","0","0.0","0","NA","136.6","0","NA","","17","","","NA","403.5","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","3.8","0","NA","12.2","0","-1.7","0","0.0","0","NA","11.9","0","NA","","6","","","NA","425.6","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","196.1","0","NA","","16","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.7","0","NA","12.8","0","-2.2","0","33.5","0","NA","231.3","0","NA","","19","","","NA","430.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.7","0","NA","14.4","0","0.0","0","0.0","0","NA","368.7","0","NA","","22","","","NA","370.3","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","5.9","0","NA","18.3","0","-2.2","0","0.0","0","NA","466.0","0","NA","","23","","","NA","362.9","0.0"
