"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","64.5","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","67.0","0","NA","117.0","0","NA","","16","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","30.0","0","NA","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.9","0","NA","14.4","0","0.6","0","0.0","0","NA","23.8","0","NA","","7","","","NA","343.7","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","5.3","0","NA","13.3","0","-2.8","0","0.0","0","NA","41.2","0","NA","","11","","","NA","395.1","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","5.8","0","NA","15.6","0","-2.8","0","0.0","0","NA","30.4","0","NA","","10","","","NA","377.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","5.0","0","NA","12.2","0","-2.8","0","5.1","0","NA","103.1","0","NA","","17","","","NA","402.3","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","6.0","0","NA","11.1","0","-0.6","0","0.0","0","NA","74.6","0","NA","","9","","","NA","372.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.4","0","NA","13.9","0","-1.7","0","0.0","0","NA","291.8","0","NA","","22","","","NA","359.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.2","0","-1.2","10.6","0","-0.6","0","0.0","0","0.0","383.6","0","181.0","","21","","","NA","396.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.8","0","NA","16.7","0","-1.1","0","2.8","0","NA","137.5","0","NA","","9","","","NA","379.5","0.0"
