"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","23.2","0","89.0","0.0","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","18.9","0","NA","27.0","0","10.0","0","0.0","0","NA","26.9","0","NA","0.0","8","","","NA","19.0","47.7"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","23.4","0","106.0","0.0","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","28.0","0","NA","0.0","6","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.5","0","0.4","30.0","0","8.0","0","0.0","0","NA","29.4","0","65.0","0.0","8","208.3","0","92.0","24.1","41.1"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","18.3","0","0.2","33.0","0","8.0","0","0.0","0","NA","28.8","0","72.0","0.0","6","","","NA","31.5","40.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","15.9","0","NA","26.5","0","11.5","0","","","NA","","","NA","","","","","NA","66.7","2.8"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","18.3","0","0.5","30.5","0","7.0","0","0.0","0","NA","32.2","0","97.0","0.0","7","","","NA","28.3","38.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","16.1","0","NA","24.4","0","11.1","0","","","NA","23.0","0","NA","","3","","","NA","60.7","2.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","17.8","0","NA","28.0","0","10.0","0","0.0","0","NA","29.6","0","NA","0.0","5","","","NA","28.3","23.1"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","18.0","0","NA","27.0","0","10.0","0","0.0","0","NA","31.8","0","NA","0.0","8","","","NA","22.8","21.4"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","42.0","0","NA","0.0","11","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","18.3","1","NA","28.3","1","9.5","1","","","NA","23.4","3","NA","","7","","","NA","29.4","37.5"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","17.1","0","0.2","26.0","0","9.0","0","0.0","0","NA","37.1","0","156.0","0.0","7","","","NA","34.8","7.4"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","20.2","0","81.0","0.0","5","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","18.6","1","NA","0.0","5","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","39.7","0","132.0","0.0","5","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","17.2","0","NA","26.0","0","10.0","0","0.0","0","NA","25.0","0","NA","0.0","5","","","NA","35.3","10.4"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","14.9","0","NA","25.5","0","10.0","0","0.0","0","NA","50.4","0","NA","0.0","10","","","NA","97.2","0.5"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.6","0","0.1","24.5","0","8.5","0","0.0","0","NA","111.2","0","135.0","0.0","12","","","NA","74.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.3","0","0.1","25.5","0","9.5","0","0.0","0","NA","26.2","0","99.0","0.0","5","248.5","0","93.0","34.2","11.2"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","16.1","0","-0.1","24.0","0","8.0","0","0.0","0","NA","27.0","0","103.0","0.0","6","","","NA","62.8","3.3"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","18.8","0","0.4","27.5","0","10.5","0","0.0","0","NA","29.8","0","106.0","0.0","6","","","NA","20.4","43.9"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","26.2","0","99.0","0.0","5","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","17.0","0","-0.3","25.0","0","9.0","0","0.0","0","NA","47.4","0","144.0","0.0","8","","","NA","43.4","11.7"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","","","NA","","","","","","","NA","32.0","0","NA","","6","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.0","0","0.2","29.5","0","9.5","0","0.0","0","NA","30.4","0","109.0","0.0","7","","","NA","26.6","27.2"
