"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","199.6","0","NA","","19","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","11.2","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","65.8","0","NA","","10","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","51.1","0","NA","","10","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.6","0","NA","20.0","0","1.7","0","0.0","0","NA","44.9","0","NA","","10","","","NA","251.5","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","140.0","0","NA","","16","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","68.4","0","NA","","12","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","10.0","0","NA","25.0","0","-1.7","0","0.0","0","NA","54.8","0","NA","","12","","","NA","240.8","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","29.9","0","NA","","9","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","98.1","0","NA","","15","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.0","0","NA","21.7","0","1.7","0","0.0","0","NA","34.1","0","NA","","9","","","NA","239.3","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","8.4","0","NA","22.8","0","0.0","0","0.0","0","NA","120.1","0","NA","","13","","","NA","286.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","38.5","0","NA","","11","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","61.4","0","NA","","11","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","8.5","0","NA","20.0","0","1.1","0","0.0","0","NA","53.8","0","90.0","","10","","","NA","285.2","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","57.3","0","NA","","6","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","9.1","0","NA","20.0","0","0.6","0","0.0","0","NA","57.5","0","NA","","13","","","NA","267.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","54.7","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","112.1","0","NA","","13","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.1","0","-0.2","20.0","0","1.1","0","0.0","0","NA","43.7","0","85.0","","13","","","NA","267.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.0","0","NA","22.2","0","0.0","0","0.0","0","NA","58.9","0","NA","","11","","","NA","268.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","9.9","0","NA","18.3","0","4.4","0","0.0","0","NA","24.4","0","NA","","8","","","NA","242.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.3","0","-0.4","21.7","0","-1.7","0","0.0","0","0.0","55.5","0","78.0","","11","","","NA","290.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","80.7","0","NA","","15","","","NA","",""
