"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","296.4","0","NA","","22","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","2.9","16","NA","8.3","12","-5.6","11","35.6","0","NA","875.6","0","NA","","17","","","NA","227.2","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","201.9","0","NA","","19","","","NA","",""
"-123.400","48.550","CENTRAL SAANICH TANNER","10114FF","BC","","","NA","","","","","1.0","0","NA","195.9","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","1.3","0","NA","314.0","0","NA","","23","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","6.4","0","NA","11.7","0","-2.2","0","0.0","0","NA","182.4","0","NA","","20","","","NA","359.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.5","0","NA","12.8","0","-3.3","0","1.8","0","NA","241.2","0","NA","","22","33.9","0","NA","388.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.8","0","1.9","12.2","0","-3.9","0","17.3","0","87.0","556.4","0","164.0","","24","14.9","0","38.0","408.7","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.0","0","2.5","13.9","0","-3.3","0","1.3","0","9.0","592.8","0","201.0","","24","","","NA","402.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.5","0","NA","12.2","0","-5.6","0","0.0","0","NA","263.5","0","NA","","23","","","NA","386.5","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","6.0","0","NA","13.3","0","-2.2","0","4.0","0","NA","253.2","0","NA","","25","","","NA","370.5","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","6.3","0","NA","12.2","0","-2.2","0","0.0","0","NA","177.7","0","NA","","21","","","NA","363.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","161.4","0","NA","","11","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","205.4","0","NA","","21","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.6","0","NA","12.2","0","-1.1","0","0.0","0","NA","162.2","0","NA","","20","","","NA","353.6","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","11.7","0","NA","489.6","0","NA","","22","","","NA","",""
