"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","2.6","0","NA","186.4","0","NA","","18","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.5","0","NA","15.0","0","-3.3","0","0.0","0","NA","214.3","0","NA","","19","","","NA","417.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","53.4","0","NA","305.6","0","NA","","23","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.9","0","NA","13.3","0","-1.1","0","0.0","0","NA","121.6","0","NA","","16","","","NA","376.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","3.8","0","NA","293.9","0","NA","","13","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","238.1","0","NA","","20","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","3.6","0","NA","11.7","0","-3.3","0","1.3","0","NA","204.8","0","NA","","20","","","NA","445.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.4","0","NA","12.8","0","-5.0","0","42.2","0","NA","272.0","0","NA","","20","","","NA","485.0","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.3","0","NA","12.8","0","-3.9","0","","","NA","","","NA","","","","","NA","424.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.8","0","NA","13.3","0","-1.7","0","0.0","0","NA","377.4","0","NA","","12","","","NA","379.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.7","0","NA","11.7","0","-2.2","0","0.0","0","NA","165.6","0","NA","","15","","","NA","442.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-0.4","0","0.1","7.2","0","-8.9","0","11.8","0","30.0","97.4","0","49.0","","14","","","NA","568.9","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","17.8","0","NA","145.0","0","NA","","11","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.6","0","NA","12.2","0","-5.0","0","0.0","0","NA","150.9","0","NA","","21","","","NA","447.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.7","0","NA","17.8","0","-3.9","0","3.0","0","NA","381.8","0","NA","","19","","","NA","475.5","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","","","NA","","","","","0.0","0","NA","558.3","0","NA","","19","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","-8.6","0","NA","11.1","0","-30.6","0","16.6","0","NA","16.6","0","NA","","4","","","NA","824.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.2","0","1.6","14.4","0","-21.1","0","107.6","0","116.0","110.1","0","116.0","","14","","","NA","749.7","0.0"
