"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","53.4","0","NA","","12","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","44.3","0","NA","","6","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","46.3","0","122.0","","10","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","54.4","0","NA","","12","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","12.3","14","NA","23.5","14","4.0","14","0.0","0","NA","51.8","0","NA","","8","","","NA","97.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","11.5","0","NA","23.0","0","1.0","0","0.0","0","NA","48.7","0","NA","","10","189.2","0","NA","202.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","12.1","0","0.1","25.0","0","1.0","0","0.0","0","0.0","52.1","0","60.0","","13","169.5","0","98.0","183.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","12.0","0","-0.1","25.5","0","1.5","0","0.0","0","0.0","114.2","0","134.0","","17","","","NA","186.4","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","12.3","0","NA","26.0","0","1.0","0","0.0","0","NA","47.0","0","NA","","10","","","NA","176.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","56.8","0","NA","","6","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","45.3","0","NA","","10","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","12.3","0","NA","22.0","0","4.5","0","0.0","0","NA","35.6","0","NA","","9","","","NA","175.6","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","39.6","0","90.0","","9","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","49.7","0","125.0","","9","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","57.8","0","131.0","","11","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","53.9","0","NA","","13","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","38.1","0","NA","","9","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","10.1","1","-0.9","19.0","0","0.5","1","0.0","0","0.0","107.1","0","69.0","","13","","","NA","236.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.8","0","-0.4","23.0","0","4.0","0","0.0","0","NA","42.6","0","103.0","0.0","8","200.0","0","89.0","191.8","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","10.9","0","-0.5","24.0","0","2.0","0","0.0","0","NA","44.8","0","89.0","","12","","","NA","219.4","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","12.6","0","-0.3","24.0","0","4.0","0","0.0","0","NA","39.2","0","91.0","","11","","","NA","166.5","0.0"
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","11.9","2","NA","20.5","1","7.0","2","0.0","0","NA","40.0","0","NA","","8","","","NA","175.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","11.9","0","-0.3","24.5","0","2.0","0","0.0","0","NA","47.6","0","94.0","","12","","","NA","189.8","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","53.1","0","NA","","11","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","54.0","0","98.0","","10","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","11.4","0","NA","22.5","0","4.0","0","0.0","0","NA","48.3","0","NA","","7","","","NA","204.3","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","11.8","0","NA","22.0","0","5.5","0","0.0","0","NA","39.9","0","NA","0.0","6","222.3","0","NA","191.5","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","46.2","0","NA","","9","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","53.2","0","115.0","","10","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","11.5","0","-0.5","22.6","0","2.1","0","0.0","0","NA","45.6","0","122.0","0.0","11","216.3","0","90.0","200.5","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","10.6","0","NA","18.4","0","2.5","0","0.0","0","NA","48.0","0","NA","0.0","8","","","NA","228.3","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","11.5","0","-0.6","20.5","0","2.5","0","0.0","0","NA","54.8","0","146.0","","12","","","NA","200.4","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","37.5","0","NA","","8","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","11.2","0","NA","23.0","0","3.0","0","0.0","0","NA","42.0","0","NA","","7","","","NA","209.8","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","11.8","0","NA","21.0","0","5.0","0","0.0","0","NA","42.2","0","NA","","9","","","NA","193.0","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","49.0","0","NA","","7","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","54.0","0","NA","","11","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","49.4","0","NA","","7","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","10.5","0","NA","22.2","0","4.3","0","0.0","0","NA","48.1","0","NA","0.0","15","","","NA","232.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","38.9","0","NA","","10","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","57.4","0","79.0","","14","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","81.6","0","NA","","10","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","49.3","0","NA","","11","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","11.3","0","-0.3","24.5","0","-0.5","0","0.0","0","NA","44.5","0","65.0","","14","","","NA","208.6","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","13.4","0","NA","26.0","0","4.0","0","0.0","0","NA","45.8","0","NA","","13","","","NA","141.8","0.3"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","13.0","1","NA","25.0","1","3.5","1","0.0","0","NA","41.6","0","NA","","11","","","NA","152.7","1.3"
"-125.195","49.998","CAPE MUDGE","1021330","BC","12.0","0","-0.1","20.5","0","5.0","0","0.0","0","NA","48.7","0","69.0","","11","","","NA","186.8","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","11.7","0","0.0","21.5","0","5.2","0","0.0","0","NA","89.0","0","67.0","","14","","","NA","195.0","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","11.0","0","NA","22.0","0","2.0","0","0.0","0","NA","51.2","0","NA","","12","","","NA","216.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","12.6","0","0.3","23.4","0","3.9","0","0.0","0","NA","34.9","0","77.0","0.0","9","","","NA","167.1","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","12.7","0","NA","22.5","0","5.5","0","0.0","0","NA","76.6","0","NA","","13","","","NA","163.1","0.0"
