"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","18.8","0","NA","32.0","0","9.5","0","0.0","0","NA","36.5","0","NA","0.0","5","","","NA","23.3","49.1"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.3","0","0.1","35.0","0","5.0","0","0.0","0","NA","33.3","0","74.0","0.0","5","","","NA","33.8","43.4"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","19.2","15","1.2","35.0","15","4.0","10","0.0","15","NA","16.3","15","NA","0.0","3","","","NA","8.3","28.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","14.5","0","NA","28.6","0","8.9","0","","","NA","","","NA","","","","","NA","116.1","8.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","17.8","2","-0.1","34.0","2","5.5","2","0.0","2","NA","29.6","2","NA","0.0","5","","","NA","38.7","31.5"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","14.9","0","NA","30.2","0","8.7","0","","","NA","21.4","0","NA","","2","","","NA","102.4","4.8"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","17.9","7","NA","32.0","7","9.0","7","0.0","7","NA","30.6","7","NA","0.0","5","","","NA","26.1","22.9"
"-123.530","48.575","MALAHAT","1014820","BC","18.2","0","NA","31.7","0","8.3","0","","","NA","","","NA","","","","","NA","46.0","52.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","25.6","0","103.0","0.0","4","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","14","NA","18.9","14","NA","0.0","4","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","18.2","0","NA","34.5","0","4.9","0","","","NA","33.4","1","NA","","4","","","NA","34.4","40.7"
