"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.2","0","NA","18.3","0","4.4","0","0.0","0","NA","145.2","0","NA","","18","","","NA","173.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","12.4","0","2.4","29.4","0","0.6","0","0.0","0","0.0","102.1","0","100.0","","16","","","NA","167.2","0.1"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","111.2","0","NA","","13","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","60.5","0","NA","","11","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","13.1","0","NA","27.2","0","-1.7","0","3.0","0","NA","151.3","0","NA","","13","","","NA","148.0","0.9"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","12.5","0","-1.1","25.0","0","-2.2","0","0.0","0","0.0","94.0","0","100.0","","15","","","NA","163.8","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","15.8","0","-0.9","30.6","0","0.6","0","3.0","0","NA","84.8","0","130.0","","10","","","NA","78.2","12.9"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","8.6","2","NA","23.9","2","-4.4","2","0.0","0","NA","71.8","0","NA","","8","","","NA","262.0","0.1"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","87.6","0","NA","","11","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","15.2","0","NA","33.3","0","0.0","0","0.0","0","NA","158.7","0","NA","","11","","","NA","103.1","20.5"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","11.4","0","NA","","7","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","128.4","0","NA","","10","","","NA","",""
