"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","33.0","0","NA","","9","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","17.0","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","12.5","0","NA","","5","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","23.3","0","NA","","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.7","0","NA","26.1","0","8.3","0","0.0","0","NA","37.9","0","NA","","6","","","NA","52.6","13.2"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","41.9","0","NA","","9","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","19.7","0","NA","","7","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","17.9","0","NA","32.2","0","5.6","0","0.0","0","NA","41.7","0","NA","","6","","","NA","25.9","24.2"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","20.9","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","42.4","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.6","0","NA","28.3","0","9.4","0","0.0","0","NA","35.1","0","NA","","4","","","NA","53.7","11.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","16.8","0","NA","29.4","0","8.3","0","0.0","0","NA","42.4","0","NA","","9","","","NA","48.9","12.3"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","28.2","0","NA","","4","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","20.6","0","NA","","4","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","16.2","0","NA","27.8","0","6.7","0","0.0","0","NA","16.5","0","66.0","","2","","","NA","62.6","6.6"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","34.5","0","NA","","2","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","15.4","0","NA","29.4","0","5.6","0","0.0","0","NA","17.7","0","NA","","6","","","NA","83.0","3.5"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","28.2","0","NA","","5","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","19.7","0","NA","","6","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.3","0","-0.8","27.8","0","8.3","0","0.0","0","NA","25.0","0","94.0","","4","","","NA","61.6","8.2"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.3","0","NA","29.4","0","5.0","0","0.0","0","NA","24.6","0","NA","","4","","","NA","61.2","7.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.7","0","NA","27.8","0","10.0","0","0.0","0","NA","8.7","0","NA","","3","","","NA","82.5","11.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.8","0","-1.1","30.6","0","6.1","0","0.0","0","NA","34.6","0","124.0","","7","","","NA","53.7","15.4"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","25.0","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.1","0","NA","28.3","0","10.0","0","0.0","0","NA","23.0","0","NA","","4","","","NA","94.4","5.4"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","54.6","0","NA","","7","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","20.4","0","NA","","7","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","32.8","0","NA","","8","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","64.3","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","16.4","0","NA","28.9","0","4.4","0","0.0","0","NA","122.5","0","NA","","9","","","NA","61.1","12.1"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","7","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","46.1","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","17.9","0","NA","29.4","0","10.0","0","0.0","0","NA","17.9","0","NA","","5","","","NA","34.1","32.2"
"-124.183","49.283","NANOOSE BAY","1025375","BC","16.8","0","NA","28.3","0","6.1","0","0.0","0","NA","33.6","0","NA","","6","","","NA","47.6","11.7"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","38.3","0","NA","","8","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","18.0","0","NA","30.0","0","9.4","0","0.0","0","NA","20.8","0","NA","","5","","","NA","35.5","34.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","39.1","0","NA","","5","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","15.3","0","NA","28.3","0","5.0","0","0.0","0","NA","55.1","0","NA","","12","","","NA","86.9","2.1"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","47.6","0","NA","","10","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","33.4","0","NA","","6","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","17.0","0","NA","28.9","0","11.1","0","0.0","0","NA","43.0","0","NA","","7","","","NA","44.2","12.5"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.3","0","NA","32.8","0","4.4","0","0.0","0","NA","32.6","0","NA","","10","","","NA","47.6","27.3"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","32.2","0","NA","","6","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","13.5","0","NA","20.6","0","6.7","0","0.0","0","NA","39.3","0","NA","","7","","","NA","140.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.6","0","NA","25.6","0","7.8","0","0.0","0","NA","68.3","0","NA","","4","","","NA","108.1","2.6"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","68.6","0","NA","","8","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.4","0","-1.3","18.9","0","7.2","0","0.0","0","NA","18.6","0","19.0","","4","","","NA","142.9","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","66.3","0","NA","","6","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","16.2","0","NA","31.1","0","8.9","0","0.0","0","NA","46.5","0","NA","","5","","","NA","67.6","10.9"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","78.8","0","NA","","8","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","79.4","0","NA","","7","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","13.6","0","-0.6","24.4","0","5.6","0","0.0","0","NA","25.7","0","30.0","","7","","","NA","135.6","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","19.7","0","NA","35.0","0","5.6","0","0.0","0","NA","33.5","0","NA","","7","","","NA","13.2","65.9"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","75.1","0","79.0","","5","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","15.3","0","-0.4","26.7","0","8.3","0","0.0","0","NA","56.7","0","69.0","","8","","","NA","84.2","1.9"
"-125.533","48.967","UCLUELET","1038330","BC","14.7","0","NA","27.2","0","3.3","0","0.0","0","NA","42.4","0","NA","","5","","","NA","102.0","0.3"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","55.6","0","NA","","8","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","17.8","0","NA","33.3","0","10.0","0","0.0","0","NA","35.1","0","NA","","6","","","NA","30.8","24.4"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","68.3","0","NA","","9","","","NA","",""
