"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","56.9","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","89.7","0","NA","","14","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","51.7","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.0","0","NA","18.9","0","1.1","0","0.0","0","NA","38.3","0","NA","","9","","","NA","247.2","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","56.6","0","NA","","7","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","9.7","0","NA","22.8","0","-2.2","0","0.0","0","NA","34.7","0","NA","","10","","","NA","258.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","59.5","0","NA","","10","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","7.2","0","NA","13.9","0","-1.1","0","0.0","0","NA","118.9","0","NA","","15","","","NA","333.4","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","8.9","0","NA","16.1","0","2.2","0","0.0","0","NA","205.5","0","NA","","11","","","NA","283.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.8","0","NA","18.3","0","1.1","0","0.0","0","NA","184.4","0","NA","","14","","","NA","286.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","8.1","0","-2.9","20.0","0","-1.1","0","0.0","0","NA","191.5","0","192.0","","16","","","NA","307.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","9.7","7","-2.1","26.1","6","-3.9","2","0.0","0","NA","54.1","0","79.0","","9","","","NA","198.8","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.7","1","NA","18.3","1","-0.6","1","0.0","0","NA","102.9","0","NA","","14","","","NA","278.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","8.8","0","NA","20.0","0","-2.2","0","0.0","0","NA","165.4","0","NA","","14","","","NA","285.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","3.7","0","-2.5","18.9","0","-14.4","0","8.4","0","72.0","78.5","0","101.0","","12","","","NA","443.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","4.1","0","-5.1","17.8","0","-11.7","0","2.5","0","368.0","20.2","0","52.0","","6","","","NA","431.6","0.0"
