"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","34.2","0","130.0","0.0","8","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","18.1","0","NA","29.5","0","11.0","0","0.0","0","NA","80.9","0","NA","0.0","10","","","NA","29.1","32.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","17.2","0","-1.0","32.5","0","8.0","0","0.0","0","NA","150.0","0","332.0","0.0","11","166.7","0","74.0","56.3","30.2"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","17.6","2","-0.4","34.0","0","8.0","2","0.0","0","NA","137.5","0","342.0","0.0","11","","","NA","45.4","34.2"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","15.8","0","NA","28.5","0","11.0","0","","","NA","","","NA","","","","","NA","78.2","8.6"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","17.3","0","-0.5","31.5","0","7.5","0","0.0","0","NA","74.6","0","225.0","0.0","9","","","NA","45.7","23.6"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","15.7","0","NA","25.4","0","10.5","0","","","NA","42.0","0","NA","","7","","","NA","72.2","1.6"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","17.2","0","NA","31.0","0","10.0","0","0.0","0","NA","77.2","0","NA","0.0","8","","","NA","49.8","23.9"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.8","0","NA","28.0","0","10.5","0","0.0","0","NA","69.6","0","NA","0.0","9","","","NA","50.9","13.2"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","163.6","0","NA","0.0","11","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","17.5","0","NA","31.3","0","9.5","0","","","NA","63.6","0","NA","","9","","","NA","52.3","37.2"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","16.6","0","-0.3","30.0","0","9.0","0","0.0","0","NA","46.2","0","194.0","0.0","8","","","NA","54.2","11.2"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","58.0","0","234.0","0.0","8","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","76.0","0","NA","0.0","7","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","84.8","0","283.0","0.0","8","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","16.9","0","NA","30.0","0","9.5","0","0.0","0","NA","53.2","0","NA","0.0","8","","","NA","48.5","13.2"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","14.3","0","NA","27.5","0","8.5","0","0.0","0","NA","123.6","0","NA","0.0","11","","","NA","115.5","2.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.0","0","-0.5","27.5","0","9.0","0","0.0","0","NA","263.4","0","320.0","0.0","13","","","NA","94.8","2.6"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","16.8","0","-0.3","30.5","0","9.5","0","0.0","0","NA","46.6","0","176.0","0.0","9","229.9","0","86.0","53.3","15.4"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","17.8","0","-0.6","28.0","0","11.5","0","0.0","0","NA","81.2","0","290.0","0.0","10","","","NA","33.0","26.6"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","43.3","0","163.0","0.0","8","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","16.8","0","-0.5","28.5","0","10.5","0","0.0","0","NA","48.2","0","147.0","0.0","9","","","NA","58.0","21.9"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","18.3","0","NA","29.7","0","11.8","0","","","NA","30.4","0","NA","","6","","","NA","19.0","28.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.3","0","-0.6","31.0","0","9.5","0","0.0","0","NA","79.4","0","285.0","0.0","8","","","NA","44.7","21.5"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","14.4","0","NA","30.0","0","9.4","0","","","NA","73.2","0","NA","","9","","","NA","114.7","4.0"
