"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","22.8","4","NA","35.6","4","6.7","4","","","NA","","","NA","","","","","NA","8.9","134.1"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","55.2","0","NA","","6","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","21.7","0","NA","37.2","0","4.4","0","0.0","0","NA","42.2","0","NA","","10","","","NA","7.3","119.5"
"-79.683","44.400","BARRIE","6110549","ON","","","NA","","","7.2","4","0.0","0","NA","113.1","0","NA","","6","","","NA","",""
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","129.8","0","NA","","8","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","18.6","1","NA","32.2","1","6.1","1","0.0","0","NA","83.1","0","NA","","7","","","NA","41.7","60.1"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","71.2","0","NA","","6","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","20.9","4","NA","35.0","3","7.8","4","0.0","0","NA","73.7","0","NA","","6","","","NA","6.3","81.7"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","20.6","4","NA","35.6","4","8.9","4","0.0","0","NA","112.6","0","NA","","7","","","NA","19.3","86.5"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","0.0","0","NA","55.6","0","NA","","7","","","NA","",""
"-80.450","43.183","PARIS","6146240","ON","","","NA","","","","","0.0","0","NA","67.8","0","NA","","6","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","19.3","4","NA","31.7","4","6.7","4","0.0","0","NA","74.6","0","NA","","8","","","NA","22.3","55.1"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","0.0","0","NA","100.9","0","122.0","","8","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","21.9","4","3.0","34.4","4","10.6","4","0.0","0","NA","62.9","0","84.0","","8","","","NA","1.5","103.7"
"-79.900","43.267","HAMILTON","6153192","ON","20.9","4","NA","38.9","4","5.6","4","0.0","0","NA","71.9","0","NA","","8","","","NA","9.7","84.3"
"-79.400","43.667","TORONTO","6158350","ON","19.4","0","0.1","31.1","0","10.0","0","0.0","0","NA","205.5","0","290.0","","11","","","NA","19.6","62.6"
"-78.317","44.283","PETERBOROUGH","6166416","ON","20.1","4","NA","35.0","4","5.6","4","0.0","0","NA","76.7","0","NA","","6","","","NA","9.2","63.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","45.4","0","NA","","5","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","15.7","1","NA","27.8","0","4.4","1","","","NA","","","NA","","","","","NA","81.2","14.7"
"-60.200","46.150","SYDNEY","8205698","NS","13.3","0","NA","27.8","0","0.0","0","0.0","0","NA","102.2","0","NA","","9","","","NA","146.6","4.7"
