"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","3.9","0","NA","10.6","0","-7.2","0","6.6","0","NA","122.3","0","NA","","21","","","NA","435.8","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","17.8","0","NA","100.4","0","NA","","13","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","2.2","15","NA","7.8","14","-8.3","15","1.3","0","NA","126.5","0","NA","","14","","","NA","252.3","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","3.9","0","NA","8.9","0","-6.7","0","0.0","0","NA","255.9","0","NA","","14","","","NA","437.6","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.6","0","NA","12.8","0","-8.3","0","6.4","0","NA","285.9","0","NA","","21","","","NA","477.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.4","0","1.4","6.1","0","-33.9","0","106.7","0","115.0","106.7","0","112.0","","12","","","NA","756.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-10.1","8","NA","1.7","7","-32.8","8","15.5","3","NA","15.5","3","NA","","3","","","NA","645.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","0.5","0","-2.7","7.8","0","-13.3","0","14.0","0","74.0","141.9","0","69.0","","17","","","NA","542.4","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-4.2","0","NA","5.0","0","-18.9","0","3.5","0","NA","4.0","0","NA","","1","","","NA","687.2","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","40.6","0","NA","40.6","0","NA","","11","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","-0.8","0","NA","8.3","0","-14.4","0","28.3","0","NA","28.3","0","NA","","6","","","NA","582.3","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-6.1","0","NA","10.0","0","-24.4","0","38.2","0","NA","38.2","0","NA","","7","","","NA","747.7","0.0"
"-117.150","51.483","DONALD","1172525","BC","-12.4","6","NA","0.6","6","-38.9","6","75.8","0","NA","75.8","0","NA","","9","","","NA","759.4","0.0"
"-117.483","51.233","GLACIER","1173180","BC","","","NA","","","","","213.2","0","NA","213.2","0","NA","","14","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-19.8","0","NA","0.6","0","-38.3","0","18.5","0","NA","18.5","0","NA","","8","","","NA","1173.2","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-11.5","0","NA","4.4","0","-40.0","0","13.8","0","NA","20.8","0","NA","","7","","","NA","915.6","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-10.4","0","-3.6","4.4","0","-36.7","0","2.3","0","15.0","2.3","0","23.0","","1","","","NA","880.3","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-12.1","0","-5.1","5.0","0","-33.3","0","30.6","0","230.0","36.2","0","299.0","","8","","","NA","933.4","0.0"
"-115.567","51.183","BANFF","3050520","AB","-11.6","0","NA","3.9","0","-41.7","0","19.1","0","NA","19.1","0","NA","","3","","","NA","917.5","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-16.9","2","NA","-2.8","2","-40.0","0","","","NA","","","NA","","","","","NA","1012.5","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-18.4","0","-6.1","-1.7","0","-41.1","0","","","NA","","","NA","","","","","NA","1129.0","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-17.4","0","NA","-2.2","0","-40.0","0","8.4","0","NA","8.4","0","NA","","5","","","NA","1098.3","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-12.8","0","NA","0.0","0","-36.1","0","76.1","0","NA","76.1","0","NA","","14","","","NA","953.3","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-17.2","0","NA","1.1","0","-40.6","0","0.3","0","NA","2.3","0","NA","","1","","","NA","1092.2","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-19.3","0","NA","1.7","0","-41.1","0","9.9","0","NA","9.9","0","NA","","3","","","NA","1155.7","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-18.7","5","-5.5","-1.7","5","-43.9","5","","","NA","","","NA","","","","","NA","954.3","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","7.7","0","NA","7.7","0","NA","","3","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-18.6","0","-5.0","-1.7","0","-38.3","0","1.3","0","6.0","1.3","0","6.0","","1","","","NA","1134.4","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-18.6","0","NA","-2.2","0","-38.3","0","24.1","0","NA","24.1","0","NA","","6","","","NA","1135.5","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","-19.1","0","NA","-2.2","0","-41.1","0","10.1","0","NA","10.1","0","NA","","3","","","NA","1151.2","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","6.4","0","NA","6.4","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-18.4","0","-3.4","-2.8","0","-37.8","0","4.0","0","20.0","4.0","0","19.0","","1","","","NA","1128.7","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","2.9","0","NA","2.9","0","NA","","1","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-17.6","2","NA","-1.1","2","-36.1","2","10.2","0","NA","10.2","0","NA","","4","","","NA","1032.2","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","1","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-18.7","0","NA","-1.1","0","-37.2","0","6.0","0","NA","6.0","0","NA","","1","","","NA","1136.4","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","1.3","0","NA","1.3","0","NA","","1","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","1","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","-18.8","1","NA","0.0","1","-40.6","0","7.5","0","24.0","7.5","0","23.0","","3","","","NA","1102.8","0.0"
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","12.7","0","NA","12.7","0","NA","","2","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-18.6","0","NA","0.6","0","-38.3","0","1.3","0","NA","2.6","0","NA","","1","","","NA","1133.7","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-20.9","0","NA","-2.2","0","-36.7","0","28.0","0","NA","28.0","0","NA","","7","","","NA","1204.7","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-22.3","0","NA","-2.8","0","-41.1","0","24.7","0","NA","24.7","0","NA","","6","","","NA","1249.7","0.0"
"-93.417","48.617","FORT FRANCES","6022475","ON","-16.3","0","NA","7.2","0","-38.9","0","22.8","0","NA","25.1","0","NA","","3","","","NA","1062.4","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","24.8","0","NA","24.8","0","NA","","8","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","33.0","0","NA","33.0","0","NA","","7","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","12.6","0","NA","12.6","0","NA","","4","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-12.5","0","NA","3.9","0","-34.4","0","7.5","0","NA","7.5","0","NA","","4","","","NA","944.4","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-16.9","0","NA","2.8","0","-42.2","0","10.1","0","NA","10.1","0","NA","","3","","","NA","1081.7","0.0"
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","15.2","0","NA","15.2","0","NA","","1","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","-7.0","0","NA","3.3","0","-26.7","0","177.7","0","NA","177.7","0","NA","","16","","","NA","774.1","0.0"
