"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","4.6","0","NA","12.0","0","-2.0","0","9.8","0","NA","161.0","0","NA","","18","","","NA","415.2","0.0"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","16.6","0","NA","160.4","0","NA","","16","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","7.6","0","NA","144.3","0","NA","","13","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","7.1","0","NA","130.2","0","NA","","15","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","6.3","0","55.0","108.2","0","81.0","","15","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","17.8","0","NA","154.3","0","NA","","14","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","5.5","15","NA","12.8","14","-2.8","13","1.8","0","NA","121.1","0","NA","","14","","","NA","199.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.6","0","NA","12.2","0","-5.6","0","18.6","0","NA","130.0","0","NA","","13","33.7","0","NA","478.3","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.6","0","-0.3","12.2","0","-6.1","0","9.7","0","49.0","277.8","0","82.0","","16","40.5","0","103.0","476.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","2.6","0","0.1","10.6","0","-5.6","0","20.3","0","141.0","223.5","0","76.0","","15","","","NA","476.5","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","2.2","0","NA","11.7","0","-7.2","0","15.3","0","NA","97.0","0","NA","","10","","","NA","489.8","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","3.9","0","NA","11.0","0","-3.0","0","9.5","0","NA","189.2","0","NA","","18","","","NA","436.3","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","3.5","1","NA","11.7","1","-3.3","0","2.3","0","NA","125.4","0","NA","","15","","","NA","434.8","0.0"
"-123.467","48.417","ESQUIMALT LAGOON","1012707","BC","","","NA","","","","","4.6","0","NA","141.4","0","NA","","16","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","4.8","0","NA","135.1","0","NA","","16","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","11.4","0","NA","109.6","0","NA","","13","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.4","6","NA","12.5","5","-2.0","5","5.6","0","NA","114.4","0","NA","","14","","","NA","340.4","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.2","0","NA","11.1","0","-1.1","0","2.5","0","NA","115.7","0","NA","","15","","","NA","429.3","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","10.1","0","114.0","113.5","0","91.0","","14","","","NA","",""
