"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","23.7","0","NA","501.1","0","NA","","24","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","92.6","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","146.4","0","NA","","16","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","138.9","0","NA","","17","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.2","0","NA","15.6","0","-0.6","0","7.6","0","NA","135.0","0","NA","","16","","","NA","366.3","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","10.4","0","NA","207.1","0","NA","","20","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","12.7","0","NA","153.5","0","NA","","18","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.9","0","NA","17.8","0","-5.0","0","11.5","0","NA","152.0","0","NA","","16","","","NA","342.8","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","123.0","0","NA","","18","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","20.3","0","NA","194.0","0","NA","","18","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.0","0","NA","17.8","0","-0.6","0","0.0","0","NA","121.2","0","NA","","18","","","NA","340.0","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","5.6","0","NA","13.9","0","-4.4","0","20.4","0","NA","218.8","0","NA","","22","","","NA","385.0","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","10.2","0","NA","112.9","0","NA","","13","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","117.2","0","NA","","15","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","6.6","0","NA","14.4","0","-2.2","0","0.0","0","0.0","143.7","0","161.0","","20","","","NA","353.0","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","7.6","0","NA","129.8","0","NA","","8","","","NA","",""
