"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","45.8","0","NA","144.8","0","NA","","18","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","3.9","0","NA","11.7","0","-8.3","0","29.3","0","NA","121.9","0","NA","","19","","","NA","437.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","17.8","0","NA","237.8","0","NA","","21","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","3.1","0","NA","11.7","0","-5.6","0","30.2","0","NA","106.5","0","NA","","15","","","NA","463.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","42.7","0","NA","108.9","0","NA","","14","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","71.4","0","NA","185.7","0","NA","","14","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","2.6","0","NA","12.2","0","-7.2","0","36.8","0","NA","87.3","0","NA","","11","","","NA","476.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","33.9","0","NA","125.7","0","NA","","17","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","2.8","0","NA","11.1","0","-6.7","0","17.8","0","NA","267.7","0","NA","","6","","","NA","471.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","1.9","0","-4.4","8.9","0","-4.4","0","15.4","0","323.0","178.7","0","84.0","","15","","","NA","498.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-0.4","1","-5.2","9.4","1","-12.2","1","12.7","0","255.0","72.4","0","65.0","","4","","","NA","553.4","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","-0.4","0","NA","8.9","0","-11.1","0","48.5","0","NA","195.9","0","NA","","17","","","NA","571.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","1.7","0","NA","11.7","0","-6.7","0","47.0","0","NA","205.5","0","NA","","15","","","NA","506.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-6.1","0","NA","9.4","0","-28.3","0","28.0","0","NA","28.0","0","NA","","6","","","NA","748.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-8.4","0","-5.7","7.2","0","-31.7","0","56.0","0","97.0","56.0","0","84.0","","6","","","NA","819.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-9.7","0","-7.9","7.8","0","-35.0","0","12.2","0","62.0","13.2","0","51.0","","2","","","NA","858.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-9.2","7","NA","8.9","7","-34.4","7","","","NA","","","NA","","","","","NA","652.1","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.6","0","-3.9","13.9","0","-12.2","0","66.2","0","######","201.0","0","130.0","","26","","","NA","447.0","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","2.4","5","-4.9","14.4","5","-11.7","5","34.5","0","314.0","125.1","0","81.0","","14","","","NA","404.9","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","21.6","0","NA","154.7","0","NA","","16","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","2.7","0","NA","11.7","0","-10.0","0","2.1","0","NA","103.7","0","NA","","8","","","NA","473.4","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","2.9","0","NA","13.9","0","-11.1","0","34.6","0","NA","171.1","0","NA","","14","","","NA","468.5","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.2","0","NA","11.1","0","-8.9","0","22.3","0","652.0","84.6","0","91.0","","18","","","NA","460.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-5.3","0","NA","8.3","0","-26.1","0","10.0","0","NA","14.6","0","NA","","6","","","NA","721.6","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-5.2","0","NA","10.0","0","-28.9","0","12.7","0","NA","12.7","0","NA","","2","","","NA","720.4","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-3.8","0","NA","11.7","0","-27.8","0","14.0","0","NA","40.6","0","NA","","7","","","NA","675.6","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-2.2","2","NA","12.8","2","-26.1","2","33.0","0","NA","40.6","0","NA","","9","","","NA","586.6","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-2.0","0","NA","12.8","0","-18.9","0","9.9","0","NA","14.0","0","NA","","4","","","NA","620.6","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","-2.3","0","NA","11.7","0","-25.6","0","22.8","0","NA","29.1","0","NA","","7","","","NA","629.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","0.6","0","NA","15.6","0","-17.2","0","9.6","0","NA","9.6","0","NA","","4","","","NA","540.1","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-8.6","0","NA","2.8","0","-23.3","0","180.0","0","NA","180.0","0","NA","","16","","","NA","826.0","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","","","NA","-3.3","0","","","","","NA","","","NA","","","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-27.1","0","NA","5.0","0","-48.9","0","","","NA","","","NA","","","","","NA","1396.7","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","-21.4","0","NA","1.7","0","-43.3","0","24.7","0","NA","24.7","0","NA","","4","","","NA","1221.0","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-11.5","0","NA","7.8","0","-33.3","0","8.3","0","NA","8.3","0","NA","","3","","","NA","913.5","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","-13.6","1","NA","8.3","1","-41.1","1","23.7","0","NA","23.7","0","NA","","4","","","NA","946.5","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-11.5","0","-9.9","8.3","0","-33.3","0","6.6","0","29.0","6.6","0","37.0","","3","","","NA","914.7","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-7.8","0","NA","13.3","0","-34.4","0","14.8","0","NA","14.8","0","NA","","4","","","NA","799.9","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-11.5","0","-11.6","11.1","0","-38.9","0","12.7","0","82.0","13.2","0","71.0","","3","","","NA","914.0","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-8.4","0","NA","11.7","0","-31.1","0","0.0","0","NA","7.1","0","NA","","1","","","NA","819.4","0.0"
"-115.567","51.183","BANFF","3050520","AB","-9.6","0","NA","6.1","0","-34.4","0","26.3","0","NA","26.8","0","NA","","7","","","NA","855.7","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-17.8","0","NA","3.3","0","-35.6","0","0.0","5","NA","0.0","5","NA","","0","","","NA","1111.0","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-13.6","1","NA","7.8","1","-37.2","1","44.5","0","NA","61.2","0","NA","","5","","","NA","947.3","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-17.5","27","NA","-6.7","26","-29.4","24","","","NA","","","NA","","","","","NA","141.9","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-15.7","0","-10.4","3.3","0","-44.4","0","7.6","0","41.0","7.6","0","31.0","","1","","","NA","1045.1","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-15.4","0","NA","7.8","0","-44.4","0","","","NA","","","NA","","","","","NA","1036.7","0.0"
"-105.000","50.417","PENSE","4016080","SK","-13.8","0","NA","11.1","0","-42.2","0","","","NA","","","NA","","","","","NA","986.5","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-14.5","0","NA","2.2","0","-42.8","0","10.0","0","NA","10.5","0","NA","","3","","","NA","1008.1","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-14.0","0","NA","6.1","0","-41.7","0","15.2","0","NA","15.2","0","NA","","3","","","NA","991.3","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-12.9","0","NA","5.0","0","-36.7","0","6.0","0","NA","6.0","0","NA","","2","","","NA","958.9","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-15.0","0","NA","4.4","0","-41.1","0","4.0","0","NA","4.0","0","NA","","2","","","NA","1021.7","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-13.6","0","NA","6.7","0","-38.9","0","4.1","0","NA","4.1","0","NA","","2","","","NA","980.5","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-16.6","0","-11.2","3.3","0","-43.3","0","0.0","1","NA","0.0","1","NA","","0","","","NA","1071.5","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","3","NA","6.1","3","NA","","1","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-14.6","0","-8.7","5.0","0","-41.1","0","30.5","0","181.0","48.3","0","195.0","","2","","","NA","1009.1","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-14.3","0","NA","3.3","0","-39.4","0","0.0","7","NA","0.0","7","NA","","0","","","NA","1001.2","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","-15.7","0","NA","5.0","0","-43.3","0","45.7","0","NA","71.6","0","NA","","4","","","NA","1045.8","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-11.8","0","-5.2","7.8","0","-37.8","0","21.8","0","120.0","42.4","0","157.0","","6","","","NA","925.0","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","25.8","0","NA","36.5","0","NA","","9","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-11.0","3","NA","5.0","0","-33.3","3","","","NA","","","NA","","","","","NA","810.9","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","43.6","0","NA","53.8","0","NA","","4","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-12.9","0","NA","7.2","0","-41.1","0","26.9","0","NA","35.0","0","NA","","7","","","NA","958.9","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","-12.8","0","NA","7.8","0","-35.0","0","26.7","0","NA","27.5","0","NA","","3","","","NA","954.4","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","30.5","0","NA","30.5","0","NA","","2","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","-13.5","10","NA","3.3","10","-36.7","10","13.5","0","NA","23.6","0","NA","","4","","","NA","661.3","0.0"
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","29.1","0","NA","39.3","0","NA","","7","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","18.2","0","NA","22.0","0","NA","","5","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","35.6","0","NA","38.1","0","NA","","6","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","-14.2","4","NA","7.2","4","-38.3","3","15.2","0","NA","26.6","0","NA","","4","","","NA","869.8","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-11.8","0","NA","12.2","0","-33.3","0","0.0","6","NA","18.3","6","NA","","3","","","NA","923.3","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-11.6","0","NA","11.1","0","-36.7","0","33.4","0","NA","40.2","0","NA","","8","","","NA","918.3","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-13.2","0","NA","5.6","0","-27.8","0","25.4","0","NA","25.4","0","NA","","2","","","NA","966.7","0.0"
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","-16.3","1","NA","2.8","1","-37.8","1","25.5","0","NA","33.1","0","NA","","5","","","NA","1028.6","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-12.3","0","NA","9.4","0","-38.9","0","","","NA","","","NA","","","","","NA","938.3","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-13.6","0","NA","7.2","0","-39.4","0","8.4","0","NA","24.4","0","NA","","4","","","NA","979.0","0.0"
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","40.5","0","NA","45.6","0","NA","","7","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","33.0","0","NA","33.0","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-6.9","0","NA","7.2","0","-26.1","0","20.7","0","NA","20.7","0","NA","","7","","","NA","773.3","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-9.2","0","NA","8.3","0","-39.4","0","25.4","0","NA","25.4","0","NA","","5","","","NA","841.8","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","38.0","0","NA","38.0","0","NA","","7","","","NA","",""
