"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.8","0","NA","203.3","0","NA","","17","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.0","0","NA","11.1","0","-5.0","0","44.7","0","NA","329.4","0","NA","","23","","","NA","433.6","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","78.9","0","NA","408.5","0","NA","","24","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","5.0","2","NA","11.1","2","-3.9","2","10.1","0","NA","253.8","0","NA","","23","","","NA","377.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","26.7","0","NA","453.1","0","NA","","25","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.6","0","NA","13.3","0","-2.2","0","0.0","0","NA","119.8","0","NA","","18","","","NA","354.3","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","4.6","1","NA","10.0","1","-4.4","1","11.2","0","NA","238.6","0","NA","","20","","","NA","400.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.9","0","NA","10.0","0","-4.4","0","48.0","0","NA","340.6","0","NA","","20","","","NA","467.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","4.1","0","NA","9.4","0","-1.1","0","10.2","0","NA","804.0","0","NA","","21","","","NA","430.4","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.7","0","NA","9.4","0","-2.2","0","","","NA","","","NA","","","","","NA","412.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.4","0","NA","17.8","0","-2.2","0","3.0","0","NA","493.6","0","NA","","23","","","NA","328.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.6","0","0.6","10.0","0","-3.3","0","7.3","0","83.0","424.5","0","121.0","","25","","","NA","414.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.8","0","NA","12.8","0","-4.4","0","5.1","0","NA","160.1","0","NA","","10","","","NA","378.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","0.9","0","1.3","8.9","0","-7.8","0","0.0","0","0.0","155.0","0","78.0","","13","","","NA","531.1","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","2.7","0","NA","7.8","0","-11.1","0","33.4","0","NA","162.5","0","NA","","18","","","NA","474.7","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","17.8","0","NA","252.1","0","NA","","20","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.1","0","NA","13.3","0","-6.1","0","4.1","0","NA","165.5","0","NA","","23","","","NA","431.5","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","3.5","0","NA","9.4","0","-3.3","0","15.0","0","NA","344.2","0","NA","","23","","","NA","448.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-7.8","0","NA","6.7","0","-31.7","0","19.1","0","NA","19.9","0","NA","","4","","","NA","799.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.1","0","2.7","3.3","0","-23.3","0","88.7","0","96.0","90.2","0","95.0","","15","","","NA","715.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-5.4","0","2.4","7.8","0","-33.9","0","55.0","0","143.0","62.1","0","146.0","","9","","","NA","726.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-4.7","0","NA","8.9","0","-27.2","0","49.4","0","NA","52.8","0","NA","","10","","","NA","703.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.1","0","2.0","13.9","0","-3.3","0","7.5","0","39.0","236.5","0","115.0","","21","","","NA","398.9","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","4.2","0","1.0","13.9","0","-5.6","0","2.5","0","10.0","278.5","0","133.0","","22","","","NA","426.3","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","5.1","0","NA","312.7","0","NA","","15","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","5.2","15","NA","15.6","15","-4.4","2","17.2","0","NA","139.4","0","NA","","15","","","NA","204.3","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.3","0","NA","11.7","0","-5.6","0","23.3","0","NA","269.3","0","NA","","26","","","NA","426.1","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","4.5","0","NA","13.3","0","-1.7","0","25.7","0","NA","325.9","0","NA","","24","","","NA","417.5","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.6","0","NA","11.1","0","-3.9","0","8.9","0","105.0","205.3","0","132.0","","22","","","NA","415.4","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-1.2","1","1.9","6.7","1","-10.6","1","17.8","0","68.0","17.8","0","54.0","","3","","","NA","577.0","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-5.0","0","-0.4","7.2","0","-15.6","0","29.5","0","66.0","30.5","0","67.0","","10","","","NA","714.1","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-0.1","0","NA","8.3","0","-12.8","0","35.3","0","NA","35.8","0","NA","","7","","","NA","561.0","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-1.7","0","NA","10.0","0","-15.6","0","43.7","0","NA","47.0","0","NA","","9","","","NA","612.1","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-4.2","0","NA","4.4","0","-18.3","0","51.6","0","NA","51.6","0","NA","","9","","","NA","688.3","0.0"
