"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","27.0","0","88.0","0.0","9","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","15.9","0","NA","26.0","0","7.5","0","0.0","0","NA","36.6","0","NA","0.0","8","","","NA","68.9","5.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.9","0","0.1","27.5","0","5.5","0","0.0","0","NA","52.4","0","90.0","0.0","11","","","NA","97.1","4.6"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","14.1","11","-0.8","28.0","9","3.0","5","0.0","0","NA","49.6","0","87.0","0.0","11","","","NA","75.3","1.8"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","14.7","0","NA","23.0","0","11.0","0","","","NA","","","NA","","","","","NA","98.0","0.3"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","15.2","0","-0.1","26.5","0","6.0","0","0.0","0","NA","31.3","0","85.0","0.0","7","","","NA","91.1","5.6"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","14.6","0","NA","24.4","0","10.0","0","","","NA","18.6","0","NA","","6","","","NA","101.8","0.6"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","15.0","0","NA","25.5","0","6.5","0","0.0","0","NA","48.2","0","NA","0.0","12","","","NA","93.8","2.3"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","14.4","13","NA","25.0","12","8.5","12","0.0","0","NA","26.9","8","NA","0.0","6","","","NA","60.4","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","14.4","0","NA","25.3","0","6.3","0","","","NA","","","NA","","","","","NA","111.0","2.3"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","25.0","0","89.0","0.0","5","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","41.4","0","NA","0.0","7","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","33.0","0","88.0","0.0","9","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","15.5","0","NA","26.0","0","7.5","0","0.0","0","NA","34.3","0","NA","0.0","10","","","NA","78.0","3.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","13.9","0","0.5","24.5","0","6.5","0","0.0","0","NA","70.6","0","65.0","0.0","11","","","NA","122.1","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","14.9","0","0.0","24.5","0","7.5","0","0.0","0","NA","30.0","0","87.0","0.0","8","","","NA","95.3","3.3"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","15.9","0","0.1","25.0","0","9.0","0","0.0","0","NA","41.4","0","111.0","0.0","10","","","NA","67.5","5.1"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","34.0","0","102.0","0.0","7","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","14.1","0","-0.4","22.5","0","7.5","0","0.0","0","NA","34.6","0","93.0","0.0","8","","","NA","118.5","1.3"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","16.5","0","NA","24.5","0","11.1","0","","","NA","28.4","0","NA","","7","","","NA","51.9","6.3"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.3","0","0.2","26.5","0","7.0","0","0.0","0","NA","32.0","0","80.0","0.0","7","","","NA","85.5","4.6"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","13.1","0","NA","23.1","0","9.1","0","","","NA","35.6","0","NA","","7","","","NA","147.9","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","30.8","0","71.0","0.0","10","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","15.5","0","NA","25.2","0","7.2","0","","","NA","23.0","0","NA","","6","","","NA","77.2","1.9"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","24.9","0","82.0","0.0","8","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","14.9","0","NA","27.3","0","9.2","0","","","NA","29.4","0","NA","","6","","","NA","94.5","2.4"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","14.9","2","0.1","24.5","1","5.5","1","0.0","0","NA","29.3","0","88.0","0.0","6","","","NA","89.5","2.6"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.3","0","0.4","26.3","0","6.2","0","0.0","0","NA","29.2","0","96.0","0.0","7","181.6","1","NA","84.5","2.9"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","14.9","0","0.3","24.0","0","8.0","0","0.0","0","NA","24.1","0","85.0","0.0","6","","","NA","94.0","0.0"
