"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","219.6","0","NA","397.8","0","NA","","19","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","129.5","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","27.8","0","NA","82.8","0","NA","","12","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.5","0","NA","11.7","0","-6.7","0","48.5","0","NA","171.6","0","NA","","15","","","NA","460.9","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","33.7","0","NA","147.5","0","NA","","15","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","2.3","0","NA","16.7","0","-10.6","0","46.3","0","NA","167.6","0","NA","","16","","","NA","441.0","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","42.0","0","NA","253.1","0","NA","","16","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","222.2","0","NA","443.1","0","NA","","21","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","2.6","0","NA","13.3","0","-6.7","0","31.9","0","NA","138.4","0","NA","","13","","","NA","431.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","1.8","0","NA","12.8","0","-7.2","0","34.3","0","NA","283.0","0","NA","","18","","","NA","453.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","61.6","0","NA","","5","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","2.2","0","NA","11.7","0","-6.1","0","29.7","0","NA","323.0","0","NA","","17","","","NA","441.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.2","0","-3.1","10.6","0","-6.1","0","42.7","0","######","174.1","0","194.0","","14","","","NA","442.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.4","0","NA","13.3","0","-8.3","0","54.6","0","NA","158.8","0","NA","","12","","","NA","437.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","2.3","0","NA","13.3","0","-7.2","0","43.1","0","NA","197.7","0","NA","","15","","","NA","439.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","0.7","0","-3.4","13.3","0","-10.6","0","81.2","0","577.0","282.4","0","210.0","","14","","","NA","485.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","106.8","0","NA","364.4","0","NA","","21","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","3.2","0","NA","13.9","0","-7.2","0","27.0","0","NA","180.0","0","NA","","13","","","NA","414.2","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","2.1","0","-2.9","12.8","0","-8.9","0","44.6","0","705.0","174.5","0","195.0","","15","","","NA","444.3","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","72.6","0","NA","136.7","0","NA","","18","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","90.1","0","NA","205.2","0","NA","","19","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","76.2","0","NA","243.9","0","NA","","9","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","0.7","0","NA","8.3","0","-7.2","0","55.9","0","NA","137.4","0","NA","","8","","","NA","485.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","0.8","0","-3.6","10.0","0","-16.1","0","71.1","0","######","151.7","0","133.0","","13","","","NA","482.8","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","104.2","0","NA","236.7","0","NA","","16","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","0.2","0","NA","17.2","0","-14.4","0","108.0","0","NA","180.1","0","NA","","16","","","NA","497.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","60.9","0","NA","141.7","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","1.6","0","NA","12.8","0","-9.4","0","65.0","0","NA","153.1","0","NA","","14","","","NA","460.4","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","0.6","0","-3.7","15.0","0","-10.0","0","53.2","0","486.0","140.1","0","111.0","","12","","","NA","487.0","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","64.0","0","NA","113.0","0","NA","","14","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","3.4","0","NA","16.1","0","-7.2","0","47.3","0","NA","126.9","0","NA","","12","","","NA","408.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","1.4","0","-3.0","11.7","0","-6.7","0","61.4","0","698.0","140.0","0","87.0","","20","","","NA","464.5","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","30.5","0","NA","84.8","0","NA","","7","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","0.7","0","NA","11.1","0","-9.4","0","56.4","0","NA","100.1","0","NA","","11","","","NA","485.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","-0.6","0","NA","10.0","0","-13.3","0","82.1","0","NA","251.3","0","NA","","14","","","NA","519.9","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","0.5","0","NA","10.0","0","-12.2","0","54.7","0","NA","211.4","0","NA","","11","","","NA","491.1","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","28.0","0","NA","320.5","0","NA","","18","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","2.6","0","NA","12.2","0","-5.0","0","37.5","0","NA","117.2","0","NA","","16","","","NA","432.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","","","NA","","","","","2.1","0","NA","264.7","0","NA","","12","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","2.3","0","-3.6","10.6","0","-6.1","0","30.9","0","875.0","240.6","0","77.0","","18","","","NA","438.5","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","31.8","0","NA","392.6","0","NA","","16","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","38.6","0","NA","230.7","0","NA","","17","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","49.6","0","NA","357.1","0","NA","","20","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","2.5","0","-3.5","10.0","0","-5.6","0","52.8","0","######","410.5","0","138.0","","18","","","NA","435.0","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","-0.2","0","NA","9.4","0","-12.2","0","86.3","0","NA","286.9","0","NA","","13","","","NA","510.9","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","62.1","0","714.0","268.8","0","76.0","","21","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","0.7","0","-4.2","11.1","0","-11.1","0","52.6","0","514.0","284.9","0","122.0","","17","","","NA","483.3","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","174.1","0","NA","221.5","0","NA","","16","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","0.9","0","NA","11.1","0","-9.4","0","151.3","0","NA","265.6","0","NA","","19","","","NA","477.9","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","177.6","0","NA","318.1","0","NA","","18","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","132.2","0","NA","280.4","0","NA","","18","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","241.2","0","NA","291.4","0","NA","","17","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","","","","","","","","338.6","7","NA","427.4","7","NA","","15","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","105.2","0","NA","226.2","0","NA","","15","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","69.7","0","913.0","154.1","0","101.0","","14","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","104.2","0","NA","333.6","0","NA","","10","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","2.7","4","-2.4","11.1","4","-5.0","4","43.2","0","937.0","90.2","0","97.0","","10","","","NA","368.1","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","38.7","0","NA","57.3","0","NA","","9","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","65.3","0","######","163.1","0","125.0","","11","","","NA","",""
