"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","2.5","0","NA","143.4","0","NA","","15","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","59.5","0","NA","","7","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.3","0","NA","11.1","0","-5.0","0","0.8","0","NA","59.8","0","NA","","7","","","NA","382.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.5","0","NA","12.2","0","-6.7","0","0.0","0","NA","50.6","0","NA","","8","","","NA","407.0","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","88.0","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.2","1","NA","11.7","1","-3.9","1","0.0","0","NA","43.3","0","NA","","7","","","NA","345.5","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.0","0","NA","14.4","0","-6.7","0","0.0","0","NA","91.4","0","NA","","12","","","NA","363.4","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","151.4","0","NA","","13","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.6","0","NA","11.1","0","-5.6","0","0.0","0","NA","69.9","0","NA","","9","","","NA","403.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.3","0","-0.8","11.1","0","-7.8","0","0.0","0","0.0","61.6","0","46.0","","11","","","NA","413.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","97.6","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.6","0","NA","11.7","0","-3.3","0","0.8","0","NA","39.7","0","NA","","10","","","NA","346.5","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","5.8","0","NA","11.7","0","-2.2","0","2.5","0","NA","97.6","0","NA","","10","","","NA","342.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","2.5","0","NA","123.0","0","NA","","8","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","6.4","0","NA","147.4","0","NA","","7","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","3.1","0","NA","11.1","0","-4.4","0","0.0","0","NA","111.7","0","NA","","10","","","NA","416.1","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","80.3","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.3","0","NA","11.1","0","-3.3","0","0.8","0","NA","66.0","0","NA","","10","","","NA","384.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.4","0","NA","11.7","0","-4.4","0","0.5","0","NA","57.6","0","NA","","8","","","NA","408.6","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","3.8","0","NA","10.6","0","-3.3","0","7.6","0","NA","75.3","0","NA","","8","","","NA","398.4","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","2.4","0","NA","9.4","0","-5.0","0","0.8","0","NA","60.9","0","NA","","9","","","NA","435.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.4","0","NA","13.3","0","-9.4","0","3.8","0","NA","145.3","0","NA","","11","","","NA","409.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.8","0","NA","13.9","0","-1.7","0","0.0","0","NA","294.1","0","NA","","15","","","NA","343.0","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","4.4","0","NA","10.0","0","-5.0","0","0.0","0","NA","242.9","0","NA","","17","","","NA","381.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.4","0","-0.6","10.0","0","-3.3","0","1.5","0","15.0","146.2","0","62.0","","13","","","NA","381.7","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","5.3","0","NA","8.9","0","0.0","0","0.0","0","NA","110.0","0","NA","","16","","","NA","354.3","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","3.9","0","NA","12.2","0","-7.2","0","5.1","0","NA","96.5","0","NA","","9","","","NA","396.1","0.0"
