"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","83.8","0","NA","536.0","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","2.5","0","NA","131.9","0","NA","","15","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","3.1","0","NA","12.2","0","-8.9","0","8.9","0","NA","161.8","0","NA","","18","","","NA","417.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.7","0","NA","10.6","0","-8.3","0","7.6","0","NA","151.9","0","NA","","13","","","NA","455.4","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","109.6","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","67.3","0","NA","230.5","0","NA","","15","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.7","0","NA","14.4","0","-2.2","0","2.5","0","NA","122.9","0","NA","","13","","","NA","399.2","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","3.4","0","NA","10.6","0","-3.9","0","3.3","0","47.0","133.2","0","124.0","","12","","","NA","408.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","3.3","0","NA","11.7","0","-4.4","0","7.1","0","NA","107.6","0","NA","","16","","","NA","411.9","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","9.0","0","NA","208.2","0","NA","","18","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.0","0","-2.3","10.6","0","-4.4","0","9.2","0","222.0","122.0","0","136.0","","14","","","NA","421.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.8","0","NA","11.1","0","-6.7","0","31.6","0","NA","160.9","0","NA","","17","","","NA","425.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.4","0","NA","11.1","0","-5.6","0","11.5","0","NA","111.2","0","NA","","15","","","NA","409.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.3","0","-2.8","13.3","0","-12.2","0","46.5","0","330.0","222.9","0","165.0","","17","","","NA","467.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","48.2","0","NA","290.8","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.2","0","NA","11.1","0","-3.9","0","3.5","0","NA","98.3","0","NA","","16","","","NA","385.7","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","33.0","0","NA","275.7","0","NA","","12","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","4.1","0","NA","11.1","0","-2.2","0","6.9","0","NA","109.4","0","NA","","14","","","NA","389.4","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","38.6","0","NA","346.5","0","NA","","13","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","2.3","0","NA","10.6","0","-11.1","0","24.4","0","NA","131.3","0","NA","","15","","","NA","440.0","0.0"
"-124.900","49.733","LAZO","1024592","BC","0.7","0","NA","10.0","0","-11.1","0","28.1","0","NA","262.0","0","NA","","15","","","NA","484.8","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","20.3","0","NA","145.8","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","3.6","0","NA","14.4","0","-7.8","0","11.5","0","NA","153.8","0","NA","","15","","","NA","403.8","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","2.5","0","NA","11.7","0","-7.2","0","14.5","0","NA","152.6","0","NA","","15","","","NA","433.8","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","27.4","0","NA","171.5","0","NA","","15","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","2.9","0","NA","11.1","0","-6.7","0","17.3","0","NA","181.9","0","NA","","13","","","NA","421.6","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","2.5","0","NA","12.8","0","-9.4","0","12.7","0","NA","162.0","0","NA","","12","","","NA","434.0","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","28.0","0","NA","320.6","0","NA","","18","","","NA","",""
