"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","7.6","0","NA","14.4","0","-0.6","0","0.8","0","NA","183.4","0","NA","","22","","","NA","310.9","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","5.2","0","NA","13.9","0","-6.7","0","11.4","0","NA","465.9","0","NA","","22","","","NA","385.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-2.2","0","2.1","18.9","0","-21.1","0","88.8","0","97.0","120.0","0","108.0","","16","","","NA","606.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","6.5","0","0.5","15.6","0","-3.9","0","0.0","0","0.0","324.3","0","114.0","","21","","","NA","344.3","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","","","NA","15.0","0","","","0.8","0","NA","33.3","0","NA","","4","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","6.4","0","NA","28.3","0","NA","","8","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","2.0","0","NA","18.3","0","-13.3","0","","","NA","","","NA","","","","","NA","479.8","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","3.1","0","NA","15.0","0","-10.6","0","0.0","0","NA","20.7","0","NA","","7","","","NA","446.1","0.0"
"-117.150","51.483","DONALD","1172525","BC","-4.1","0","NA","6.7","0","-22.8","0","49.4","0","NA","49.4","0","NA","","6","","","NA","663.5","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-4.5","0","NA","15.0","0","-25.0","0","2.3","0","NA","7.9","0","NA","","2","","","NA","673.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-4.0","0","-1.6","13.9","0","-26.1","0","5.1","0","31.0","5.1","0","39.0","","1","","","NA","659.2","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","0.3","1","NA","21.7","1","-23.9","0","14.2","0","NA","21.8","0","NA","","3","","","NA","514.5","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-2.7","0","-0.9","16.1","0","-24.4","0","7.6","0","53.0","7.6","0","51.0","","2","","","NA","620.4","0.0"
"-115.567","51.183","BANFF","3050520","AB","-4.5","0","NA","12.2","0","-29.4","0","20.9","0","NA","37.9","0","NA","","8","","","NA","673.9","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-8.6","0","NA","7.2","0","-26.1","0","10.2","0","NA","10.2","0","NA","","1","","","NA","797.2","0.0"
