"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","42.9","0","NA","540.5","0","NA","","21","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","36.6","0","NA","153.0","0","NA","","15","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.7","0","NA","15.0","0","-13.9","0","50.8","0","NA","167.6","0","NA","","19","","","NA","400.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","29.3","0","NA","314.8","0","NA","","22","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","4.5","0","NA","13.3","0","-4.4","0","0.0","0","0.0","182.0","0","85.0","","13","","","NA","404.0","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","21.6","0","NA","502.2","0","NA","","20","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.9","0","NA","12.2","0","-10.0","0","59.7","0","NA","145.9","0","NA","","14","","","NA","392.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","76.2","0","679.0","197.2","0","87.0","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.0","0","NA","13.3","0","-10.0","0","23.0","0","NA","187.9","0","NA","","17","","","NA","361.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","50.8","0","NA","126.9","0","NA","","13","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","61.0","0","NA","162.9","0","NA","","10","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","53.3","0","NA","169.7","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.3","1","NA","13.9","1","-10.0","0","80.0","0","NA","145.8","0","NA","","17","","","NA","397.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.9","0","NA","17.8","0","-12.8","0","103.9","0","NA","226.9","0","NA","","22","","","NA","452.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.0","0","NA","14.4","0","-5.0","0","6.4","0","NA","471.2","0","NA","","18","","","NA","329.8","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","4.5","0","NA","11.7","0","-6.7","0","0.0","0","NA","553.6","0","NA","","22","","","NA","404.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.1","0","0.0","13.3","0","-7.8","0","5.3","0","166.0","443.6","0","107.0","","24","","","NA","358.1","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","3.0","0","NA","9.4","0","-12.2","0","25.4","0","NA","268.0","0","NA","","25","","","NA","450.7","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","4.8","0","NA","12.8","0","-9.4","0","16.5","0","NA","204.8","0","NA","","16","","","NA","395.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.8","0","NA","12.2","0","-7.8","0","38.0","0","NA","120.7","0","NA","","17","","","NA","424.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-1.0","0","-3.7","11.7","0","-13.9","0","38.1","0","152.0","172.7","0","68.0","","15","","","NA","571.4","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","2.8","0","NA","14.4","0","-10.6","0","15.3","0","NA","213.5","0","NA","","20","","","NA","456.0","0.0"
"-129.983","55.950","STEWART","1067740","BC","-2.6","0","NA","8.3","0","-16.7","0","113.5","0","NA","246.3","0","NA","","16","","","NA","619.0","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","1.9","0","NA","10.6","0","-10.6","0","43.2","0","NA","699.5","0","NA","","21","","","NA","481.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-7.9","0","NA","12.2","0","-35.0","0","59.7","0","NA","59.7","0","NA","","8","","","NA","775.9","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","19.0","0","NA","37.1","0","NA","","9","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","-7.8","0","-3.5","4.4","0","-31.1","0","67.2","0","73.0","67.2","0","60.0","","12","","","NA","774.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-7.4","0","-4.4","6.7","0","-34.4","0","33.5","0","116.0","50.8","0","114.0","","10","","","NA","760.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-6.5","0","NA","8.3","0","-27.2","0","17.7","0","NA","49.7","0","NA","","7","","","NA","734.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.5","0","-2.6","17.2","0","-11.1","0","66.0","0","717.0","280.4","0","98.0","","16","","","NA","435.5","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","3.2","0","-2.9","12.8","0","-12.2","0","97.8","0","876.0","326.6","0","115.0","","20","","","NA","443.3","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","8.4","0","NA","313.5","0","NA","","15","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","5.3","0","NA","16.7","0","-12.2","0","38.1","0","NA","200.9","0","NA","","19","","","NA","381.8","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.8","0","NA","11.1","0","-12.8","0","45.7","0","NA","256.6","0","NA","","20","","","NA","424.6","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","3.8","0","NA","12.8","0","-12.8","0","94.0","0","NA","392.7","0","NA","","19","","","NA","425.6","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","4.2","0","-1.8","20.0","0","-13.9","0","49.5","0","651.0","443.2","0","120.0","","21","","","NA","412.9","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.1","0","NA","12.2","0","-14.4","0","24.1","0","######","148.8","0","90.0","","16","","","NA","418.0","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","4.4","0","NA","11.7","0","-12.2","0","68.5","0","NA","322.1","0","NA","","20","","","NA","407.5","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","0.3","0","NA","10.6","0","-17.2","0","116.9","0","NA","317.4","0","NA","","17","","","NA","529.8","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","-1.4","0","NA","10.6","0","-17.2","0","43.1","0","NA","169.1","0","NA","","16","","","NA","581.6","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-2.1","0","-3.7","11.1","0","-22.2","0","20.7","0","188.0","36.3","0","103.0","","10","","","NA","601.7","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-7.9","7","-5.5","2.2","7","-31.7","7","111.9","0","254.0","111.9","0","223.0","","12","","","NA","595.8","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-2.0","0","NA","10.6","0","-16.7","0","28.1","0","NA","81.8","0","NA","","11","","","NA","599.2","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-3.1","0","NA","12.8","0","-26.1","0","27.8","0","NA","62.9","0","NA","","10","","","NA","633.3","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","1.0","0","NA","13.3","0","-17.2","0","12.9","0","NA","39.2","0","NA","","10","","","NA","509.3","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-4.3","0","NA","10.6","0","-27.8","0","65.5","0","NA","79.2","0","NA","","13","","","NA","668.8","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","-1.6","0","NA","12.2","0","-20.0","0","22.9","0","NA","45.2","0","NA","","5","","","NA","589.4","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-3.0","0","-3.5","8.9","0","-21.7","0","52.1","0","215.0","103.4","0","196.0","","13","","","NA","629.5","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","-3.9","0","NA","11.7","0","-21.7","0","38.7","0","NA","64.0","0","NA","","11","","","NA","655.6","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","-1.5","0","NA","9.4","0","-15.0","0","92.4","0","NA","210.5","0","NA","","13","","","NA","585.7","0.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","226.1","0","NA","228.6","0","NA","","13","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","-0.8","0","NA","8.9","0","-13.9","0","69.9","0","NA","130.7","0","NA","","14","","","NA","563.8","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-2.5","0","NA","5.6","0","-16.7","0","69.2","0","NA","82.9","0","NA","","11","","","NA","613.5","0.0"
"-116.233","50.567","WILMER","1148957","BC","-8.8","0","NA","5.0","0","-31.7","0","27.8","0","NA","27.8","0","NA","","4","","","NA","803.5","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","-5.0","0","NA","7.8","0","-30.6","0","35.6","0","NA","35.6","0","NA","","3","","","NA","690.6","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-3.7","0","NA","10.6","0","-28.3","0","64.0","0","NA","66.1","0","NA","","7","","","NA","651.8","0.0"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","58.5","0","NA","139.4","0","NA","","16","","","NA","",""
"-119.150","50.550","ENDERBY","1162680","BC","-3.9","0","NA","9.4","0","-20.0","0","69.0","0","NA","154.9","0","NA","","20","","","NA","655.9","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-2.9","0","NA","12.2","0","-21.7","0","56.2","0","NA","65.1","0","NA","","12","","","NA","628.3","0.0"
"-119.250","50.700","SALMON ARM","1166945","BC","-3.0","0","NA","8.3","0","-17.2","0","57.0","0","NA","110.1","0","NA","","9","","","NA","628.9","0.0"
