"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-5.0","0","0.0","0","NA","62.4","0","NA","","10","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","3.0","0","NA","15.0","0","-14.4","0","0.0","2","NA","14.5","2","NA","","4","","","NA","450.2","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-10.7","0","NA","3.9","0","-32.8","0","29.2","0","NA","29.2","0","NA","","6","","","NA","861.8","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-3.1","0","NA","14.4","0","-18.9","0","45.6","0","NA","52.2","0","NA","","8","","","NA","633.2","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-4.3","0","NA","11.1","0","-20.6","0","26.5","0","NA","41.5","0","NA","","8","","","NA","669.1","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-5.5","0","NA","9.4","0","-21.1","0","97.7","0","NA","120.0","0","NA","","16","","","NA","704.6","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","32.9","0","NA","50.1","0","NA","","12","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-2.7","0","NA","14.4","0","-19.4","0","65.4","0","NA","85.0","0","NA","","11","","","NA","619.6","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-5.1","0","NA","8.9","0","-19.4","0","65.6","0","NA","77.0","0","NA","","14","","","NA","694.1","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-3.6","0","NA","12.8","0","-20.0","0","61.0","0","NA","61.0","0","NA","","12","","","NA","648.4","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","39.6","0","NA","57.9","0","NA","","9","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","59.7","0","NA","59.7","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","32.6","0","NA","44.3","0","NA","","14","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-1.1","0","NA","9.4","0","-10.0","0","87.6","0","NA","89.1","0","NA","","9","","","NA","572.7","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","-1.0","0","NA","10.0","0","-11.1","0","77.0","0","NA","122.7","0","NA","","9","","","NA","569.4","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","117.3","0","NA","173.4","0","NA","","21","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-3.2","0","NA","24.4","0","-17.2","0","85.7","0","NA","107.3","0","NA","","21","","","NA","634.9","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","43.4","0","NA","66.5","0","NA","","15","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-0.1","5","NA","14.4","5","-16.7","5","35.6","0","NA","58.4","0","NA","","7","","","NA","452.5","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-2.1","0","-6.6","11.7","0","-15.6","0","39.0","0","499.0","69.3","0","70.0","","12","","","NA","602.3","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-0.8","5","NA","14.4","5","-16.1","5","42.0","0","NA","60.2","0","NA","","6","","","NA","468.8","0.0"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","76.2","0","NA","92.3","0","NA","","12","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","-1.8","0","NA","11.1","0","-15.6","0","22.8","0","NA","40.6","0","NA","","6","","","NA","593.7","0.0"
"-81.200","42.983","LONDON","6144470","ON","-2.9","10","NA","11.1","10","-18.3","10","36.8","0","NA","53.3","0","NA","","9","","","NA","417.9","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-3.2","5","NA","8.3","5","-17.2","5","64.0","0","NA","79.0","0","NA","","12","","","NA","530.9","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-2.8","1","-6.2","11.1","1","-19.4","1","70.1","0","856.0","75.4","0","80.0","","16","","","NA","602.6","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-3.8","5","-7.4","9.4","5","-18.3","5","62.7","0","573.0","81.7","0","85.0","","10","","","NA","543.9","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","33.0","0","NA","40.6","0","NA","","7","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-1.0","5","NA","13.3","5","-13.9","5","","","NA","","","NA","","","","","NA","475.5","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-2.4","0","-7.4","10.6","0","-17.2","0","49.9","0","598.0","62.8","0","75.0","","12","","","NA","612.9","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-5.2","5","NA","11.7","5","-21.1","5","17.6","0","NA","27.5","0","NA","","8","","","NA","580.4","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","122.5","0","NA","143.3","0","NA","","15","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","26.6","0","NA","37.8","0","NA","","7","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","-4.7","0","NA","11.7","0","-20.6","0","49.0","0","NA","77.2","0","NA","","8","","","NA","680.8","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-2.9","0","NA","12.8","0","-15.6","0","110.8","0","NA","134.0","0","NA","","12","","","NA","626.7","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","71.4","0","NA","90.4","0","NA","","8","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","21.9","3","NA","33.7","5","NA","","6","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","","","NA","","","","","36.2","0","NA","45.3","0","NA","","8","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-3.6","5","NA","8.3","5","-12.8","5","44.4","0","NA","73.1","0","NA","","8","","","NA","539.3","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-3.6","0","NA","9.4","0","-18.9","0","75.4","0","NA","117.1","0","NA","","11","","","NA","646.6","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","","","NA","","","","","0.0","27","NA","16.7","27","NA","","2","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","25.4","0","NA","168.9","0","NA","","9","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","25.4","0","NA","111.1","0","NA","","8","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","-1.8","0","NA","12.8","0","-17.2","0","38.3","0","NA","99.0","0","NA","","10","","","NA","595.0","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","10.2","0","NA","175.5","0","NA","","6","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","14.0","0","NA","","","NA","","","","","NA","",""
