"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","5","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","12.4","0","NA","28.3","0","3.9","0","0.0","0","NA","15.8","0","NA","","6","","","NA","173.4","0.3"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","34.4","0","NA","","9","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","13.0","0","NA","28.3","0","1.7","0","0.0","0","NA","22.2","0","NA","","4","","","NA","156.7","1.3"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","5","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","15.1","0","NA","","4","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","12.2","0","NA","27.8","0","2.2","0","0.0","0","NA","24.0","0","NA","","5","","","NA","179.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","33.3","0","NA","","5","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","9.1","2","NA","22.8","0","1.7","2","0.0","0","NA","146.5","0","NA","","15","","","NA","259.2","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","10.2","0","NA","22.2","0","3.3","0","0.0","0","NA","100.0","0","NA","","3","","","NA","241.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.6","0","-1.3","22.2","0","3.3","0","0.0","0","NA","171.5","0","172.0","","14","","","NA","260.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","11.8","5","0.0","32.2","4","-2.2","4","0.0","0","NA","41.9","0","61.0","","2","","","NA","161.1","0.1"
"-130.433","54.567","PORT SIMPSON","1066336","BC","9.4","0","NA","20.0","0","1.1","0","0.0","0","NA","250.0","0","NA","","25","","","NA","266.4","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","10.2","0","NA","27.8","0","2.2","0","0.0","0","NA","129.8","0","NA","","13","","","NA","244.9","1.8"
"-121.515","53.069","BARKERVILLE","1090660","BC","10.4","0","4.1","28.9","0","-3.9","0","5.1","0","44.0","65.8","0","85.0","","8","","","NA","240.7","3.6"
"-124.250","54.450","FORT ST JAMES","1092970","BC","8.5","0","-0.7","27.8","0","-5.0","0","0.0","0","0.0","47.9","0","123.0","","5","","","NA","296.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","12.1","10","NA","30.6","10","-2.2","10","0.0","0","NA","5.3","0","NA","","1","","","NA","123.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","15.9","0","2.3","33.9","0","3.3","0","0.0","0","NA","112.2","0","109.0","","6","","","NA","66.8","2.7"
"-121.924","49.173","CHILLIWACK","1101530","BC","14.8","0","1.1","33.9","0","1.7","0","0.0","0","NA","83.6","0","90.0","","9","","","NA","113.1","14.8"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","134.4","0","NA","","8","","","NA","",""
"-122.033","49.200","NORTH NICOMEN","1105630","BC","14.5","0","NA","31.1","0","2.2","0","0.0","0","NA","91.7","0","NA","","9","","","NA","115.1","6.6"
"-123.189","49.131","STEVESTON","1107710","BC","12.5","0","NA","23.9","0","2.8","0","0.0","0","0.0","44.3","0","77.0","","5","","","NA","171.5","0.4"
"-120.650","50.150","NICOLA LAKE","1125585","BC","13.6","0","NA","32.8","0","0.6","0","0.0","0","NA","12.4","0","NA","","3","","","NA","147.8","10.3"
"-120.500","49.433","PRINCETON","1126505","BC","13.1","0","NA","35.0","0","-2.2","0","0.0","0","NA","48.2","0","NA","","6","","","NA","156.2","4.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","17.6","0","NA","33.9","0","-0.6","0","0.0","0","NA","19.5","0","NA","","2","","","NA","68.2","57.3"
"-119.150","50.550","ENDERBY","1162680","BC","15.0","0","NA","36.1","0","-1.7","0","0.0","0","NA","147.3","0","NA","","5","","","NA","104.8","11.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","16.8","0","NA","37.8","0","2.8","0","0.0","0","NA","9.9","0","NA","","2","","","NA","76.5","38.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","18.1","3","NA","40.6","3","3.3","3","0.0","0","NA","","","NA","","","","","NA","55.5","59.5"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","","","NA","2.8","0","","","","","NA","","","NA","","","","","NA","",""
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","10.2","0","NA","10.2","0","NA","","1","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-0.8","0","NA","20.6","0","-13.9","0","","","NA","","","NA","","","","","NA","584.2","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","5.0","0","NA","18.9","0","-10.6","0","60.9","0","NA","60.9","0","NA","","3","","","NA","404.3","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","14.1","0","NA","30.0","0","-1.1","0","0.0","0","NA","8.4","0","NA","","5","","","NA","121.9","2.3"
"-113.783","51.917","KNEEHILL","3023665","AB","11.7","0","NA","28.9","0","-5.0","0","0.0","0","NA","13.3","0","NA","","2","","","NA","193.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","14.4","0","4.7","31.1","0","-1.7","0","0.0","0","0.0","4.6","0","8.0","","2","","","NA","113.7","3.5"
"-113.400","49.717","FORT MACLEOD","3032680","AB","15.7","0","NA","31.7","0","-0.6","0","","","NA","","","NA","","","","","NA","90.7","18.4"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","16.8","0","4.4","32.8","0","0.6","0","0.0","0","0.0","15.0","0","34.0","","2","","","NA","70.0","31.5"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","13.6","0","NA","28.9","0","-2.2","0","0.0","0","NA","30.4","0","NA","","4","","","NA","135.9","0.5"
"-115.567","51.183","BANFF","3050520","AB","11.2","0","NA","27.2","0","-2.2","0","0.3","0","NA","35.0","0","NA","","7","","","NA","212.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","6.5","2","NA","22.8","2","-4.4","2","0.0","1","NA","0.0","4","NA","","0","","","NA","333.8","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","12.1","1","NA","32.2","1","-3.9","0","0.0","0","NA","15.4","0","NA","","1","","","NA","180.1","2.4"
"-102.933","50.417","GRENFELL","4013030","SK","12.9","25","NA","31.7","22","-5.0","11","0.0","0","NA","0.0","0","NA","","0","","","NA","36.0","5.4"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","12.6","0","1.8","32.8","0","-6.7","0","","","NA","","","NA","","","","","NA","173.8","5.8"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","12.9","0","NA","33.3","0","-7.2","0","0.0","0","NA","3.3","0","NA","","1","","","NA","171.0","12.5"
"-105.000","50.417","PENSE","4016080","SK","14.2","0","NA","35.0","0","-6.7","0","0.0","0","NA","11.9","0","NA","","5","","","NA","131.2","12.2"
"-103.883","50.517","QU'APPELLE","4016320","SK","12.8","0","NA","31.7","0","-6.7","0","0.0","0","NA","6.5","0","NA","","1","","","NA","166.0","4.9"
"-106.650","50.467","CHAPLIN","4021520","SK","14.0","0","NA","33.3","0","-2.8","0","0.0","0","NA","0.0","0","NA","","0","","","NA","133.1","10.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","14.8","0","NA","32.2","0","2.2","0","0.0","0","NA","6.6","0","NA","","4","","","NA","112.5","12.3"
"-108.333","52.683","BATTLEFORD","4040420","SK","14.3","0","NA","28.9","0","0.0","0","0.0","0","NA","6.0","0","NA","","3","","","NA","116.6","2.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","12.1","0","NA","28.9","0","-4.4","0","0.0","0","NA","24.9","0","NA","","4","","","NA","184.6","0.3"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","24.2","0","NA","","3","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","12.1","0","0.8","33.3","0","-5.6","0","0.0","0","0.0","8.9","0","16.0","","1","","","NA","187.9","6.3"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","0.0","0","NA","39.6","0","NA","","4","","","NA","",""
"-101.233","49.967","ELKHORN","5010868","MB","11.1","1","NA","32.2","1","-3.9","1","0.0","1","NA","0.0","6","NA","","0","","","NA","208.0","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","11.3","0","NA","32.8","0","-5.6","0","0.0","0","NA","16.2","0","NA","","3","","","NA","212.6","5.3"
