"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","33.1","0","NA","136.4","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","34.3","0","NA","251.3","0","NA","","15","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","2.3","0","NA","11.1","0","-11.7","0","29.5","0","NA","104.6","0","NA","","15","","","NA","440.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","29.9","0","NA","117.5","0","NA","","13","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","3.2","0","NA","11.7","0","-11.1","0","35.3","0","NA","136.3","0","NA","","15","","","NA","414.1","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","35.1","0","NA","111.9","0","NA","","10","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","2.1","0","NA","11.7","0","-12.2","0","29.3","0","NA","69.4","0","NA","","14","","","NA","444.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","24.2","0","NA","175.3","0","NA","","16","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","2.9","0","NA","8.9","0","-9.4","0","","","NA","","","NA","","","","","NA","422.3","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","2.4","2","NA","8.9","2","-11.1","2","15.3","0","NA","424.6","0","NA","","13","","","NA","405.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.2","0","NA","9.4","0","-7.2","0","5.1","0","NA","357.9","0","NA","","19","","","NA","386.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.2","0","-1.7","10.6","0","-10.0","0","47.0","0","459.0","402.2","0","172.0","","21","","","NA","414.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.1","0","NA","8.3","0","-6.1","0","19.5","0","NA","141.3","0","NA","","20","","","NA","446.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-0.9","4","-2.4","7.8","3","-16.1","4","33.3","0","130.0","101.2","0","68.0","","9","","","NA","454.1","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","0.9","0","NA","13.3","0","-13.9","0","51.6","0","NA","318.2","0","NA","","20","","","NA","478.4","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","1.4","0","NA","8.3","0","-10.6","0","57.2","0","NA","442.6","0","NA","","22","","","NA","463.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-10.0","0","-4.2","5.6","0","-34.4","0","101.6","0","177.0","103.9","0","171.0","","10","","","NA","785.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-7.6","0","-0.8","7.2","0","-35.0","0","0.0","0","0.0","4.6","0","15.0","","1","","","NA","717.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-8.8","0","NA","18.9","0","-27.8","0","104.1","0","NA","104.1","0","NA","","6","","","NA","749.6","0.0"
