"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","129.2","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","41.7","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","67.8","0","NA","","13","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","44.9","0","NA","","13","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.8","0","NA","18.3","0","3.3","0","0.0","0","NA","50.4","0","NA","","11","","","NA","255.0","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","92.7","0","NA","","15","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","63.1","0","NA","","18","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","10.8","0","NA","23.9","0","1.1","0","0.0","0","NA","77.7","0","NA","","15","","","NA","223.9","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","29.8","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","50.5","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.8","0","NA","20.0","0","3.9","0","0.0","0","NA","33.0","0","NA","","9","","","NA","224.6","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","9.3","0","NA","21.1","0","1.7","0","0.0","0","NA","83.2","0","NA","","19","","","NA","270.1","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","52.6","0","NA","","10","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","34.4","0","NA","","9","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","9.8","0","NA","16.1","0","3.3","0","0.0","0","NA","19.0","0","48.0","","6","","","NA","253.4","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","9.9","0","NA","17.2","0","0.6","0","0.0","0","NA","41.5","0","NA","","14","","","NA","252.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","42.0","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","63.6","0","NA","","11","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.0","0","-2.2","19.4","0","2.2","0","0.0","0","NA","41.8","0","101.0","","9","","","NA","246.8","0.0"
