"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","24.0","0","NA","","4","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","31.0","0","NA","","5","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","14.2","0","NA","26.1","0","4.4","0","0.0","0","NA","18.4","0","NA","","3","","","NA","113.6","0.4"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.9","0","NA","26.7","0","3.9","0","0.0","0","NA","18.3","0","NA","","4","","","NA","122.6","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","45.9","0","NA","","4","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","13.2","0","NA","23.3","0","3.3","0","0.0","0","NA","31.2","0","NA","","7","","","NA","145.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","61.8","0","NA","","7","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","12.6","1","NA","20.0","1","5.6","1","0.0","0","NA","143.4","0","NA","","14","","","NA","156.2","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","12.9","1","NA","20.0","1","7.2","1","0.0","0","NA","86.4","0","NA","","4","","","NA","147.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.8","0","-1.0","22.8","0","5.0","0","0.0","0","NA","164.0","0","135.0","","12","","","NA","154.8","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.4","0","NA","18.9","0","3.3","0","0.0","0","NA","77.7","0","NA","","15","","","NA","167.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.6","7","-0.6","23.9","7","1.7","6","0.0","0","NA","117.9","0","106.0","","11","","","NA","124.5","0.1"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.4","2","NA","18.9","2","3.3","2","0.0","0","NA","194.4","0","NA","","12","","","NA","183.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","13.1","0","NA","21.7","0","6.1","0","0.0","0","NA","204.9","0","NA","","11","","","NA","147.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","9.7","0","1.7","23.3","0","-1.1","0","0.0","0","0.0","75.1","0","92.0","","10","","","NA","248.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","6.2","0","-4.0","19.4","0","-7.2","0","0.0","0","0.0","24.2","0","62.0","","4","","","NA","355.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","11.2","0","NA","20.6","0","-1.1","0","0.0","0","NA","5.3","0","NA","","3","","","NA","203.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.6","0","0.8","32.2","0","4.4","0","0.0","0","NA","78.0","0","89.0","","7","","","NA","50.9","10.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","15.0","0","-0.7","26.1","0","4.4","0","0.0","0","NA","63.2","0","84.0","","7","","","NA","91.5","1.6"
"-123.067","49.083","LADNER","1104468","BC","13.4","0","NA","25.6","0","-1.1","0","0.0","0","NA","25.5","0","NA","","3","","","NA","140.2","2.0"
