"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","34.0","0","111.0","0.0","4","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","17.1","0","NA","30.5","0","9.0","0","0.0","0","NA","52.7","0","NA","0.0","3","","","NA","45.7","19.8"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.1","0","1.2","34.5","0","6.5","0","0.0","0","NA","32.3","0","56.0","0.0","8","","","NA","72.1","14.4"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","15.6","7","0.6","35.0","5","5.0","5","0.0","0","NA","38.2","0","67.0","0.0","5","","","NA","65.2","10.3"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","16.1","0","0.8","32.5","0","7.0","0","0.0","0","NA","49.4","0","135.0","0.0","4","","","NA","69.4","12.5"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","17.0","13","NA","32.0","12","7.5","12","0.0","0","NA","47.2","0","NA","0.0","5","","","NA","32.2","14.7"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.6","0","NA","29.5","0","10.0","0","0.0","0","NA","60.0","0","NA","0.0","5","","","NA","55.5","14.4"
"-123.530","48.575","MALAHAT","1014820","BC","15.9","0","NA","32.1","0","7.7","0","","","NA","","","NA","","","","","NA","83.4","21.2"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","31.6","0","113.0","0.0","4","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","59.3","0","158.0","0.0","5","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","16.3","0","NA","31.5","0","8.5","0","0.0","0","NA","40.0","0","NA","0.0","5","","","NA","63.7","12.3"
"-124.326","48.591","PORT RENFREW","1016335","BC","14.4","0","1.0","30.5","0","6.0","0","0.0","0","NA","68.2","0","63.0","0.0","9","","","NA","111.9","4.3"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","15.5","0","0.6","29.0","0","5.5","0","0.0","0","NA","37.0","0","107.0","0.0","4","","","NA","81.0","6.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","17.2","0","1.3","29.5","0","10.0","0","0.0","0","NA","56.8","0","152.0","0.0","6","","","NA","44.2","18.9"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","39.4","0","118.0","0.0","5","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","15.6","0","1.1","29.0","0","9.5","0","0.0","0","NA","31.2","0","84.0","0.0","6","","","NA","86.2","15.6"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","16.1","6","NA","29.1","5","9.3","5","","","NA","","","NA","","","","","NA","60.4","14.6"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","17.3","0","NA","28.7","0","11.7","0","","","NA","","","NA","","","","","NA","42.3","20.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.4","0","1.2","33.0","0","9.0","0","0.0","0","NA","48.0","0","120.0","0.0","5","","","NA","62.8","14.1"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","13.4","0","NA","25.4","0","9.7","0","","","NA","52.8","0","NA","","7","","","NA","139.3","1.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","47.8","0","111.0","0.0","4","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","16.2","0","NA","31.0","0","7.9","0","","","NA","19.6","0","NA","","5","","","NA","63.4","8.5"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","34.6","0","114.0","0.0","6","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","15.8","0","NA","31.0","0","9.7","0","","","NA","17.8","0","NA","","4","","","NA","79.6","13.5"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","15.6","0","0.8","32.5","0","6.0","0","0.0","0","NA","37.8","0","113.0","0.0","4","","","NA","84.1","12.9"
