"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","20.0","0","NA","34.0","0","13.0","0","0.0","0","NA","43.1","0","NA","0.0","6","","","NA","10.8","72.5"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","21.2","15","3.3","37.5","11","11.0","10","0.0","11","NA","39.0","11","NA","","5","","","NA","5.4","56.1"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","15.1","0","NA","26.4","0","10.5","0","","","NA","","","NA","","","","","NA","93.0","2.8"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","16.3","0","NA","25.4","0","10.9","0","","","NA","15.2","0","NA","","2","","","NA","57.0","5.8"
"-123.530","48.575","MALAHAT","1014820","BC","19.3","0","NA","33.2","0","10.1","0","","","NA","30.2","0","NA","","4","","","NA","29.6","70.2"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","25","NA","20.0","25","NA","","2","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","25.6","0","110.0","0.0","7","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","19.8","0","NA","36.5","0","10.4","0","","","NA","19.8","0","NA","","4","","","NA","8.7","63.8"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","20.8","7","NA","36.0","7","11.5","7","0.0","7","NA","2.4","7","NA","0.0","1","","","NA","4.8","71.4"
"-124.326","48.592","PORT RENFREW","1016335","BC","16.4","1","1.2","31.0","1","9.0","1","0.0","1","NA","67.4","1","NA","0.0","6","","","NA","56.9","9.5"
"-123.531","48.298","RACE ROCKS","1016640","BC","14.2","0","NA","29.5","0","10.0","0","","","NA","","","NA","","","","","NA","121.6","4.9"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","17.9","2","0.9","31.0","1","11.0","1","0.0","1","NA","27.2","1","NA","0.0","3","","","NA","27.2","24.4"
"-123.419","48.622","SAANICHTON CFIA","1016943","BC","16.9","0","NA","29.1","0","8.9","0","","","NA","23.8","0","NA","","2","","","NA","49.1","15.3"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","20.1","10","2.0","33.0","10","12.5","10","0.0","10","NA","10.8","10","NA","0.0","3","","","NA","1.9","46.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","28.8","0","153.0","0.0","3","","","NA","",""
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","18.6","0","NA","32.8","0","10.0","0","","","NA","22.9","0","NA","","4","","","NA","41.1","60.1"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","17.9","0","NA","28.9","0","11.4","0","","","NA","25.4","0","NA","","2","","","NA","33.6","31.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","19.3","0","1.7","35.0","0","11.5","0","0.0","0","NA","32.4","0","140.0","0.0","6","","","NA","17.0","58.3"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","13.7","0","NA","26.7","0","8.8","0","","","NA","25.0","0","NA","","4","","","NA","136.7","2.5"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","17.8","0","NA","31.8","0","9.5","0","","","NA","15.8","0","NA","","2","","","NA","33.8","27.9"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","16.3","0","NA","28.1","0","10.8","0","","","NA","17.4","0","NA","","4","","","NA","65.9","13.2"
"-123.426","48.647","VICTORIA INTL A","1018621","BC","18.0","2","NA","31.5","2","10.7","2","0.0","0","NA","27.2","0","NA","","3","","","NA","25.2","25.0"
"-123.388","48.423","VICTORIA HARBOUR A","1018633","BC","15.8","1","NA","24.9","1","11.1","1","","","NA","","","NA","","","","","NA","68.7","3.2"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","19.3","0","NA","28.2","0","13.4","0","","","NA","26.4","0","NA","","5","","","NA","13.7","53.8"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","18.3","2","1.0","35.0","2","8.5","2","0.0","2","NA","68.0","2","NA","0.0","7","","","NA","33.8","42.4"
"-125.273","49.952","CAMPBELL RIVER A","1021270","BC","18.8","1","NA","35.0","1","8.2","1","","","NA","","","NA","","","","","NA","32.3","56.1"
"-125.195","49.998","CAPE MUDGE","1021330","BC","18.8","3","1.6","32.5","3","9.0","3","0.0","3","NA","57.0","3","NA","0.0","5","","","NA","18.8","40.2"
"-125.446","50.333","CHATHAM POINT","1021480","BC","17.1","2","1.1","30.0","2","11.0","2","0.0","2","NA","79.0","2","NA","","8","","","NA","48.4","21.6"
"-124.900","49.717","COMOX A","1021830","BC","19.3","0","1.3","32.8","0","12.0","0","0.0","0","NA","35.0","0","131.0","","3","","","NA","18.2","59.7"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","20.4","12","NA","35.0","8","11.0","8","0.0","8","NA","50.9","8","NA","0.0","5","","","NA","7.5","52.8"
