"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","34.3","0","NA","","3","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","4.9","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","6.8","0","NA","","2","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","5.8","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","19.7","0","NA","33.9","0","7.2","0","0.0","0","NA","10.2","0","NA","","1","","","NA","1.9","53.8"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.8","0","NA","26.7","0","9.4","0","0.0","0","NA","5.5","0","NA","","2","","","NA","24.4","18.8"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","2","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","2.8","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.8","0","NA","27.2","0","10.0","0","0.0","0","NA","3.1","0","NA","","2","","","NA","43.5","6.4"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","17.7","0","NA","29.4","0","5.6","0","0.0","0","NA","14.7","0","NA","","2","","","NA","24.7","14.6"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","3.8","0","NA","","1","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","4.1","0","NA","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","17.1","0","NA","28.9","0","6.1","0","0.0","0","NA","4.3","0","26.0","","2","","","NA","38.6","11.2"
