"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","163.9","0","NA","0.0","14","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","145.2","0","NA","0.0","13","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","144.2","0","160.0","0.0","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","10.1","0","NA","22.0","0","1.0","0","0.0","0","NA","195.7","0","NA","0.0","14","","","NA","244.6","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","148.0","0","139.0","0.0","15","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","153.0","0","NA","0.0","13","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.1","0","-1.0","23.0","0","-2.0","0","0.0","0","0.0","338.2","0","152.0","0.0","17","98.2","0","87.0","277.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","8.5","0","-1.3","24.0","0","-2.0","0","0.0","0","0.0","327.4","0","153.0","0.0","17","","","NA","295.0","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","9.2","0","-0.9","24.0","0","-2.5","0","0.0","0","0.0","217.8","0","182.0","0.0","16","","","NA","274.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","10.3","0","NA","21.1","0","1.7","0","","","NA","141.0","0","NA","","12","","","NA","239.3","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","9.8","0","NA","23.0","0","-0.5","0","0.0","0","NA","187.0","0","NA","0.0","17","","","NA","254.4","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.5","2","NA","21.5","1","2.0","1","0.0","0","NA","170.2","0","NA","0.0","15","","","NA","216.7","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","357.2","0","NA","0.0","21","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","8.6","5","NA","19.3","4","-0.2","5","","","NA","186.2","0","NA","","15","","","NA","245.3","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","9.9","0","-0.4","22.0","0","0.0","0","0.0","0","0.0","179.8","0","225.0","0.0","17","","","NA","250.8","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","156.2","0","139.0","0.0","17","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","160.3","0","128.0","0.0","16","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","162.4","0","NA","0.0","15","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","198.2","0","182.0","0.0","16","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","10.0","0","NA","22.0","0","0.5","0","0.0","0","NA","158.9","0","NA","0.0","14","","","NA","249.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","10.6","0","NA","22.0","0","2.0","0","0.0","0","NA","135.8","0","NA","0.0","15","","","NA","230.6","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","10.1","0","NA","19.5","0","2.0","0","0.0","0","NA","352.6","0","NA","0.0","18","","","NA","245.4","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","8.8","0","-0.8","19.0","0","-1.0","0","0.0","0","0.0","474.8","0","128.0","0.0","19","","","NA","284.6","0.0"
"-123.531","48.298","RACE ROCKS","1016640","BC","12.3","0","NA","21.5","0","5.3","0","","","NA","","","NA","","","","","NA","177.5","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","10.0","0","NA","16.0","0","5.0","0","0.0","0","NA","142.2","0","NA","0.0","17","","","NA","247.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.7","0","-0.6","20.5","0","0.5","0","0.0","0","0.0","155.9","0","168.0","0.0","17","103.1","0","86.0","255.9","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","7.6","0","-0.9","17.0","0","-2.5","0","0.0","0","0.0","182.0","0","191.0","0.0","15","","","NA","322.3","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.3","0","-0.5","21.5","0","1.0","0","0.0","0","0.0","178.6","0","190.0","0.0","14","","","NA","240.2","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","151.2","0","166.0","0.0","17","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","9.4","0","-0.8","21.0","0","2.0","0","0.0","0","0.0","151.0","0","167.0","0.0","16","","","NA","266.0","0.0"
