"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","8.3","0","NA","17.5","0","-0.5","0","0.0","0","NA","44.2","0","NA","","13","","","NA","299.6","0.0"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","78.9","0","NA","","13","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","65.6","0","NA","","13","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","49.6","0","NA","","11","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","51.9","0","75.0","","13","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","94.1","0","NA","","14","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.4","0","NA","15.6","0","-1.1","0","0.0","0","NA","45.8","0","NA","","12","","","NA","329.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.4","0","NA","16.7","0","-2.2","0","0.0","0","NA","78.1","0","NA","","11","59.2","7","NA","330.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.5","0","0.6","17.2","0","-5.0","0","0.0","0","0.0","193.6","0","86.0","","12","78.2","0","74.0","356.3","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","6.7","0","0.5","17.2","0","-4.4","0","0.0","0","0.0","190.4","0","88.0","","14","","","NA","349.4","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","7.1","0","NA","16.7","0","-5.0","0","0.0","0","NA","81.9","0","NA","","11","","","NA","337.2","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","7.4","0","NA","16.5","0","-3.5","0","0.0","0","NA","59.2","0","NA","","14","","","NA","329.5","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","7.2","0","NA","15.0","0","-2.2","0","0.0","0","NA","50.8","0","NA","","13","","","NA","333.9","0.0"
"-123.467","48.417","ESQUIMALT LAGOON","1012707","BC","","","NA","","","","","0.0","0","NA","38.5","0","NA","","12","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","42.8","0","NA","","11","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","67.2","0","NA","","11","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.8","9","NA","15.5","9","0.0","9","0.0","0","NA","78.0","0","NA","","12","","","NA","224.5","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.7","0","NA","13.9","0","1.1","0","0.0","0","NA","51.1","0","NA","","14","","","NA","320.3","0.0"
