"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","468.2","0","NA","","21","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","95.8","0","NA","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","148.6","0","NA","","16","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","102.8","0","NA","","13","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","10.3","23","NA","21.7","0","2.8","23","0.0","0","NA","129.8","0","NA","","10","","","NA","61.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.3","0","NA","16.7","0","2.8","0","0.0","0","NA","142.7","0","NA","","14","","","NA","239.8","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","149.5","0","NA","","15","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","79.7","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","207.7","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.1","0","NA","20.6","0","3.9","0","0.0","0","NA","69.5","0","NA","","11","","","NA","246.2","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","10.0","0","NA","17.8","0","0.6","0","0.0","0","NA","325.6","0","NA","","18","","","NA","248.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","134.5","0","NA","","16","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","71.9","0","NA","","10","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","9.9","0","NA","18.3","0","1.1","0","0.0","0","0.0","121.3","0","108.0","","14","","","NA","250.9","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","10.4","0","NA","18.3","0","0.0","0","0.0","0","NA","171.7","0","NA","","18","","","NA","234.6","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","264.6","0","NA","","18","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.8","0","-0.5","16.7","0","2.2","0","0.0","0","0.0","85.3","0","92.0","","14","","","NA","253.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.5","0","NA","18.9","0","2.2","0","0.0","0","NA","170.9","0","NA","","17","","","NA","231.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.2","0","NA","17.8","0","3.9","0","0.0","0","NA","65.2","0","NA","","11","","","NA","210.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.7","0","-0.3","18.3","0","-1.1","0","0.0","0","0.0","147.7","0","129.0","","15","","","NA","256.8","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.9","0","NA","17.8","0","4.4","0","0.0","0","NA","78.6","0","NA","","15","","","NA","221.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","238.4","0","NA","","21","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","287.9","0","NA","","16","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","322.8","0","NA","","12","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","305.4","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","8.4","0","NA","15.6","0","-1.7","0","0.0","0","NA","437.6","0","NA","","17","","","NA","298.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","202.7","0","NA","","8","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","187.7","0","NA","","12","","","NA","",""
"-124.900","49.733","LAZO","1024592","BC","9.1","5","NA","19.4","2","-1.7","5","0.0","0","NA","176.5","0","NA","","14","","","NA","231.3","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","10.9","0","NA","19.4","0","3.3","0","0.0","0","NA","123.1","0","NA","","15","","","NA","220.0","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","9.7","0","NA","20.0","0","1.1","0","0.0","0","NA","130.9","0","NA","","14","","","NA","258.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","140.5","0","NA","","13","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","10.2","0","NA","19.4","0","1.7","0","0.0","0","NA","127.4","0","NA","","14","","","NA","241.0","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","304.8","0","NA","","14","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","157.5","0","NA","","15","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","242.4","0","NA","","15","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","10.2","0","NA","16.7","0","1.1","0","0.0","0","NA","160.5","0","NA","","15","","","NA","241.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","10.5","0","NA","25.6","0","-1.1","0","0.0","0","NA","267.3","0","NA","","19","","","NA","231.8","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","9.3","0","NA","17.8","0","1.7","0","0.0","0","NA","377.1","0","NA","","18","","","NA","270.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","","","NA","16.7","0","","","0.0","0","NA","577.4","0","NA","","22","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","10.5","0","0.2","17.2","0","2.8","0","0.0","0","0.0","401.9","0","122.0","","23","","","NA","232.0","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","######","0","NA","","21","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","11.1","0","NA","23.9","0","2.2","0","0.0","0","NA","612.7","0","NA","","25","","","NA","214.9","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","816.3","0","NA","","22","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","539.8","0","NA","","21","","","NA","",""
"-124.800","49.233","PORT ALBERNI","1036205","BC","9.8","0","NA","19.4","0","0.6","0","0.0","0","NA","380.0","0","NA","","17","","","NA","253.7","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","561.1","0","134.0","","23","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","9.8","0","-0.1","16.7","0","1.7","0","0.0","0","0.0","440.6","0","141.0","","24","","","NA","254.9","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","10.6","0","NA","19.4","0","-1.1","0","0.0","0","NA","514.4","0","NA","","22","","","NA","228.7","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","10.4","0","NA","20.0","0","2.2","0","0.0","0","NA","376.8","0","NA","","20","","","NA","234.4","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","612.2","0","NA","","20","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","387.1","0","NA","","15","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","10.8","0","-0.1","20.0","0","2.2","0","0.0","0","0.0","176.7","0","150.0","","14","","","NA","224.5","0.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","147.3","0","NA","","17","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","449.4","0","NA","","20","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.7","0","NA","17.2","0","0.0","0","0.0","0","NA","110.3","0","NA","","22","","","NA","320.5","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","250.1","0","NA","","23","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","6.7","0","NA","15.6","0","0.6","0","0.0","0","NA","276.0","0","NA","","23","","","NA","351.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","8.5","1","0.4","17.2","1","-1.1","1","0.0","0","0.0","162.3","0","69.0","","17","","","NA","286.5","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","7.4","0","NA","16.1","0","0.0","0","0.0","0","NA","271.5","0","NA","","22","","","NA","329.2","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","301.5","0","NA","","22","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","9.5","0","NA","20.0","0","2.8","0","0.0","0","NA","580.2","0","NA","","23","","","NA","262.4","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","8.8","0","NA","16.7","0","0.0","0","0.0","0","NA","273.7","0","NA","","27","","","NA","284.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","0.0","0","NA","464.2","0","NA","","19","","","NA","",""
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","665.9","0","NA","","26","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","7.2","0","NA","15.6","0","-3.3","0","0.0","0","NA","157.6","0","NA","","24","","","NA","333.9","0.0"
"-125.417","50.417","THURSTON BAY","1068170","BC","9.6","0","NA","16.7","0","1.1","0","0.0","0","NA","268.8","0","NA","","19","","","NA","260.0","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","109.3","0","NA","","18","","","NA","",""
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","4.6","0","NA","15.6","0","-5.0","0","10.9","0","NA","39.2","0","NA","","8","","","NA","414.8","0.0"
