"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","38.5","0","NA","800.7","0","NA","","22","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","17.7","0","NA","254.9","0","NA","","17","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","3.3","0","NA","15.6","0","-11.1","0","25.9","0","NA","233.9","0","NA","","18","","","NA","440.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.6","0","NA","15.0","0","-13.3","0","5.1","0","NA","247.4","0","NA","","20","64.2","0","NA","461.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","1.2","0","-4.3","13.9","0","-14.4","0","23.4","0","212.0","451.1","0","116.0","","20","48.5","0","99.0","505.2","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","2.8","0","NA","14.4","0","-15.6","0","21.1","0","NA","277.6","0","NA","","17","","","NA","456.4","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.8","0","NA","14.4","0","-10.0","0","16.5","0","NA","220.0","0","NA","","19","","","NA","425.1","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","6.6","0","NA","284.5","0","NA","","20","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","3.6","0","NA","16.7","0","-13.9","0","8.1","0","NA","282.1","0","NA","","21","","","NA","433.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","240.9","0","NA","","14","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","3.5","0","NA","13.9","0","-11.1","0","1.8","0","NA","440.0","0","NA","","20","","","NA","434.0","0.0"
