"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","86.7","0","NA","524.1","0","NA","","26","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","186.5","0","NA","","17","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","3.9","0","NA","10.0","0","-6.1","0","7.6","0","NA","244.5","0","NA","","22","","","NA","437.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.3","0","NA","10.0","0","-6.7","0","0.0","0","NA","224.7","0","NA","","21","","","NA","456.0","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","16.6","0","NA","339.7","0","NA","","24","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.2","0","NA","12.2","0","-1.7","0","2.5","0","NA","151.7","0","NA","","14","","","NA","395.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","4.8","0","NA","12.2","0","-4.4","0","1.3","0","21.0","188.2","0","128.0","","10","","","NA","407.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","4.5","0","NA","12.2","0","-4.4","0","1.3","0","NA","212.8","0","NA","","16","","","NA","418.3","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","4.6","0","NA","365.2","0","NA","","22","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.0","0","-0.5","10.6","0","-3.3","0","0.0","0","0.0","175.2","0","124.0","","17","","","NA","435.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.3","0","NA","10.0","0","-5.0","0","5.0","0","NA","238.8","0","NA","","21","","","NA","454.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.0","0","-1.0","8.9","0","-7.8","0","7.6","0","51.0","268.6","0","138.0","","18","","","NA","494.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","12.6","0","NA","378.5","0","NA","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.2","0","NA","10.6","0","-2.8","0","0.5","0","NA","121.5","0","NA","","15","","","NA","396.2","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","12.7","0","NA","323.3","0","NA","","19","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","5.8","0","NA","11.1","0","-0.6","0","0.8","0","NA","188.9","0","NA","","20","","","NA","378.1","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","4.6","0","NA","310.4","0","NA","","20","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","3.0","0","NA","10.6","0","-6.1","0","6.4","0","NA","308.6","0","NA","","24","","","NA","463.6","0.0"
"-124.900","49.733","LAZO","1024592","BC","3.3","0","NA","8.9","0","-4.4","0","10.9","0","NA","229.8","0","NA","","20","","","NA","456.5","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","10.1","0","NA","223.7","0","NA","","16","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.4","0","NA","11.1","0","-5.0","0","8.9","0","NA","215.3","0","NA","","19","","","NA","422.3","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.1","0","NA","9.4","0","-4.4","0","2.0","0","NA","103.1","0","NA","","13","","","NA","462.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","184.4","0","NA","","20","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","3.7","0","NA","10.0","0","-4.4","0","6.6","0","NA","210.4","0","NA","","22","","","NA","442.7","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","3.0","0","NA","9.4","0","-4.4","0","1.8","0","NA","46.9","0","NA","","11","","","NA","465.8","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","10.2","0","NA","321.1","0","NA","","23","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.6","0","NA","7.8","0","-8.3","0","28.7","0","NA","419.7","0","NA","","20","","","NA","509.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.7","0","NA","12.8","0","-2.2","0","17.8","0","NA","574.2","0","NA","","24","","","NA","412.2","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","5.4","0","NA","16.7","0","-3.3","0","11.9","0","NA","588.7","0","NA","","26","","","NA","391.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.6","0","-0.4","8.3","0","-3.9","0","10.1","0","115.0","360.5","0","103.0","","29","","","NA","445.3","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","4.9","0","NA","7.8","0","0.6","0","0.0","0","NA","95.3","0","NA","","16","","","NA","404.7","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","4.5","0","NA","12.8","0","-4.4","0","20.3","0","NA","575.6","0","NA","","23","","","NA","418.4","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","2.7","0","NA","11.1","0","-5.6","0","32.5","0","NA","396.2","0","NA","","22","","","NA","472.9","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","3.1","0","NA","6.1","0","-1.1","0","20.3","0","NA","231.9","0","NA","","20","","","NA","460.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.5","0","NA","8.3","0","-3.9","0","15.3","0","NA","260.7","0","NA","","25","","","NA","451.0","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","8.9","0","NA","324.2","0","NA","","27","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","0.6","0","1.1","8.9","0","-10.6","0","53.8","0","138.0","131.9","0","66.0","","16","","","NA","539.0","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","0.1","0","NA","7.8","0","-8.3","0","91.5","0","NA","246.6","0","NA","","18","","","NA","555.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","77.5","0","NA","215.2","0","NA","","18","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","3.2","0","NA","10.6","0","-5.6","0","20.8","0","NA","295.6","0","NA","","25","","","NA","459.3","0.0"
"-129.983","55.950","STEWART","1067740","BC","-1.5","0","NA","7.2","0","-16.1","0","147.3","0","NA","230.3","0","NA","","17","","","NA","603.2","0.0"
"-128.583","54.517","TERRACE","1068100","BC","-0.4","0","NA","7.2","0","-10.6","0","6.4","0","NA","138.2","0","NA","","13","","","NA","569.8","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","-8.3","0","NA","3.9","0","-23.3","0","17.8","0","NA","17.8","0","NA","","3","","","NA","814.6","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","-2.6","0","NA","12.8","0","-21.1","0","17.3","0","NA","30.3","0","NA","","7","","","NA","639.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-7.6","0","NA","5.6","0","-26.1","0","27.9","0","NA","27.9","0","NA","","5","","","NA","792.9","0.0"
"-124.900","52.050","KLEENA KLEENE","1084349","BC","-10.1","0","NA","3.3","0","-30.0","0","22.5","0","NA","22.5","0","NA","","10","","","NA","871.5","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-2.7","0","NA","5.6","0","-21.1","0","154.8","0","NA","201.3","0","NA","","17","","","NA","640.9","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","9.7","0","NA","13.5","0","NA","","4","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.7","0","1.1","3.9","0","-21.7","0","110.6","0","119.0","123.3","0","130.0","","22","","","NA","765.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-6.6","0","1.2","4.4","0","-26.7","0","20.5","0","53.0","21.8","0","51.0","","8","","","NA","762.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-4.9","0","NA","10.6","0","-22.2","0","41.9","0","NA","48.3","0","NA","","7","","","NA","711.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.4","0","0.2","11.1","0","-7.8","0","40.6","0","213.0","390.3","0","189.0","","27","","","NA","453.7","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","2.6","0","-0.7","11.7","0","-7.8","0","34.3","0","141.0","267.1","0","127.0","","24","","","NA","478.8","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","11.4","0","NA","338.3","0","NA","","16","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","4.9","0","NA","13.3","0","-5.6","0","5.1","0","NA","134.8","0","NA","","18","","","NA","404.6","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.1","0","NA","10.6","0","-7.2","0","19.6","0","NA","277.0","0","NA","","22","","","NA","460.9","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","3.2","0","NA","11.1","0","-7.2","0","15.0","0","NA","345.7","0","NA","","23","","","NA","458.5","0.0"
