"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","108.7","0","NA","241.5","0","NA","","22","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","11.4","0","NA","157.7","0","NA","","21","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","1.5","0","NA","9.4","0","-10.0","0","27.9","0","NA","150.4","0","NA","","16","","","NA","511.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.4","1","NA","10.0","1","-8.3","1","11.4","0","NA","159.1","0","NA","","18","","","NA","499.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","105.6","0","NA","203.5","0","NA","","19","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.2","0","NA","9.4","0","-2.2","0","7.6","0","NA","148.9","0","NA","","21","","","NA","459.7","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","2.5","0","NA","8.3","0","-4.4","0","12.7","0","206.0","175.6","0","120.0","","17","","","NA","481.5","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","2.5","0","NA","8.3","0","-2.2","0","9.4","0","NA","159.1","0","NA","","20","","","NA","481.6","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","4.6","0","NA","226.6","0","NA","","20","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.1","0","-2.4","9.4","0","-4.4","0","21.6","0","323.0","165.1","0","117.0","","17","","","NA","494.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","1.5","0","NA","8.3","0","-5.6","0","26.2","0","NA","168.7","0","NA","","16","","","NA","510.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","1.9","2","NA","7.8","2","-3.9","2","23.5","0","NA","117.0","0","NA","","14","","","NA","467.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","-0.2","0","-3.2","8.3","0","-11.7","0","62.2","0","417.0","158.0","0","81.0","","19","","","NA","562.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","56.0","0","NA","209.1","0","NA","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","3.0","0","NA","9.4","0","-2.8","0","3.6","0","NA","124.9","0","NA","","18","","","NA","465.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","3.4","0","NA","7.8","0","-2.2","0","7.6","0","NA","118.5","0","NA","","14","","","NA","453.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","27.9","0","NA","178.9","0","NA","","17","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","3.5","0","NA","9.4","0","-1.1","0","5.4","0","NA","80.6","0","NA","","11","","","NA","450.8","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","27.0","0","NA","170.1","0","NA","","10","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","0.9","0","NA","10.0","0","-11.1","0","34.4","0","NA","186.5","0","NA","","18","","","NA","530.0","0.0"
"-124.900","49.733","LAZO","1024592","BC","0.0","0","NA","6.7","0","-10.6","0","28.2","0","NA","133.2","0","NA","","14","","","NA","559.4","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","15.2","0","NA","51.2","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","1.9","0","NA","9.4","0","-5.6","0","14.2","0","NA","120.0","0","NA","","18","","","NA","499.8","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","","","NA","10.0","0","","","19.8","0","NA","88.9","0","NA","","9","","","NA","",""
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","23.7","0","NA","109.9","0","NA","","15","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","1.7","0","NA","9.4","0","-5.6","0","12.1","0","NA","110.3","0","NA","","17","","","NA","505.3","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","1.7","0","NA","7.8","0","-6.7","0","2.5","0","NA","116.8","0","NA","","11","","","NA","506.6","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","35.5","0","NA","163.1","0","NA","","14","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","1.7","0","NA","8.3","0","-7.2","0","26.3","0","NA","122.3","0","NA","","17","","","NA","504.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","0.3","0","NA","6.1","0","-10.0","0","63.6","0","NA","179.1","0","NA","","15","","","NA","548.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","2.7","0","NA","8.9","0","-2.8","0","0.0","0","NA","332.5","0","NA","","20","","","NA","474.9","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","2.5","0","NA","12.2","0","-2.8","0","0.0","0","NA","348.8","0","NA","","19","","","NA","479.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","2.2","0","-1.8","8.3","0","-3.9","0","8.9","0","102.0","208.4","0","60.0","","21","","","NA","489.0","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","3.2","0","NA","7.8","0","-1.7","0","22.1","0","NA","314.7","0","NA","","22","","","NA","459.3","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","2.3","0","NA","8.3","0","-4.4","0","7.1","0","NA","277.3","0","NA","","17","","","NA","485.6","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","-1.0","0","NA","8.3","0","-15.6","0","19.9","0","NA","93.5","0","NA","","14","","","NA","588.6","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","3.0","0","NA","10.0","0","-2.2","0","38.2","0","NA","334.7","0","NA","","22","","","NA","464.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","1.6","0","NA","7.8","0","-5.6","0","30.4","0","NA","156.2","0","NA","","17","","","NA","509.7","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","26.8","0","NA","208.1","0","NA","","23","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","-4.1","0","NA","2.2","0","-18.3","0","282.1","0","NA","291.5","0","NA","","18","","","NA","686.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-3.1","0","-2.6","4.4","0","-13.9","0","54.4","0","140.0","124.7","0","62.0","","12","","","NA","653.6","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","-3.7","0","NA","3.3","0","-15.6","0","214.7","0","NA","260.7","0","NA","","19","","","NA","673.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","206.6","0","NA","215.5","0","NA","","18","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","0.8","0","NA","7.8","0","-8.3","0","32.6","0","NA","211.9","0","NA","","21","","","NA","533.3","0.0"
"-129.983","55.950","STEWART","1067740","BC","-6.5","0","NA","3.3","0","-23.9","0","228.6","0","NA","318.0","0","NA","","16","","","NA","760.7","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","73.6","0","NA","462.7","0","NA","","21","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","-4.3","0","NA","2.8","0","-17.2","0","63.1","0","NA","89.7","0","NA","","8","","","NA","691.3","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","-14.0","0","NA","3.9","0","-35.6","0","22.9","0","NA","22.9","0","NA","","5","","","NA","990.7","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","-8.1","2","NA","3.9","2","-30.0","0","37.2","0","NA","40.0","0","NA","","12","","","NA","757.7","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-13.0","0","NA","2.8","0","-35.6","0","22.7","0","NA","22.7","0","NA","","4","","","NA","961.8","0.0"
"-124.900","52.050","KLEENA KLEENE","1084349","BC","-15.6","4","NA","2.2","4","-35.6","4","15.3","0","NA","15.3","0","NA","","7","","","NA","907.9","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-7.1","0","NA","3.3","0","-25.6","0","38.0","0","NA","49.2","0","NA","","4","","","NA","777.2","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","10.4","0","NA","10.4","0","NA","","3","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","-11.5","0","-3.7","1.1","0","-30.6","0","63.4","0","68.0","63.4","0","67.0","","11","","","NA","914.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-12.9","0","-5.1","3.3","0","-40.0","0","12.2","0","32.0","12.2","0","29.0","","5","","","NA","957.0","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","-10.5","0","NA","6.7","0","-38.9","0","10.4","0","NA","10.9","0","NA","","2","","","NA","882.1","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-10.5","0","NA","5.6","0","-31.1","0","8.8","0","NA","8.8","0","NA","","4","","","NA","885.0","0.0"
"-124.000","54.050","VANDERHOOF","1098490","BC","-14.1","0","NA","4.4","0","-40.6","0","11.0","0","NA","11.0","0","NA","","3","","","NA","994.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","0.0","0","-3.2","7.2","0","-8.9","0","60.8","0","320.0","170.8","0","83.0","","17","","","NA","559.4","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","-0.8","0","-4.1","9.4","0","-11.7","0","66.0","0","272.0","154.6","0","74.0","","20","","","NA","583.6","0.0"
