"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","28.0","0","NA","233.1","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","56.6","0","NA","","8","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.2","0","NA","13.9","0","-7.8","0","1.3","0","NA","52.0","0","NA","","13","","","NA","426.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","6.4","0","NA","125.3","0","NA","","11","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.1","0","NA","13.9","0","-7.8","0","5.0","0","NA","80.4","0","NA","","10","","","NA","431.7","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","7.9","0","NA","127.0","0","NA","","15","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.7","0","NA","11.1","0","-5.0","0","2.5","0","NA","61.4","0","NA","","14","","","NA","444.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","3.8","0","56.0","67.8","0","57.0","","15","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.2","0","NA","13.9","0","-5.0","0","2.5","0","NA","51.0","0","NA","","9","","","NA","396.2","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","41.7","0","NA","","8","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","2.8","0","NA","55.8","0","NA","","4","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","45.7","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","3.9","0","NA","15.6","0","-11.1","0","50.8","0","NA","75.8","0","NA","","8","","","NA","436.7","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","2.9","0","NA","12.2","0","-9.4","0","14.8","0","NA","33.5","0","NA","","7","","","NA","467.8","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.2","13","NA","12.8","0","-1.1","13","41.9","0","NA","57.2","0","NA","","6","","","NA","213.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.5","0","NA","18.3","0","-10.0","0","20.6","0","NA","89.7","0","NA","","12","","","NA","448.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.8","0","NA","13.3","0","-3.3","0","0.0","0","NA","214.3","0","NA","","17","","","NA","376.8","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","3.8","0","NA","11.7","0","-7.2","0","0.0","0","NA","148.4","0","NA","","15","","","NA","440.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.9","1","-1.5","13.3","1","-6.7","1","0.0","0","0.0","108.2","0","51.0","","14","","","NA","393.7","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","4.0","0","NA","7.2","0","-7.8","0","0.0","0","NA","123.4","0","NA","","14","","","NA","435.3","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","3.5","0","NA","11.1","0","-7.8","0","10.4","0","NA","127.3","0","NA","","18","","","NA","449.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.8","0","NA","9.4","0","-6.7","0","0.0","0","NA","116.9","0","NA","","16","","","NA","439.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","1.5","0","-3.3","12.8","0","-12.2","0","18.1","0","363.0","93.3","0","83.0","","11","","","NA","511.9","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","28.2","0","NA","219.3","0","NA","","11","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","3.0","0","NA","11.1","0","-9.4","0","0.0","0","NA","358.4","0","NA","","17","","","NA","465.1","0.0"
"-129.983","55.950","STEWART","1067740","BC","-2.2","0","NA","5.0","0","-19.4","0","55.9","0","NA","160.1","0","NA","","12","","","NA","627.6","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","1.6","0","NA","7.2","0","-12.8","0","11.4","0","NA","457.7","0","NA","","19","","","NA","508.1","0.0"
"-128.583","54.517","TERRACE","1068100","BC","0.3","0","NA","8.3","0","-12.2","0","1.3","0","NA","79.7","0","NA","","10","","","NA","549.3","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","-5.9","0","NA","9.4","0","-31.7","0","35.5","0","NA","41.9","0","NA","","6","","","NA","740.8","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-5.3","0","NA","10.0","0","-32.2","0","18.9","0","NA","18.9","0","NA","","5","","","NA","723.1","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","0.5","0","NA","12.8","0","-18.3","0","19.1","0","NA","26.8","0","NA","","5","","","NA","542.6","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","8.9","0","NA","9.4","0","NA","","1","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.2","0","-3.4","12.8","0","-28.3","0","105.3","0","182.0","105.3","0","158.0","","14","","","NA","749.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-6.2","0","-4.4","7.2","0","-32.2","0","19.8","0","100.0","25.7","0","100.0","","6","","","NA","749.7","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","-5.4","0","NA","8.3","0","-34.4","0","23.9","0","NA","115.5","0","NA","","10","","","NA","724.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-4.2","0","NA","12.8","0","-27.2","0","19.1","0","NA","30.0","0","NA","","4","","","NA","688.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","4.6","0","-2.9","15.0","0","-8.3","0","22.9","0","396.0","199.7","0","129.0","","11","","","NA","414.9","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","4.0","0","-3.3","15.0","0","-7.8","0","28.0","0","255.0","189.9","0","123.0","","14","","","NA","433.6","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","5.9","0","NA","205.5","0","NA","","9","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","4.8","0","NA","13.3","0","-6.7","0","10.2","0","NA","68.7","0","NA","","9","","","NA","410.5","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.0","0","NA","13.3","0","-7.8","0","6.9","0","NA","159.7","0","NA","","15","","","NA","433.2","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","4.1","0","NA","15.0","0","-6.7","0","17.8","0","NA","191.4","0","NA","","14","","","NA","430.7","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","3.0","0","-3.5","13.3","0","-7.8","0","8.9","0","163.0","226.9","0","105.0","","15","","","NA","463.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.9","0","NA","11.7","0","-6.7","0","7.6","0","222.0","72.4","0","78.0","","11","","","NA","435.9","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","4.5","0","NA","12.2","0","-6.7","0","10.9","0","NA","136.8","0","NA","","12","","","NA","417.6","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","1.6","0","NA","16.1","0","-13.9","0","22.8","0","NA","120.7","0","NA","","12","","","NA","508.7","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","1.1","0","NA","11.1","0","-12.2","0","0.3","0","NA","19.7","0","NA","","6","","","NA","523.0","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","0.5","0","-4.3","13.9","0","-17.2","0","23.3","0","587.0","23.8","0","113.0","","4","","","NA","541.0","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-5.8","0","-4.7","7.2","0","-26.7","0","16.4","0","47.0","16.4","0","46.0","","6","","","NA","738.1","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","0.5","0","NA","12.8","0","-14.4","0","4.1","0","NA","6.7","0","NA","","2","","","NA","543.9","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","1.7","0","NA","12.8","0","-13.9","0","3.4","0","NA","3.4","0","NA","","2","","","NA","506.8","0.0"
