"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","8.8","0","NA","25.2","0","NA","0.0","9","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","7.0","0","62.0","22.2","0","17.0","0.0","7","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","2.0","0","14.0","16.2","0","10.0","0.0","7","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","3.6","0","NA","9.5","0","-5.0","0","6.5","0","NA","17.7","0","NA","0.0","5","","","NA","447.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","1.0","0","-1.8","8.0","0","-14.0","0","18.2","0","92.0","129.2","0","38.0","0.0","11","60.4","0","154.0","525.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","0.2","0","-2.3","10.0","0","-16.0","0","14.0","0","97.0","103.5","0","35.0","0.0","10","","","NA","550.3","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","1.1","0","NA","9.0","0","-15.0","0","15.0","0","NA","46.4","0","NA","0.0","9","","","NA","525.3","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","12.0","0","NA","24.8","0","NA","0.0","6","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","5.0","0","NA","17.8","0","NA","0.0","5","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","14.0","0","NA","41.8","0","NA","0.0","9","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","3.0","6","NA","8.0","6","-6.5","6","12.4","0","NA","50.6","0","NA","0.0","7","","","NA","375.7","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","2.2","0","-2.2","9.0","0","-10.5","0","5.8","0","65.0","33.4","0","27.0","0.0","8","","","NA","490.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","3.0","0","49.0","21.8","0","15.0","0.0","6","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","5.0","0","58.0","26.0","0","16.0","0.0","6","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","2.0","0","NA","55.6","0","NA","0.0","9","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","12.0","0","127.0","53.5","0","30.0","0.0","8","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","2.9","0","NA","9.0","0","-3.5","0","8.2","0","NA","28.3","0","NA","0.0","7","","","NA","468.8","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","0.9","0","-2.9","6.0","0","-7.5","0","13.0","0","108.0","159.4","0","33.0","0.0","11","","","NA","530.5","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","4.7","0","NA","9.5","0","-2.5","0","0.5","0","NA","13.0","0","NA","0.0","4","","","NA","412.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.7","0","-1.8","8.5","0","-6.0","0","0.0","2","NA","","","NA","0.0","","53.7","0","112.0","474.0","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","0.7","0","-1.6","8.0","0","-8.5","0","15.2","0","116.0","48.8","0","32.0","0.0","8","","","NA","535.0","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","1.7","0","-2.4","7.0","0","-7.0","0","14.5","0","126.0","41.4","0","27.0","0.0","10","","","NA","504.3","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","13.0","0","124.0","34.6","0","24.0","0.0","8","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","4.0","0","NA","11.0","0","-4.0","0","6.0","0","NA","18.8","0","NA","0.0","6","46.2","0","NA","435.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.2","0","-1.8","9.0","0","-13.5","0","27.0","0","181.0","57.8","0","30.0","2.0","7","","","NA","520.1","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","9.8","0","NA","29.0","0","NA","0.0","7","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","0.6","5","NA","9.0","5","-12.5","3","9.0","0","NA","44.4","0","NA","0.0","7","","","NA","451.7","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","14.4","0","90.0","55.2","0","24.0","","8","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","4.1","0","NA","10.5","0","-5.5","0","4.3","0","NA","9.1","0","NA","0.0","3","87.1","0","NA","430.9","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","2.5","0","-1.6","8.6","0","-4.9","0","16.2","0","118.0","23.0","0","16.0","0.0","5","70.2","0","119.0","481.7","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","3.4","0","NA","9.5","0","-6.2","0","3.2","0","NA","11.6","0","NA","0.0","3","","","NA","453.6","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","4.0","0","-1.4","10.5","0","-3.5","0","4.0","0","157.0","20.2","0","15.0","0.0","5","","","NA","432.8","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","3.6","0","NA","16.3","0","NA","0.0","4","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","4.2","0","NA","10.0","0","-5.0","0","2.0","0","NA","13.6","0","NA","0.0","3","","","NA","427.8","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","5.2","0","NA","13.0","0","NA","0.0","5","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","10.0","0","NA","25.2","0","NA","0.0","7","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","3.4","0","NA","8.4","0","-4.7","0","3.1","0","NA","92.0","0","NA","0.0","11","","","NA","453.3","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","5.0","0","NA","31.6","0","NA","0.0","10","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","13.6","0","85.0","135.8","0","52.0","0.0","11","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","12.0","0","NA","134.1","0","NA","0.0","13","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","5.2","0","NA","52.8","0","NA","0.0","11","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","0.6","0","-1.5","7.5","0","-16.5","0","17.0","0","75.0","96.8","0","43.0","0.0","13","","","NA","539.7","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","2.5","0","NA","8.0","0","-9.0","0","11.4","0","NA","82.5","0","NA","0.0","12","","","NA","481.8","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","1.2","6","NA","8.5","6","-13.5","5","12.0","0","84.0","111.3","0","48.0","0.0","11","","","NA","419.3","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","2.4","0","-1.4","8.2","0","-8.9","0","15.0","0","102.0","92.2","0","39.0","0.0","14","","","NA","482.6","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","2.4","0","-1.4","8.1","0","-7.2","0","13.0","0","95.0","119.1","0","41.0","0.0","11","","","NA","482.6","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","1.1","17","NA","9.0","17","-11.0","0","5.0","0","NA","101.8","0","NA","0.0","13","","","NA","237.0","0.0"
"-124.900","49.717","COMOX A","1021830","BC","1.9","0","-1.5","8.7","0","-11.8","0","21.0","0","113.0","78.0","0","42.0","0.0","9","","","NA","498.5","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","2.0","7","NA","8.0","5","-10.0","3","","","NA","","","NA","","","","","NA","384.2","0.0"
"-124.427","49.306","COOMBS","1021850","BC","-0.1","0","-2.6","9.0","0","-18.0","0","10.0","0","132.0","47.8","0","29.0","0.0","11","","","NA","560.2","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","2.3","0","NA","10.5","0","-7.0","0","19.0","0","NA","80.8","0","NA","0.0","13","","","NA","486.6","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","15.0","0","NA","77.8","0","NA","0.0","11","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","1.4","0","NA","7.0","0","-10.5","0","18.0","0","NA","115.8","0","NA","0.0","11","","","NA","514.7","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","12.0","0","NA","95.3","0","NA","0.0","12","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","2.1","1","-1.5","8.5","1","-15.0","1","8.0","0","100.0","49.2","0","35.0","0.0","9","","","NA","477.4","0.0"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","2.1","8","NA","8.5","8","-9.5","8","10.0","0","NA","99.4","0","NA","0.0","14","","","NA","366.7","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","0.4","0","-2.6","9.0","0","-17.5","0","15.0","0","230.0","55.7","0","36.0","0.0","11","","","NA","546.5","0.0"
"-125.291","49.747","MT WASHINGTON RESORT","1025234","BC","0.4","0","NA","15.0","0","-17.5","0","115.0","0","NA","150.0","0","NA","79.0","9","","","NA","544.9","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","1.1","0","-1.9","8.5","0","-12.0","0","22.0","0","145.0","114.2","0","42.0","0.0","9","","","NA","523.1","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","-1.0","0","NA","8.0","0","-14.5","0","","","NA","","","NA","","","","","NA","588.4","0.0"
