"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","1.0","0","4.0","0.0","1","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","19.5","0","NA","28.5","0","11.0","0","0.0","0","NA","13.5","0","NA","0.0","1","","","NA","3.1","51.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.7","0","0.5","30.5","0","7.5","0","0.0","0","NA","1.8","0","4.0","0.0","1","","","NA","12.1","34.2"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","18.8","6","0.7","31.0","5","8.5","4","0.0","0","NA","1.0","0","2.0","0.0","1","","","NA","8.2","27.1"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","16.1","0","NA","24.0","0","10.5","0","","","NA","","","NA","","","","","NA","59.5","0.8"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","18.4","0","0.5","31.0","0","6.5","0","0.0","0","NA","3.0","0","9.0","0.0","1","","","NA","15.7","27.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","16.5","0","NA","26.5","0","9.3","0","","","NA","0.4","0","NA","","0","","","NA","51.2","4.1"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","18.3","0","NA","28.5","0","8.5","0","0.0","0","NA","2.6","0","NA","0.0","1","","","NA","10.2","19.4"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.8","0","NA","25.5","0","9.0","0","0.0","0","NA","9.0","0","NA","0.0","2","","","NA","38.5","2.7"
"-123.530","48.575","MALAHAT","1014820","BC","19.1","0","NA","31.9","0","9.4","0","","","NA","","","NA","","","","","NA","9.6","43.2"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","2.0","0","8.0","0.0","1","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","0.0","0","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","7.1","0","24.0","0.0","2","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","18.0","0","NA","29.0","0","9.5","0","0.0","0","NA","2.7","0","NA","0.0","1","","","NA","14.9","15.1"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","14.6","0","NA","24.5","0","8.5","0","0.0","0","NA","6.0","0","NA","0.0","3","","","NA","105.6","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.3","0","-0.2","26.0","0","6.0","0","0.0","0","NA","5.2","0","6.0","0.0","2","","","NA","82.6","0.3"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","18.0","0","0.8","30.5","0","8.5","0","0.0","0","NA","1.9","0","7.0","0.0","1","","","NA","17.6","16.5"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","18.8","0","0.4","28.0","0","11.0","0","0.0","0","NA","2.0","0","7.0","0.0","1","","","NA","6.1","29.5"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","1.2","0","5.0","0.0","1","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","17.9","0","0.6","25.5","0","9.5","0","0.0","0","NA","2.0","0","6.0","0.0","1","","","NA","24.2","20.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.5","0","0.6","30.0","0","8.5","0","0.0","0","NA","0.6","0","2.0","0.0","0","","","NA","10.6","24.7"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","14.1","0","NA","24.6","0","9.2","0","","","NA","9.4","0","NA","","2","","","NA","119.5","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","1.6","0","5.0","0.0","1","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","17.8","0","NA","27.6","0","8.2","0","","","NA","0.2","0","NA","","0","","","NA","20.4","13.6"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","1.1","0","4.0","0.0","0","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","16.5","0","NA","28.4","0","10.3","0","","","NA","1.2","0","NA","","1","","","NA","51.8","4.0"
