"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","400.7","0","NA","","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","67.0","0","NA","","7","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","10.0","0","NA","20.0","0","3.3","0","0.0","0","NA","41.6","0","NA","","8","","","NA","247.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.1","0","NA","16.1","0","4.4","0","0.0","0","NA","39.9","0","NA","","10","86.4","0","NA","245.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.8","0","-0.3","20.6","0","-0.6","0","0.0","0","0.0","220.2","0","99.0","","13","102.7","0","91.0","254.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","55.8","0","NA","","13","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","10.8","0","NA","22.2","0","-1.1","0","0.0","0","NA","61.0","0","NA","","11","","","NA","224.5","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.9","0","NA","18.3","0","4.4","0","0.0","0","NA","31.8","0","NA","","9","","","NA","219.7","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","98.5","0","NA","","10","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","10.9","0","NA","22.2","0","0.6","0","0.0","0","NA","150.1","0","NA","","12","","","NA","220.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","45.9","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","11.2","0","NA","20.6","0","3.9","0","0.0","0","NA","221.0","0","NA","","15","","","NA","212.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.5","0","0.2","18.9","0","3.3","0","0.0","0","0.0","40.7","0","44.0","","10","119.8","0","100.0","232.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.7","0","NA","20.6","0","4.4","0","0.0","0","NA","39.6","0","NA","","8","","","NA","226.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.1","0","NA","19.4","0","5.0","0","0.0","0","NA","44.3","0","NA","","9","","","NA","213.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.3","0","0.4","21.7","0","0.0","0","0.0","0","0.0","66.7","0","58.0","","12","","","NA","237.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","149.2","0","NA","","11","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","11.4","0","NA","19.4","0","5.6","0","0.0","0","NA","58.6","0","NA","","10","140.6","0","NA","204.4","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.4","0","0.5","20.6","0","1.7","0","0.0","0","0.0","49.9","0","57.0","","11","","","NA","234.5","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","10.1","0","NA","19.4","0","4.4","0","0.0","0","NA","189.4","0","NA","","19","","","NA","244.1","0.0"
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","117.1","0","NA","","9","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","10.0","0","NA","16.1","0","3.3","0","0.0","0","NA","74.6","0","NA","","9","","","NA","246.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","9.7","0","0.3","17.8","0","0.6","0","0.0","0","0.0","90.7","0","74.0","","11","","","NA","255.8","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","10.7","0","NA","17.2","0","5.0","0","0.0","0","NA","126.3","0","NA","","15","","","NA","227.8","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","121.3","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","10.4","0","NA","22.8","0","1.1","0","0.0","0","NA","121.7","0","NA","","10","","","NA","236.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","66.3","0","NA","","9","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","10.5","0","NA","18.3","0","5.0","0","0.0","0","NA","68.4","0","NA","","12","","","NA","233.4","0.0"
