"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","28.3","0","NA","","5","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","13.4","0","NA","26.7","0","2.8","0","0.0","0","NA","32.7","0","NA","","6","","","NA","136.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","42.9","0","NA","","8","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","","","NA","","","","","0.0","0","NA","25.3","0","NA","","5","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","41.7","0","NA","","5","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.2","0","NA","26.7","0","4.4","0","0.0","0","NA","34.6","0","NA","","8","","","NA","144.0","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.9","0","NA","24.4","0","5.0","0","0.0","0","NA","24.5","0","NA","","5","","","NA","123.4","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","54.4","0","NA","","7","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","54.0","0","NA","","6","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","48.2","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","12.6","0","NA","23.9","0","3.9","0","0.0","0","NA","65.1","0","NA","","7","","","NA","161.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","12.6","0","NA","32.2","0","0.0","0","0.0","0","NA","50.2","0","NA","","5","","","NA","163.5","1.2"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.6","0","NA","21.7","0","3.3","0","0.0","0","NA","91.3","0","NA","","11","","","NA","192.2","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","9.9","0","NA","20.0","0","3.3","0","0.0","0","NA","145.4","0","NA","","18","","","NA","242.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","10.5","0","-2.8","21.7","0","4.4","0","0.0","0","NA","148.7","0","175.0","","15","","","NA","223.8","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","6.4","0","NA","12.8","0","1.1","0","0.0","0","NA","126.6","0","NA","","17","","","NA","349.3","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","8.5","0","NA","15.0","0","2.2","0","0.0","0","NA","159.5","0","NA","","17","","","NA","284.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","10.7","0","NA","15.6","0","3.3","0","0.0","0","NA","62.7","0","NA","","21","","","NA","219.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","11.7","0","-3.0","25.6","0","1.1","0","0.0","0","NA","71.5","0","108.0","","8","","","NA","188.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","90.4","0","NA","","19","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","9.4","0","NA","16.7","0","4.4","0","0.0","0","NA","213.8","0","NA","","20","","","NA","258.2","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","9.0","0","NA","20.0","0","2.2","0","0.0","0","NA","276.3","0","NA","","17","","","NA","270.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","10.2","0","NA","28.3","0","-4.4","0","0.0","0","NA","38.8","0","NA","","6","","","NA","233.6","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","8.1","0","-1.9","23.9","0","-3.3","0","1.0","0","125.0","91.3","0","90.0","","16","","","NA","296.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","10.0","0","-3.4","23.9","0","-2.8","0","0.0","0","NA","39.3","0","78.0","","9","","","NA","240.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","12.7","0","NA","30.6","0","-1.7","0","0.0","0","NA","74.3","0","NA","","10","","","NA","165.0","4.9"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.8","0","0.6","32.8","0","5.6","0","0.0","0","NA","89.1","0","97.0","","13","","","NA","45.2","8.0"
