"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","7.4","5","NA","23.9","5","-7.2","5","","","NA","","","NA","","","","","NA","276.8","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","4.6","0","NA","21.7","0","-8.9","0","8.4","0","NA","50.3","0","NA","","8","","","NA","416.7","0.0"
"-79.683","44.400","BARRIE","6110549","ON","6.0","5","NA","25.0","5","-7.8","5","1.6","0","NA","58.9","0","NA","","8","","","NA","312.9","0.0"
"-81.700","43.750","GODERICH","6122845","ON","6.1","0","NA","21.7","0","-5.6","0","3.0","0","NA","99.4","0","NA","","13","","","NA","368.6","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","6.3","6","NA","21.7","6","-9.4","6","15.2","0","NA","62.5","0","NA","","9","","","NA","293.5","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","6.1","5","NA","23.3","5","-6.1","5","2.6","0","NA","47.6","0","NA","","4","","","NA","308.6","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","4.5","5","NA","19.4","5","-11.1","5","31.1","0","NA","90.5","0","NA","","12","","","NA","351.3","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","6.4","5","-3.2","21.7","5","-7.2","5","14.0","0","######","65.4","0","77.0","","10","","","NA","302.7","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","6.5","5","NA","26.1","5","-10.6","5","17.7","0","NA","52.2","0","NA","","9","","","NA","299.9","0.0"
"-79.400","43.667","TORONTO","6158350","ON","6.1","0","-4.6","21.1","0","-7.2","0","5.9","0","######","30.4","0","47.0","","7","","","NA","369.3","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","3.5","5","NA","22.8","5","-11.7","5","20.1","1","NA","50.6","1","NA","","7","","","NA","376.3","0.0"
