"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","78.5","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","148.3","0","NA","","16","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","88.0","0","NA","","14","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","168.7","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.2","0","NA","10.6","0","1.1","0","0.0","0","NA","61.5","0","NA","","12","","","NA","367.2","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","4.8","0","NA","10.6","0","-2.8","0","0.0","0","NA","85.3","0","NA","","12","","","NA","410.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.6","0","NA","10.0","0","-2.8","0","0.0","0","NA","181.2","0","NA","","17","","","NA","477.0","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","2.6","0","NA","6.7","0","-2.2","0","0.0","0","NA","290.9","0","NA","","8","","","NA","476.7","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","5.8","0","NA","14.4","0","0.0","0","","","NA","","","NA","","","","","NA","376.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.2","0","NA","15.0","0","-0.6","0","0.0","0","NA","382.8","0","NA","","19","","","NA","364.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.5","0","1.5","10.6","0","-0.6","0","0.0","0","0.0","501.4","0","143.0","","21","","","NA","387.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.9","0","NA","12.2","0","0.0","0","0.0","0","NA","241.5","0","NA","","17","","","NA","407.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","1.3","1","1.7","6.7","1","-3.9","0","2.5","0","6.0","162.9","0","82.0","","16","","","NA","502.3","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","1.7","0","NA","7.8","0","-3.3","0","16.5","0","NA","270.4","0","NA","","14","","","NA","506.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","7.5","0","NA","244.7","0","NA","","14","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.2","0","NA","15.6","0","-3.9","0","0.0","0","NA","230.3","0","NA","","22","","","NA","426.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","4.5","0","NA","12.8","0","0.0","0","0.0","0","NA","354.4","0","NA","","20","","","NA","419.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-3.6","0","4.1","2.2","0","-18.9","0","55.8","0","60.0","55.8","0","59.0","","12","","","NA","671.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-4.4","0","3.4","7.8","0","-19.4","0","33.0","0","86.0","33.0","0","77.0","","6","","","NA","693.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-1.4","0","NA","10.0","0","-13.9","0","23.5","0","NA","26.5","0","NA","","8","","","NA","600.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.0","0","1.8","11.1","0","-0.6","0","0.0","0","0.0","208.2","0","101.0","","14","","","NA","403.7","0.0"
