"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","7.5","0","NA","12.8","0","0.6","0","0.0","0","NA","44.3","0","NA","","7","","","NA","313.8","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.8","0","NA","15.6","0","-0.6","0","0.0","0","NA","486.5","0","NA","","24","","","NA","306.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.0","0","5.3","14.4","0","-11.7","0","38.1","0","41.0","80.0","0","72.0","","15","","","NA","511.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","0.0","0","0.0","89.6","0","31.0","","11","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","17.0","0","NA","","2","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","4.9","0","NA","15.0","0","-5.0","0","","","NA","","","NA","","","","","NA","393.9","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","6.5","0","NA","18.3","0","-2.8","0","0.0","0","NA","21.1","0","NA","","1","","","NA","346.4","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","3.4","0","NA","20.6","0","-17.8","0","2.8","0","NA","3.3","0","NA","","1","","","NA","438.0","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","4.1","0","6.6","21.1","0","-17.2","0","1.5","0","9.0","1.5","0","11.0","","1","","","NA","415.6","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","3.6","0","5.4","20.0","0","-18.3","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","430.7","0.0"
"-115.567","51.183","BANFF","3050520","AB","1.8","0","NA","12.2","0","-12.8","0","0.0","0","NA","0.0","0","NA","","0","","","NA","487.3","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-8.3","0","NA","8.3","0","-28.9","0","15.1","0","NA","15.6","0","NA","","3","","","NA","788.7","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-0.7","0","NA","13.9","0","-16.7","0","1.3","0","NA","1.3","0","NA","","1","","","NA","560.0","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","0.3","0","NA","15.0","0","-16.1","0","3.0","0","NA","3.0","0","NA","","1","","","NA","531.0","0.0"
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","2.6","0","NA","2.6","0","NA","","2","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","1.8","0","NA","17.8","0","-16.1","0","6.0","0","NA","6.0","0","NA","","3","","","NA","486.1","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-1.7","0","NA","14.4","0","-20.0","0","4.6","0","NA","7.4","0","NA","","3","","","NA","592.4","0.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","-1.4","0","4.0","15.0","0","-18.3","0","8.9","0","59.0","8.9","0","47.0","","2","","","NA","580.8","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","-0.2","0","NA","16.1","0","-16.1","0","7.4","0","NA","13.3","0","NA","","2","","","NA","545.2","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","6.7","0","NA","6.7","0","NA","","1","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-1.3","0","5.8","13.3","0","-18.3","0","9.4","0","59.0","10.0","0","54.0","","3","","","NA","580.2","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","3.3","0","NA","3.3","0","NA","","1","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","0.9","3","NA","21.7","3","-16.7","3","10.1","0","NA","","","NA","","","","","NA","462.1","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","6.6","0","NA","6.6","0","NA","","2","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-2.7","0","NA","12.8","0","-20.6","0","10.2","0","NA","10.2","0","NA","","2","","","NA","622.4","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-0.4","0","NA","15.0","0","-18.3","0","8.2","0","NA","8.2","0","NA","","2","","","NA","552.4","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","9.0","0","NA","9.5","0","NA","","3","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","6.4","0","NA","7.4","0","NA","","1","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","7.4","0","NA","7.4","0","NA","","2","","","NA","",""
"-100.950","49.833","VIRDEN","5012960","MB","-1.7","1","3.3","16.7","1","-20.6","1","2.5","1","NA","2.5","1","NA","","2","","","NA","570.4","0.0"
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","4.1","0","NA","4.1","0","NA","","1","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","-3.9","0","NA","10.0","0","-18.3","0","0.0","0","0.0","4.1","0","12.0","","1","","","NA","657.0","0.0"
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","3.3","0","NA","3.3","0","NA","","1","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-1.8","0","NA","17.8","0","-17.8","0","2.5","0","NA","2.5","0","NA","","1","","","NA","593.8","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-1.7","0","NA","15.0","0","-18.3","0","7.1","0","NA","11.0","0","NA","","3","","","NA","590.5","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","7.2","0","","","35.4","0","NA","35.4","0","NA","","7","","","NA","",""
"-101.333","53.500","OONIKUP","50520EE","MB","-5.0","0","NA","10.0","0","-31.7","0","10.1","0","NA","12.3","0","NA","","5","","","NA","689.4","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","24.2","0","NA","24.5","0","NA","","8","","","NA","",""
"-91.650","49.417","IGNACE","6033690","ON","","","NA","","","","","3.4","0","NA","23.0","0","NA","","4","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","12.5","0","NA","40.4","0","NA","","7","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","5.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-1.5","0","NA","10.6","0","-15.6","0","12.4","0","NA","12.7","0","NA","","4","","","NA","584.4","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","27.9","0","NA","27.9","0","NA","","6","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","17.7","0","NA","17.7","0","NA","","5","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","0.6","0","NA","10.0","0","-8.9","0","2.5","0","NA","87.5","0","NA","","11","","","NA","521.8","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-4.4","0","NA","5.0","0","-22.8","0","19.7","0","NA","21.2","0","NA","","8","","","NA","671.4","0.0"
"-83.433","47.833","CHAPLEAU 2","6061359","ON","","","NA","","","","","16.1","0","NA","18.6","0","NA","","6","","","NA","",""
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-6.1","0","NA","8.9","0","-31.7","0","","","NA","","","NA","","","","","NA","721.7","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-1.1","0","NA","10.0","0","-16.1","0","22.8","0","NA","31.7","0","NA","","6","","","NA","574.3","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","0.8","0","NA","10.6","0","-11.1","0","10.2","0","NA","63.3","0","NA","","6","","","NA","516.6","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","-0.5","0","NA","15.0","0","-13.9","0","23.0","0","NA","51.8","0","NA","","9","","","NA","555.1","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","2.1","0","NA","13.3","0","-12.2","0","4.8","0","NA","61.1","0","NA","","11","","","NA","475.8","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","4.6","0","NA","76.4","0","NA","","7","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","-0.2","0","-2.2","13.9","0","-13.3","0","5.5","0","34.0","65.6","0","79.0","","10","","","NA","545.3","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-0.4","0","NA","14.4","0","-15.0","0","3.4","0","NA","40.3","0","NA","","8","","","NA","553.4","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-2.2","0","NA","10.0","0","-18.9","0","30.1","0","NA","35.2","0","NA","","9","","","NA","606.4","0.0"
"-79.500","45.000","BALA","6110458","ON","0.7","0","NA","12.8","0","-16.1","0","2.6","0","NA","88.0","0","NA","","10","","","NA","520.0","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-0.4","0","NA","11.1","0","-14.4","0","15.2","0","NA","88.5","0","NA","","9","","","NA","551.0","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","7.6","0","NA","91.8","0","NA","","13","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","21.6","0","NA","67.3","0","NA","","10","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","-2.1","3","NA","9.4","3","-20.0","1","24.7","0","NA","80.7","0","NA","","10","","","NA","541.8","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","0.7","0","NA","13.3","0","-12.8","0","31.8","0","NA","108.7","0","NA","","11","","","NA","519.6","0.0"
"-80.817","44.183","DURHAM","6112171","ON","1.0","0","-1.0","13.9","0","-10.6","0","12.7","0","30.0","86.3","0","74.0","","7","","","NA","510.9","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","0.8","1","NA","12.2","1","-21.7","1","1.3","0","NA","86.7","0","NA","","7","","","NA","498.5","0.0"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","1.3","0","5.0","79.1","0","76.0","","11","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","4.6","0","NA","94.1","0","NA","","8","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","2.5","0","NA","15.6","0","-7.8","0","12.7","0","NA","93.1","0","NA","","9","","","NA","464.6","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","0.9","0","NA","11.7","0","-13.9","0","26.2","0","NA","82.5","0","NA","","13","","","NA","511.9","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","9.2","0","NA","75.3","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","3.5","0","NA","29.4","0","-10.0","0","12.2","0","NA","99.7","0","NA","","9","","","NA","433.8","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","-2.3","0","NA","8.9","0","-17.2","0","38.7","0","NA","64.1","0","NA","","15","","","NA","610.3","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","17.8","0","NA","86.4","0","NA","","7","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","3.3","0","NA","16.7","0","-7.2","0","14.2","0","NA","92.7","0","NA","","7","","","NA","441.8","0.0"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","3.8","0","NA","85.8","0","NA","","7","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","11.4","0","NA","56.1","0","NA","","7","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","3.9","1","NA","14.4","1","-5.0","1","13.2","0","NA","80.0","0","NA","","5","","","NA","409.1","0.0"
"-81.500","43.950","LUCKNOW","6124700","ON","2.7","0","NA","14.4","0","-7.2","0","9.7","0","NA","73.2","0","NA","","13","","","NA","457.7","0.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","94.1","0","NA","","13","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","17.8","0","NA","92.5","0","NA","","6","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","17.8","0","NA","61.5","0","NA","","5","","","NA","",""
